"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","14694","Create alternate auth","auth setup","Tue Nov 12 17:42:10 GMT 2024","failed","Tue Nov 12 17:42:25 GMT 2024","","auth.setup.ts","",""
"","4633","3A. Must be able to view their registration status","independent (desktop)","Tue Nov 12 17:41:43 GMT 2024","passed","Tue Nov 12 17:41:48 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","3495","2D. Should be able to vote remotely","mobile","Tue Nov 12 17:42:36 GMT 2024","passed","Tue Nov 12 17:42:39 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","7568","3A. Must not be able to vote while delegate is present.","independent (desktop)","Tue Nov 12 17:41:48 GMT 2024","passed","Tue Nov 12 17:41:55 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","4592","4G. Must be able to view vote result and its count.","mobile","Tue Nov 12 17:42:52 GMT 2024","passed","Tue Nov 12 17:42:56 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","14003","Create delegate auth","auth setup","Tue Nov 12 17:42:10 GMT 2024","failed","Tue Nov 12 17:42:24 GMT 2024","","auth.setup.ts","",""
"","4234","4D. Must be able to view delegate workspace name in profile.","mobile","Tue Nov 12 17:42:56 GMT 2024","passed","Tue Nov 12 17:43:01 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","5132","2F. Must be able to view vote result and its count","mobile","Tue Nov 12 17:43:06 GMT 2024","passed","Tue Nov 12 17:43:11 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","4167","2H. Should be able to change vote during open poll","independent (desktop)","Tue Nov 12 17:41:39 GMT 2024","passed","Tue Nov 12 17:41:43 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","4519","4C. Must be able to view voters profile.","mobile","Tue Nov 12 17:42:53 GMT 2024","passed","Tue Nov 12 17:42:57 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
