"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1331","2I. Should not be able to view poll result before poll closing","independent (desktop)","Tue Nov 12 07:34:57 GMT 2024","passed","Tue Nov 12 07:34:58 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1646","1H. Must have secure login","mobile","Tue Nov 12 07:35:30 GMT 2024","passed","Tue Nov 12 07:35:31 GMT 2024","Login","1-convention-organizers/conventionOrganizer.login.spec.ts","",""
"","1910","1C. Could invite alternates","independent (desktop)","Tue Nov 12 07:34:39 GMT 2024","passed","Tue Nov 12 07:34:41 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","1304","4H. Should be able to view poll status","independent (desktop)","Tue Nov 12 07:35:19 GMT 2024","passed","Tue Nov 12 07:35:20 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","1482","1L. Must open polls only after delegates are ready.","mobile","Tue Nov 12 07:35:36 GMT 2024","passed","Tue Nov 12 07:35:38 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1118","4I. Should be able to view public information of voter.","mobile","Tue Nov 12 07:36:19 GMT 2024","passed","Tue Nov 12 07:36:20 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1741","1B. Could invite delegates","mobile","Tue Nov 12 07:35:26 GMT 2024","passed","Tue Nov 12 07:35:28 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","1064","2E. Must be able to view their registration status","mobile","Tue Nov 12 07:35:44 GMT 2024","passed","Tue Nov 12 07:35:45 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","1571","1M. Must close polls once voting is completed.","mobile","Tue Nov 12 07:35:38 GMT 2024","passed","Tue Nov 12 07:35:39 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1126","3A. Must be able to view their registration status","independent (desktop)","Tue Nov 12 07:35:05 GMT 2024","passed","Tue Nov 12 07:35:06 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","1713","1A. Must not edit poll results.","mobile","Tue Nov 12 07:35:31 GMT 2024","passed","Tue Nov 12 07:35:33 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1100","2F. Must be able to view vote result and its count","mobile","Tue Nov 12 07:35:45 GMT 2024","passed","Tue Nov 12 07:35:46 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1109","1H. Must have secure login","independent (desktop)","Tue Nov 12 07:34:41 GMT 2024","passed","Tue Nov 12 07:34:42 GMT 2024","Login","1-convention-organizers/conventionOrganizer.login.spec.ts","",""
"","1352","2H. Should be able to change vote during open poll","mobile","Tue Nov 12 07:36:03 GMT 2024","passed","Tue Nov 12 07:36:04 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1519","1J. Must display vote count durin open poll.","mobile","Tue Nov 12 07:35:33 GMT 2024","passed","Tue Nov 12 07:35:35 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1156","3F. Must have only one vote per poll","independent (desktop)","Tue Nov 12 07:35:11 GMT 2024","passed","Tue Nov 12 07:35:12 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1091","2I. Should not be able to view poll result before poll closing","mobile","Tue Nov 12 07:35:47 GMT 2024","passed","Tue Nov 12 07:35:49 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1114","4D. Must be able to view delegate workspace name in profile.","mobile","Tue Nov 12 07:36:15 GMT 2024","passed","Tue Nov 12 07:36:16 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1335","2D. Should be able to vote remotely","independent (desktop)","Tue Nov 12 07:35:02 GMT 2024","passed","Tue Nov 12 07:35:03 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1362","2F. Must be able to view vote result and its count","independent (desktop)","Tue Nov 12 07:34:55 GMT 2024","passed","Tue Nov 12 07:34:56 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1078","3F. Must have only one vote per poll","mobile","Tue Nov 12 07:36:12 GMT 2024","passed","Tue Nov 12 07:36:13 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1051","2G. Must be able to view own vote during open poll","independent (desktop)","Tue Nov 12 07:34:56 GMT 2024","passed","Tue Nov 12 07:34:57 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1300","2J. Must have only one vote per poll","mobile","Tue Nov 12 07:36:04 GMT 2024","passed","Tue Nov 12 07:36:05 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1282","3A. Must be able to view their registration status","mobile","Tue Nov 12 07:36:05 GMT 2024","passed","Tue Nov 12 07:36:07 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","1031","4C. Must be able to view voters profile.","independent (desktop)","Tue Nov 12 07:35:13 GMT 2024","passed","Tue Nov 12 07:35:14 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1332","2E. Must be able to view their registration status","independent (desktop)","Tue Nov 12 07:34:53 GMT 2024","passed","Tue Nov 12 07:34:55 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","1093","4E. Could associate email with delegate profiles.","mobile","Tue Nov 12 07:36:16 GMT 2024","passed","Tue Nov 12 07:36:17 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1708","1C. Should access homepage","independent (desktop)","Tue Nov 12 07:35:23 GMT 2024","passed","Tue Nov 12 07:35:24 GMT 2024","","example.spec.ts","",""
"","1317","3D. Must be able to view own vote during open poll","mobile","Tue Nov 12 07:36:08 GMT 2024","passed","Tue Nov 12 07:36:09 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","1045","2G. Must be able to view own vote during open poll","mobile","Tue Nov 12 07:35:46 GMT 2024","passed","Tue Nov 12 07:35:47 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
