"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3465","Create Alternate2 auth","auth setup","Tue Nov 19 07:45:08 GMT 2024","passed","Tue Nov 19 07:45:11 GMT 2024","","auth.setup.ts","",""
"","17327","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Tue Nov 19 07:55:48 GMT 2024","failed","Tue Nov 19 07:56:06 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8023","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Tue Nov 19 07:49:42 GMT 2024","passed","Tue Nov 19 07:49:50 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5244","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Tue Nov 19 07:52:29 GMT 2024","passed","Tue Nov 19 07:52:34 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23337","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Tue Nov 19 07:57:36 GMT 2024","failed","Tue Nov 19 07:58:00 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5228","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Tue Nov 19 07:52:40 GMT 2024","passed","Tue Nov 19 07:52:45 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5860","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 07:47:10 GMT 2024","passed","Tue Nov 19 07:47:16 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11866","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Tue Nov 19 07:54:22 GMT 2024","passed","Tue Nov 19 07:54:34 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6521","Create Organizer1 auth","auth setup","Tue Nov 19 07:44:48 GMT 2024","passed","Tue Nov 19 07:44:55 GMT 2024","","auth.setup.ts","",""
"","11983","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Tue Nov 19 07:54:34 GMT 2024","passed","Tue Nov 19 07:54:46 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3003","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Tue Nov 19 07:52:47 GMT 2024","passed","Tue Nov 19 07:52:50 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3666","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Tue Nov 19 07:45:32 GMT 2024","passed","Tue Nov 19 07:45:36 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","6302","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 07:47:23 GMT 2024","passed","Tue Nov 19 07:47:29 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3177","Create Alternate5 auth","auth setup","Tue Nov 19 07:45:28 GMT 2024","passed","Tue Nov 19 07:45:31 GMT 2024","","auth.setup.ts","",""
"","3424","Create Alternate3 auth","auth setup","Tue Nov 19 07:45:15 GMT 2024","passed","Tue Nov 19 07:45:18 GMT 2024","","auth.setup.ts","",""
"","3403","Create Delegate3 auth","auth setup","Tue Nov 19 07:45:12 GMT 2024","passed","Tue Nov 19 07:45:15 GMT 2024","","auth.setup.ts","",""
"","4609","Create Alternate1 auth","auth setup","Tue Nov 19 07:44:59 GMT 2024","passed","Tue Nov 19 07:45:04 GMT 2024","","auth.setup.ts","",""
"","20473","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Tue Nov 19 07:58:22 GMT 2024","failed","Tue Nov 19 07:58:42 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
