"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","0","0-1B. Given any user, can view poll results","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","1","4-1A. Must be able to view vote result and its count.","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","0","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3266","Create Alternate1 auth","auth setup","Mon Nov 18 05:06:02 GMT 2024","passed","Mon Nov 18 05:06:05 GMT 2024","","auth.setup.ts","",""
"","1","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","0","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","Vote > User: alternate > Pending Poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","0","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","0","1-2B. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2985","5-1A. Should connect wallet if stake key is registered","independent (desktop)","Mon Nov 18 05:06:17 GMT 2024","passed","Mon Nov 18 05:06:20 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","3170","5-1A. Should connect wallet if stake key is registered","mobile","Mon Nov 18 05:06:24 GMT 2024","passed","Mon Nov 18 05:06:27 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","0","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","Vote > User: alternate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","1","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","Vote > User: delegate > Pending Poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","1","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","Vote > User: delegate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","0","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","0","1-3A. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2850","5-1B. Should disconnect Wallet When connected","independent (desktop)","Mon Nov 18 05:06:20 GMT 2024","passed","Mon Nov 18 05:06:23 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","0","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","Vote > User: delegate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","1","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","Vote > User: alternate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","9659","Create Delegate1 auth","auth setup","Mon Nov 18 05:05:52 GMT 2024","failed","Mon Nov 18 05:06:01 GMT 2024","","auth.setup.ts","",""
"","0","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","0","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","Vote > User: alternate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","2733","Create Alternate2 auth","auth setup","Mon Nov 18 05:06:08 GMT 2024","passed","Mon Nov 18 05:06:11 GMT 2024","","auth.setup.ts","",""
"","2721","Create Delegate3 auth","auth setup","Mon Nov 18 05:06:11 GMT 2024","passed","Mon Nov 18 05:06:14 GMT 2024","","auth.setup.ts","",""
"","0","1-2D. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","0","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","Vote > User: delegate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","2940","5-1B. Should disconnect Wallet When connected","mobile","Mon Nov 18 05:06:27 GMT 2024","passed","Mon Nov 18 05:06:30 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","1","1-2D. Should not be able to edit user profile when polling is open","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
