"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","17602","0-1B. Given any user, can view poll results","loggedin (desktop)","Thu Nov 28 04:38:17 GMT 2024","passed","Thu Nov 28 04:38:35 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2338","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Thu Nov 28 04:42:58 GMT 2024","passed","Thu Nov 28 04:43:01 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2704","Create Delegate4 auth","auth setup","Thu Nov 28 04:37:06 GMT 2024","passed","Thu Nov 28 04:37:09 GMT 2024","","auth.setup.ts","",""
"","1945","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Thu Nov 28 04:40:14 GMT 2024","passed","Thu Nov 28 04:40:16 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","3046","4-1A. Should connect wallet if stake key is registered","mobile","Thu Nov 28 04:37:24 GMT 2024","passed","Thu Nov 28 04:37:27 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","5768","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Thu Nov 28 04:41:40 GMT 2024","passed","Thu Nov 28 04:41:46 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4686","Create Organizer1 auth","auth setup","Thu Nov 28 04:36:44 GMT 2024","passed","Thu Nov 28 04:36:49 GMT 2024","","auth.setup.ts","",""
"","16485","1-1H . Given CO, can submit poll results onchain","loggedin (desktop)","Thu Nov 28 04:44:48 GMT 2024","failed","Thu Nov 28 04:45:04 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10494","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Thu Nov 28 04:46:05 GMT 2024","passed","Thu Nov 28 04:46:15 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6733","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Thu Nov 28 04:37:38 GMT 2024","passed","Thu Nov 28 04:37:45 GMT 2024","Polls","0-common/comon.spec.ts","",""
