"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5835","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 07:44:26 GMT 2024","passed","Tue Nov 19 07:44:32 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3423","4-1B. Should disconnect Wallet When connected","independent (desktop)","Tue Nov 19 07:40:31 GMT 2024","passed","Tue Nov 19 07:40:34 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","3583","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Tue Nov 19 07:40:27 GMT 2024","passed","Tue Nov 19 07:40:31 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","3367","Create Delegate5 auth","auth setup","Tue Nov 19 07:40:20 GMT 2024","passed","Tue Nov 19 07:40:23 GMT 2024","","auth.setup.ts","",""
"","12694","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Tue Nov 19 07:40:55 GMT 2024","passed","Tue Nov 19 07:41:08 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3517","Create Delegate2 auth","auth setup","Tue Nov 19 07:40:00 GMT 2024","passed","Tue Nov 19 07:40:03 GMT 2024","","auth.setup.ts","",""
"","6561","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 07:44:20 GMT 2024","passed","Tue Nov 19 07:44:26 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3180","Create Delegate4 auth","auth setup","Tue Nov 19 07:40:13 GMT 2024","passed","Tue Nov 19 07:40:16 GMT 2024","","auth.setup.ts","",""
"","3388","Create Delegate1 auth","auth setup","Tue Nov 19 07:39:53 GMT 2024","passed","Tue Nov 19 07:39:56 GMT 2024","","auth.setup.ts","",""
"","8448","Create Organizer1 auth","auth setup","Tue Nov 19 07:39:44 GMT 2024","passed","Tue Nov 19 07:39:53 GMT 2024","","auth.setup.ts","",""
"","60432","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 07:42:10 GMT 2024","broken","Tue Nov 19 07:43:11 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3948","4-1B. Should disconnect Wallet When connected","tablet","Tue Nov 19 07:40:51 GMT 2024","passed","Tue Nov 19 07:40:55 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","3644","Create Alternate2 auth","auth setup","Tue Nov 19 07:40:03 GMT 2024","passed","Tue Nov 19 07:40:07 GMT 2024","","auth.setup.ts","",""
"","3289","Create Delegate3 auth","auth setup","Tue Nov 19 07:40:07 GMT 2024","passed","Tue Nov 19 07:40:10 GMT 2024","","auth.setup.ts","",""
"","7228","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 07:44:12 GMT 2024","passed","Tue Nov 19 07:44:20 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4950","4-1A. Should connect wallet if stake key is registered","mobile","Tue Nov 19 07:40:35 GMT 2024","passed","Tue Nov 19 07:40:40 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","3413","Create Alternate4 auth","auth setup","Tue Nov 19 07:40:16 GMT 2024","passed","Tue Nov 19 07:40:20 GMT 2024","","auth.setup.ts","",""
"","4539","4-1B. Should disconnect Wallet When connected","mobile","Tue Nov 19 07:40:40 GMT 2024","passed","Tue Nov 19 07:40:45 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","3660","Create Alternate1 auth","auth setup","Tue Nov 19 07:39:56 GMT 2024","passed","Tue Nov 19 07:40:00 GMT 2024","","auth.setup.ts","",""
"","3478","Create Alternate5 auth","auth setup","Tue Nov 19 07:40:23 GMT 2024","passed","Tue Nov 19 07:40:27 GMT 2024","","auth.setup.ts","",""
"","3154","Create Alternate3 auth","auth setup","Tue Nov 19 07:40:10 GMT 2024","passed","Tue Nov 19 07:40:13 GMT 2024","","auth.setup.ts","",""
"","4828","4-1A. Should connect wallet if stake key is registered","tablet","Tue Nov 19 07:40:46 GMT 2024","passed","Tue Nov 19 07:40:51 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
