"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","20531","3-1F. Given active alternate, can see what they have voted","loggedin (mobile)","Thu Nov 28 07:08:48 GMT 2024","passed","Thu Nov 28 07:09:09 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11472","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (mobile)","Thu Nov 28 07:01:27 GMT 2024","passed","Thu Nov 28 07:01:39 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","21451","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Thu Nov 28 07:19:18 GMT 2024","passed","Thu Nov 28 07:19:39 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4729","1-2A. Given connected as CO can update all fields of user","loggedin (tablet)","Thu Nov 28 07:17:13 GMT 2024","passed","Thu Nov 28 07:17:17 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4649","1-2A. Given connected as CO can update all fields of user","loggedin (mobile)","Thu Nov 28 07:05:23 GMT 2024","passed","Thu Nov 28 07:05:27 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5303","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Thu Nov 28 07:15:15 GMT 2024","passed","Thu Nov 28 07:15:20 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17276","1-1H . Given CO, can submit poll results onchain","loggedin (mobile)","Thu Nov 28 07:05:05 GMT 2024","failed","Thu Nov 28 07:05:22 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8114","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (mobile)","Thu Nov 28 07:05:43 GMT 2024","passed","Thu Nov 28 07:05:51 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3135","4-1B. Should disconnect Wallet When connected","independent (desktop)","Thu Nov 28 06:38:57 GMT 2024","passed","Thu Nov 28 06:39:01 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","14478","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Thu Nov 28 06:54:07 GMT 2024","passed","Thu Nov 28 06:54:22 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3009","Create Delegate2 auth","auth setup","Thu Nov 28 06:38:30 GMT 2024","passed","Thu Nov 28 06:38:33 GMT 2024","","auth.setup.ts","",""
"","1438","5-2A. Only CO can update User Profile","loggedin (mobile)","Thu Nov 28 07:10:31 GMT 2024","passed","Thu Nov 28 07:10:33 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","3517","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Thu Nov 28 07:15:11 GMT 2024","passed","Thu Nov 28 07:15:15 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8150","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Thu Nov 28 07:17:52 GMT 2024","passed","Thu Nov 28 07:18:00 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17201","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Thu Nov 28 07:09:58 GMT 2024","passed","Thu Nov 28 07:10:16 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18475","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Thu Nov 28 06:54:22 GMT 2024","passed","Thu Nov 28 06:54:40 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10777","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Thu Nov 28 06:53:05 GMT 2024","passed","Thu Nov 28 06:53:16 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19689","0-1B. Given any user, can view poll results","loggedin (desktop)","Thu Nov 28 06:39:56 GMT 2024","passed","Thu Nov 28 06:40:16 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11176","1-3A-2. Only active voter should be able to vote.","loggedin (mobile)","Thu Nov 28 07:06:09 GMT 2024","passed","Thu Nov 28 07:06:20 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15876","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Thu Nov 28 07:02:24 GMT 2024","passed","Thu Nov 28 07:02:40 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5691","5-1B. Only CO can Open Poll","loggedin (mobile)","Thu Nov 28 07:10:26 GMT 2024","passed","Thu Nov 28 07:10:31 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","11084","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Thu Nov 28 06:53:37 GMT 2024","passed","Thu Nov 28 06:53:48 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5213","5-1A. Only CO can create a new poll","loggedin (tablet)","Thu Nov 28 07:22:22 GMT 2024","passed","Thu Nov 28 07:22:27 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","5763","5-1B. Only CO can Open Poll","loggedin (tablet)","Thu Nov 28 07:22:27 GMT 2024","passed","Thu Nov 28 07:22:33 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","20131","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Thu Nov 28 07:02:04 GMT 2024","passed","Thu Nov 28 07:02:24 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18892","0-3A. Can download CSV of voting history","loggedin (tablet)","Thu Nov 28 07:12:30 GMT 2024","passed","Thu Nov 28 07:12:49 GMT 2024","CSV File","0-common/comon.spec.ts","",""
