"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1247","3F. Must have only one vote per poll","mobile","Tue Nov 12 01:31:38 GMT 2024","passed","Tue Nov 12 01:31:39 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1254","4G. Must be able to view vote result and its count.","mobile","Tue Nov 12 01:31:39 GMT 2024","passed","Tue Nov 12 01:31:41 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","1038","1C. Could invite alternates","mobile","Tue Nov 12 01:31:09 GMT 2024","passed","Tue Nov 12 01:31:10 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","1012","4D. Must be able to view delegate workspace name in profile.","mobile","Tue Nov 12 01:31:42 GMT 2024","passed","Tue Nov 12 01:31:43 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1246","1B. Could invite delegates","mobile","Tue Nov 12 01:31:08 GMT 2024","passed","Tue Nov 12 01:31:09 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","1042","2F. Must be able to view vote result and its count","independent (desktop)","Tue Nov 12 01:30:39 GMT 2024","passed","Tue Nov 12 01:30:40 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1231","4C. Must be able to view voters profile.","mobile","Tue Nov 12 01:31:41 GMT 2024","passed","Tue Nov 12 01:31:42 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1018","2G. Must be able to view own vote during open poll","independent (desktop)","Tue Nov 12 01:30:40 GMT 2024","passed","Tue Nov 12 01:30:41 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1229","3A. Must not be able to vote while delegate is present.","independent (desktop)","Tue Nov 12 01:30:53 GMT 2024","passed","Tue Nov 12 01:30:54 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1100","1E. Should transfer voting power from alternate to delegate.","independent (desktop)","Tue Nov 12 01:30:37 GMT 2024","passed","Tue Nov 12 01:30:38 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","1044","2E. Must be able to view their registration status","mobile","Tue Nov 12 01:31:21 GMT 2024","passed","Tue Nov 12 01:31:22 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","1032","2D. Should be able to vote remotely","mobile","Tue Nov 12 01:31:28 GMT 2024","passed","Tue Nov 12 01:31:29 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1047","2B. Must be able to vote No, Yes or Abstain","mobile","Tue Nov 12 01:31:26 GMT 2024","passed","Tue Nov 12 01:31:27 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1062","1D. Should transfer voting power from delegate to alternate.","mobile","Tue Nov 12 01:31:19 GMT 2024","passed","Tue Nov 12 01:31:20 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","1233","2H. Should be able to change vote during open poll","independent (desktop)","Tue Nov 12 01:30:47 GMT 2024","passed","Tue Nov 12 01:30:48 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1023","4H. Should be able to view poll status","mobile","Tue Nov 12 01:31:46 GMT 2024","passed","Tue Nov 12 01:31:47 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
