"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","571","1H. Must have secure login","independent (desktop)","Thu Nov 07 17:37:34 GMT 2024","failed","Thu Nov 07 17:37:34 GMT 2024","Login","1-convention-organizers/login.spec.ts","",""
"","663","1A. Should have title","mobile","Thu Nov 07 17:39:06 GMT 2024","failed","Thu Nov 07 17:39:06 GMT 2024","","example.spec.ts","",""
"","569","1I. Must have access to create delegate and alternate profile","independent (desktop)","Thu Nov 07 17:38:07 GMT 2024","failed","Thu Nov 07 17:38:07 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/userProfiles.spec.ts","",""
"","578","1A. Must not edit poll results.","independent (desktop)","Thu Nov 07 17:37:37 GMT 2024","failed","Thu Nov 07 17:37:38 GMT 2024","Poll results","1-convention-organizers/poll.spec.ts","",""
"","594","1C. Could invite alternates","independent (desktop)","Thu Nov 07 17:37:30 GMT 2024","failed","Thu Nov 07 17:37:31 GMT 2024","Invitation","1-convention-organizers/invite.spec.ts","",""
"","2101","1L. Must open polls only after delegates are ready.","independent (desktop)","Thu Nov 07 17:37:48 GMT 2024","failed","Thu Nov 07 17:37:50 GMT 2024","Poll results","1-convention-organizers/poll.spec.ts","",""
"","644","1A. Must not edit poll results.","mobile","Thu Nov 07 17:38:32 GMT 2024","failed","Thu Nov 07 17:38:33 GMT 2024","Poll results","1-convention-organizers/poll.spec.ts","",""
"","575","1A. Should have title","independent (desktop)","Thu Nov 07 17:38:10 GMT 2024","failed","Thu Nov 07 17:38:11 GMT 2024","","example.spec.ts","",""
"","651","1B. Could invite delegates","mobile","Thu Nov 07 17:38:21 GMT 2024","failed","Thu Nov 07 17:38:22 GMT 2024","Invitation","1-convention-organizers/invite.spec.ts","",""
"","639","1M. Must close polls once voting is completed.","mobile","Thu Nov 07 17:38:47 GMT 2024","failed","Thu Nov 07 17:38:48 GMT 2024","Poll results","1-convention-organizers/poll.spec.ts","",""
"","569","1M. Must close polls once voting is completed.","independent (desktop)","Thu Nov 07 17:37:53 GMT 2024","failed","Thu Nov 07 17:37:53 GMT 2024","Poll results","1-convention-organizers/poll.spec.ts","",""
"","654","1H. Must have secure login","mobile","Thu Nov 07 17:38:28 GMT 2024","failed","Thu Nov 07 17:38:29 GMT 2024","Login","1-convention-organizers/login.spec.ts","",""
"","655","1K. Should display vote count after poll ending.","mobile","Thu Nov 07 17:38:40 GMT 2024","failed","Thu Nov 07 17:38:40 GMT 2024","Poll results","1-convention-organizers/poll.spec.ts","",""
"","653","1B. Should have heading 'Voting Tool'","mobile","Thu Nov 07 17:39:09 GMT 2024","failed","Thu Nov 07 17:39:10 GMT 2024","","example.spec.ts","",""
"","645","1E. Should transfer voting power from alternate to delegate.","mobile","Thu Nov 07 17:38:54 GMT 2024","failed","Thu Nov 07 17:38:55 GMT 2024","Voting Power","1-convention-organizers/transferVotingPower.spec.ts","",""
"","583","1B. Could invite delegates","independent (desktop)","Thu Nov 07 17:37:27 GMT 2024","failed","Thu Nov 07 17:37:27 GMT 2024","Invitation","1-convention-organizers/invite.spec.ts","",""
"","593","1J. Must display vote count durin open poll.","independent (desktop)","Thu Nov 07 17:37:41 GMT 2024","failed","Thu Nov 07 17:37:41 GMT 2024","Poll results","1-convention-organizers/poll.spec.ts","",""
"","660","1D. Should transfer voting power from delegate to alternate.","mobile","Thu Nov 07 17:38:51 GMT 2024","failed","Thu Nov 07 17:38:51 GMT 2024","Voting Power","1-convention-organizers/transferVotingPower.spec.ts","",""
"","679","1L. Must open polls only after delegates are ready.","mobile","Thu Nov 07 17:38:43 GMT 2024","failed","Thu Nov 07 17:38:44 GMT 2024","Poll results","1-convention-organizers/poll.spec.ts","",""
"","661","1C. Should access homepage","mobile","Thu Nov 07 17:39:13 GMT 2024","failed","Thu Nov 07 17:39:14 GMT 2024","","example.spec.ts","",""
"","557","1K. Should display vote count after poll ending.","independent (desktop)","Thu Nov 07 17:37:44 GMT 2024","failed","Thu Nov 07 17:37:45 GMT 2024","Poll results","1-convention-organizers/poll.spec.ts","",""
"","650","1I. Must have access to create delegate and alternate profile","mobile","Thu Nov 07 17:39:02 GMT 2024","failed","Thu Nov 07 17:39:03 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/userProfiles.spec.ts","",""
"","571","1C. Should access homepage","independent (desktop)","Thu Nov 07 17:38:17 GMT 2024","failed","Thu Nov 07 17:38:18 GMT 2024","","example.spec.ts","",""
"","559","1E. Should transfer voting power from alternate to delegate.","independent (desktop)","Thu Nov 07 17:38:00 GMT 2024","failed","Thu Nov 07 17:38:01 GMT 2024","Voting Power","1-convention-organizers/transferVotingPower.spec.ts","",""
"","567","1F. Must have access to update delegate and alternate profile","independent (desktop)","Thu Nov 07 17:38:03 GMT 2024","failed","Thu Nov 07 17:38:04 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/userProfiles.spec.ts","",""
"","579","1B. Should have heading 'Voting Tool'","independent (desktop)","Thu Nov 07 17:38:14 GMT 2024","failed","Thu Nov 07 17:38:14 GMT 2024","","example.spec.ts","",""
"","654","1J. Must display vote count durin open poll.","mobile","Thu Nov 07 17:38:36 GMT 2024","failed","Thu Nov 07 17:38:36 GMT 2024","Poll results","1-convention-organizers/poll.spec.ts","",""
"","650","1C. Could invite alternates","mobile","Thu Nov 07 17:38:25 GMT 2024","failed","Thu Nov 07 17:38:25 GMT 2024","Invitation","1-convention-organizers/invite.spec.ts","",""
"","661","1F. Must have access to update delegate and alternate profile","mobile","Thu Nov 07 17:38:58 GMT 2024","failed","Thu Nov 07 17:38:59 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/userProfiles.spec.ts","",""
"","579","1D. Should transfer voting power from delegate to alternate.","independent (desktop)","Thu Nov 07 17:37:56 GMT 2024","failed","Thu Nov 07 17:37:57 GMT 2024","Voting Power","1-convention-organizers/transferVotingPower.spec.ts","",""
