"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Sun Nov 17 10:55:37 GMT 2024","skipped","Sun Nov 17 10:55:37 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","0","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Sun Nov 17 10:55:37 GMT 2024","skipped","Sun Nov 17 10:55:37 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","9227","Create Delegate2 auth","auth setup","Sun Nov 17 10:51:49 GMT 2024","failed","Sun Nov 17 10:51:58 GMT 2024","","auth.setup.ts","",""
"","31229","5-1B. Should disconnect Wallet When connected","mobile","Sun Nov 17 10:55:06 GMT 2024","broken","Sun Nov 17 10:55:37 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","31093","5-1B. Should disconnect Wallet When connected","independent (desktop)","Sun Nov 17 10:53:45 GMT 2024","broken","Sun Nov 17 10:54:16 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","0","1-2B. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Sun Nov 17 10:55:37 GMT 2024","skipped","Sun Nov 17 10:55:37 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","2-1E: Active Delegate Should Be Able to Vote Yes, No, or Abstain on a Poll","loggedin (desktop)","Sun Nov 17 10:55:37 GMT 2024","skipped","Sun Nov 17 10:55:37 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","1","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Sun Nov 17 10:55:37 GMT 2024","skipped","Sun Nov 17 10:55:37 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9328","Create Alternate2 auth","auth setup","Sun Nov 17 10:52:09 GMT 2024","failed","Sun Nov 17 10:52:18 GMT 2024","","auth.setup.ts","",""
"","9953","Create Alternate auth","auth setup","Sun Nov 17 10:51:30 GMT 2024","failed","Sun Nov 17 10:51:40 GMT 2024","","auth.setup.ts","",""
