"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","20178","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Mon Dec 02 12:23:23 GMT 2024","passed","Mon Dec 02 12:23:43 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4605","Create Delegate1 auth","auth setup","Mon Dec 02 11:21:11 GMT 2024","passed","Mon Dec 02 11:21:15 GMT 2024","","auth.setup.ts","",""
"","26474","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Mon Dec 02 12:26:00 GMT 2024","passed","Mon Dec 02 12:26:26 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18527","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (tablet)","Mon Dec 02 12:23:43 GMT 2024","passed","Mon Dec 02 12:24:01 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7327","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Mon Dec 02 12:22:59 GMT 2024","failed","Mon Dec 02 12:23:06 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16836","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Mon Dec 02 12:01:55 GMT 2024","passed","Mon Dec 02 12:02:12 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7408","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Mon Dec 02 11:49:10 GMT 2024","failed","Mon Dec 02 11:49:17 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","4160","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Mon Dec 02 11:21:55 GMT 2024","passed","Mon Dec 02 11:22:00 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","29305","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (desktop)","Mon Dec 02 11:24:15 GMT 2024","passed","Mon Dec 02 11:24:44 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","24830","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (tablet)","Mon Dec 02 12:13:18 GMT 2024","passed","Mon Dec 02 12:13:43 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","6974","5-1B. Only CO can Open Poll","loggedin (tablet)","Mon Dec 02 12:31:26 GMT 2024","passed","Mon Dec 02 12:31:33 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","28375","1-1I Poll results are shown horizantally","loggedin (desktop)","Mon Dec 02 11:30:46 GMT 2024","passed","Mon Dec 02 11:31:14 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","26814","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Mon Dec 02 11:39:45 GMT 2024","passed","Mon Dec 02 11:40:12 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3981","4-1A. Should connect wallet if stake key is registered","mobile","Mon Dec 02 11:22:04 GMT 2024","passed","Mon Dec 02 11:22:08 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","6334","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Mon Dec 02 11:52:51 GMT 2024","passed","Mon Dec 02 11:52:57 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7517","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Mon Dec 02 12:12:02 GMT 2024","failed","Mon Dec 02 12:12:09 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","32516","3-1F. Given active alternate, can see what they have voted","loggedin (desktop)","Mon Dec 02 11:43:07 GMT 2024","passed","Mon Dec 02 11:43:39 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","35163","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Mon Dec 02 11:24:44 GMT 2024","passed","Mon Dec 02 11:25:19 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","22217","2-1F. Given active delegate, can see what they have voted","loggedin (mobile)","Mon Dec 02 12:02:38 GMT 2024","passed","Mon Dec 02 12:03:00 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11436","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (desktop)","Mon Dec 02 11:26:29 GMT 2024","passed","Mon Dec 02 11:26:41 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
