"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"9","Desktop Chrome","2","1. Convention Organizers","9","0","","0"
"31","","0","","0","0","","0"
"13","Desktop Chrome","1","0. All Users","2","0","","0"
"7","Tablet (Galaxy Tab S4)","2","0. All Users","7","0","","0"
"13","Mobile (Pixel 5)","1","0. All Users","2","0","","0"
"0","Mobile (Pixel 5)","1","3. Constitutional Alternate","1","0","","0"
"0","Setup","0","","11","0","Authentication","0"
"16","Tablet (Galaxy Tab S4)","0","1. Convention Organizers","4","0","","0"
"0","Mobile (Pixel 5)","1","2. Constitutional Delegate","0","0","","0"
"16","Mobile (Pixel 5)","0","1. Convention Organizers","4","0","","0"
"0","Mobile (Pixel 5)","0","4. Wallet connect","2","0","","0"
"0","Tablet (Galaxy Tab S4)","0","3. Constitutional Alternate","1","0","","0"
"0","Desktop Chrome","2","2. Constitutional Delegate","3","0","","0"
"0","Desktop Chrome","0","3. Constitutional Alternate","1","0","","0"
"0","Tablet (Galaxy Tab S4)","0","4. Wallet connect","2","0","","0"
"0","Tablet (Galaxy Tab S4)","0","2. Constitutional Delegate","1","0","","0"
"0","Desktop Chrome","0","4. Wallet connect","2","0","","0"
