"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4930","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Wed Nov 27 05:01:07 GMT 2024","passed","Wed Nov 27 05:01:12 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60602","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Wed Nov 27 08:01:18 GMT 2024","broken","Wed Nov 27 08:02:18 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60325","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (desktop)","Wed Nov 27 04:42:03 GMT 2024","broken","Wed Nov 27 04:43:04 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","60415","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Wed Nov 27 06:50:53 GMT 2024","broken","Wed Nov 27 06:51:54 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16909","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (tablet)","Wed Nov 27 07:12:43 GMT 2024","failed","Wed Nov 27 07:13:00 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","60391","0-1B. Given any user, can view poll results","loggedin (mobile)","Wed Nov 27 05:40:36 GMT 2024","broken","Wed Nov 27 05:41:37 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","1894","3-1G. Once login alternate should be able to know their voting right status","loggedin (mobile)","Wed Nov 27 06:52:03 GMT 2024","failed","Wed Nov 27 06:52:05 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60444","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Wed Nov 27 06:46:49 GMT 2024","broken","Wed Nov 27 06:47:49 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2089","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Wed Nov 27 07:05:32 GMT 2024","passed","Wed Nov 27 07:05:34 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2848","Create Delegate5 auth","auth setup","Wed Nov 27 04:18:01 GMT 2024","passed","Wed Nov 27 04:18:03 GMT 2024","","auth.setup.ts","",""
"","60619","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Wed Nov 27 07:59:15 GMT 2024","broken","Wed Nov 27 08:00:15 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60607","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 06:58:42 GMT 2024","broken","Wed Nov 27 06:59:43 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","60323","0-1B. Given any user, can view poll results","loggedin (desktop)","Wed Nov 27 04:29:47 GMT 2024","broken","Wed Nov 27 04:30:48 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","60372","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Wed Nov 27 04:35:56 GMT 2024","broken","Wed Nov 27 04:36:57 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2386","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Wed Nov 27 07:25:18 GMT 2024","passed","Wed Nov 27 07:25:21 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
