"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4397","4-1B. Should disconnect Wallet When connected","independent (desktop)","Wed Dec 04 08:28:48 GMT 2024","passed","Wed Dec 04 08:28:53 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","4300","4-1A. Should connect wallet if stake key is registered","tablet","Wed Dec 04 08:29:02 GMT 2024","passed","Wed Dec 04 08:29:07 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","5201","Create Alternate1 auth","auth setup","Wed Dec 04 08:28:03 GMT 2024","passed","Wed Dec 04 08:28:08 GMT 2024","","auth.setup.ts","",""
"","4498","Create Delegate2 auth","auth setup","Wed Dec 04 08:28:08 GMT 2024","passed","Wed Dec 04 08:28:13 GMT 2024","","auth.setup.ts","",""
"","8506","0-4A-1 Anonymous should be able to view custom hash of pending poll","loggedin (desktop)","Wed Dec 04 08:32:56 GMT 2024","passed","Wed Dec 04 08:33:04 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","5909","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (desktop)","Wed Dec 04 08:33:43 GMT 2024","passed","Wed Dec 04 08:33:49 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","7609","0-4A-1 Alternate should be able to view custom hash of pending poll","loggedin (desktop)","Wed Dec 04 08:32:32 GMT 2024","passed","Wed Dec 04 08:32:40 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","4212","Create Alternate4 auth","auth setup","Wed Dec 04 08:28:31 GMT 2024","passed","Wed Dec 04 08:28:35 GMT 2024","","auth.setup.ts","",""
"","13054","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Wed Dec 04 08:33:57 GMT 2024","passed","Wed Dec 04 08:34:10 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25417","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Wed Dec 04 08:38:10 GMT 2024","passed","Wed Dec 04 08:38:36 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7797","0-4A-1 Delegate should be able to view custom hash of pending poll","loggedin (desktop)","Wed Dec 04 08:32:40 GMT 2024","passed","Wed Dec 04 08:32:48 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","14637","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (desktop)","Wed Dec 04 08:33:04 GMT 2024","passed","Wed Dec 04 08:33:19 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","3779","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (desktop)","Wed Dec 04 08:37:50 GMT 2024","passed","Wed Dec 04 08:37:54 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14534","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Wed Dec 04 08:29:12 GMT 2024","passed","Wed Dec 04 08:29:27 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","18213","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Wed Dec 04 08:39:51 GMT 2024","passed","Wed Dec 04 08:40:09 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20840","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Wed Dec 04 08:31:46 GMT 2024","passed","Wed Dec 04 08:32:07 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","24692","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (desktop)","Wed Dec 04 08:33:19 GMT 2024","passed","Wed Dec 04 08:33:43 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","10455","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Wed Dec 04 08:35:30 GMT 2024","passed","Wed Dec 04 08:35:41 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19093","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Wed Dec 04 08:34:43 GMT 2024","passed","Wed Dec 04 08:35:02 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
