"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","20007","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Mon Dec 02 20:40:47 GMT 2024","passed","Mon Dec 02 20:41:07 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8756","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Mon Dec 02 20:28:28 GMT 2024","passed","Mon Dec 02 20:28:37 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","34230","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Mon Dec 02 19:02:53 GMT 2024","passed","Mon Dec 02 19:03:28 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","900612","6-1A . Given CO, can submit poll results onchain","loggedin (mobile)","Mon Dec 02 20:13:07 GMT 2024","broken","Mon Dec 02 20:28:08 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","122","6-1B. Given votes are uploaded on-chain, all votes are present.","loggedin (mobile)","Mon Dec 02 20:28:08 GMT 2024","skipped","Mon Dec 02 20:28:09 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","11786","1-1G. Given connected as CO can create only one poll","loggedin (mobile)","Mon Dec 02 19:43:28 GMT 2024","passed","Mon Dec 02 19:43:40 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10160","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (mobile)","Mon Dec 02 19:40:33 GMT 2024","passed","Mon Dec 02 19:40:43 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","9684","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Mon Dec 02 20:28:56 GMT 2024","passed","Mon Dec 02 20:29:06 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","34139","0-1B. Given any user, can view poll results","loggedin (mobile)","Mon Dec 02 19:37:44 GMT 2024","passed","Mon Dec 02 19:38:18 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","12","6-1C. Given votes are uploaded on-chain, vote data is correct","loggedin (desktop)","Mon Dec 02 19:36:19 GMT 2024","passed","Mon Dec 02 19:36:19 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","6880","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Mon Dec 02 20:31:34 GMT 2024","failed","Mon Dec 02 20:31:41 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","34265","1-2A-2. CO cannot update representative email with existing email","loggedin (mobile)","Mon Dec 02 19:45:53 GMT 2024","failed","Mon Dec 02 19:46:27 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5661","Create Delegate1 auth","auth setup","Mon Dec 02 18:42:27 GMT 2024","passed","Mon Dec 02 18:42:33 GMT 2024","","auth.setup.ts","",""
"","10118","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Mon Dec 02 19:36:57 GMT 2024","passed","Mon Dec 02 19:37:07 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4807","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Mon Dec 02 18:43:22 GMT 2024","passed","Mon Dec 02 18:43:27 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","38484","0-3A. Can download CSV of voting history","loggedin (desktop)","Mon Dec 02 18:47:39 GMT 2024","passed","Mon Dec 02 18:48:17 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","27607","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Mon Dec 02 18:51:18 GMT 2024","passed","Mon Dec 02 18:51:45 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
