"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13619","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (tablet)","Tue Dec 03 12:06:14 GMT 2024","passed","Tue Dec 03 12:06:28 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4194","Create Delegate4 auth","auth setup","Tue Dec 03 11:15:37 GMT 2024","passed","Tue Dec 03 11:15:41 GMT 2024","","auth.setup.ts","",""
"","27629","0-1B. Given any user, can view poll results","loggedin (tablet)","Tue Dec 03 12:02:41 GMT 2024","passed","Tue Dec 03 12:03:09 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6056","5-1A. Only CO can create a new poll","loggedin (mobile)","Tue Dec 03 11:53:03 GMT 2024","passed","Tue Dec 03 11:53:09 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","6391","Create Organizer1 auth","auth setup","Tue Dec 03 11:15:03 GMT 2024","passed","Tue Dec 03 11:15:09 GMT 2024","","auth.setup.ts","",""
"","25164","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Tue Dec 03 11:47:22 GMT 2024","passed","Tue Dec 03 11:47:48 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1117","5-2A. Only CO can update User Profile","loggedin (tablet)","Tue Dec 03 12:21:15 GMT 2024","passed","Tue Dec 03 12:21:16 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","7166","0-4A-1 Alternate should be able to view custom hash of pending poll","loggedin (mobile)","Tue Dec 03 11:41:34 GMT 2024","passed","Tue Dec 03 11:41:42 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","18437","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Tue Dec 03 11:43:04 GMT 2024","passed","Tue Dec 03 11:43:22 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18665","1-1I Poll results are shown horizantally","loggedin (tablet)","Tue Dec 03 12:08:00 GMT 2024","passed","Tue Dec 03 12:08:19 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7178","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Tue Dec 03 12:11:59 GMT 2024","failed","Tue Dec 03 12:12:06 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
