"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","36162","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Mon Dec 02 16:48:19 GMT 2024","passed","Mon Dec 02 16:48:55 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8972","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Mon Dec 02 16:52:11 GMT 2024","passed","Mon Dec 02 16:52:20 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","28778","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Mon Dec 02 16:50:17 GMT 2024","passed","Mon Dec 02 16:50:46 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","29759","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Mon Dec 02 16:32:13 GMT 2024","passed","Mon Dec 02 16:32:42 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","29183","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Mon Dec 02 16:36:42 GMT 2024","passed","Mon Dec 02 16:37:11 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15125","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Mon Dec 02 16:43:08 GMT 2024","passed","Mon Dec 02 16:43:23 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4445","4-1B. Should disconnect Wallet When connected","tablet","Mon Dec 02 16:29:01 GMT 2024","passed","Mon Dec 02 16:29:06 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","5728","1-2A-3. CO cannot update representative stake with existing stake","loggedin (desktop)","Mon Dec 02 16:42:15 GMT 2024","passed","Mon Dec 02 16:42:20 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17202","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Mon Dec 02 16:42:51 GMT 2024","passed","Mon Dec 02 16:43:08 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7079","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Mon Dec 02 16:37:11 GMT 2024","passed","Mon Dec 02 16:37:18 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9539","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Mon Dec 02 16:29:48 GMT 2024","passed","Mon Dec 02 16:29:57 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7257","5-1B. Only CO can Open Poll","loggedin (desktop)","Mon Dec 02 16:51:19 GMT 2024","passed","Mon Dec 02 16:51:26 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","5218","4-1B. Should disconnect Wallet When connected","independent (desktop)","Mon Dec 02 16:28:42 GMT 2024","passed","Mon Dec 02 16:28:48 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","24312","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Mon Dec 02 16:42:27 GMT 2024","passed","Mon Dec 02 16:42:51 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5243","Create Delegate3 auth","auth setup","Mon Dec 02 16:28:09 GMT 2024","passed","Mon Dec 02 16:28:14 GMT 2024","","auth.setup.ts","",""
"","26747","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (desktop)","Mon Dec 02 16:33:32 GMT 2024","passed","Mon Dec 02 16:33:59 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","35505","0-1B. Given any user, can view poll results","loggedin (desktop)","Mon Dec 02 16:30:26 GMT 2024","passed","Mon Dec 02 16:31:01 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","23456","1-1H . Given CO, can submit poll results onchain","loggedin (desktop)","Mon Dec 02 16:41:39 GMT 2024","failed","Mon Dec 02 16:42:03 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","34382","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Mon Dec 02 16:47:12 GMT 2024","passed","Mon Dec 02 16:47:47 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3122","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Mon Dec 02 16:42:20 GMT 2024","passed","Mon Dec 02 16:42:24 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14661","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Mon Dec 02 16:34:55 GMT 2024","passed","Mon Dec 02 16:35:10 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17022","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Mon Dec 02 16:44:04 GMT 2024","passed","Mon Dec 02 16:44:21 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","41778","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Mon Dec 02 16:46:30 GMT 2024","passed","Mon Dec 02 16:47:12 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3141","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Mon Dec 02 16:42:24 GMT 2024","passed","Mon Dec 02 16:42:27 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
