"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"1","Tablet (Galaxy Tab S4)","1","0. All Users","14","0","","0"
"0","Tablet (Galaxy Tab S4)","2","1. Convention Organizers","18","0","","0"
"0","Desktop Chrome","1","1. Convention Organizers","19","0","","0"
"0","Desktop Chrome","0","0. All Users","16","0","","0"
"0","Mobile (Pixel 5)","1","0. All Users","15","0","","0"
"0","Desktop Chrome","0","2. Constitutional Delegate","7","0","","0"
"0","Setup","0","","11","0","Authentication","0"
"0","Mobile (Pixel 5)","1","1. Convention Organizers","19","0","","0"
"0","Mobile (Pixel 5)","0","2. Constitutional Delegate","7","0","","0"
"2","","1","","0","0","","0"
"0","Tablet (Galaxy Tab S4)","0","2. Constitutional Delegate","6","0","","0"
"0","Mobile (Pixel 5)","2","3. Constitutional Alternate","3","0","","0"
"0","Tablet (Galaxy Tab S4)","4","3. Constitutional Alternate","3","0","","0"
"0","Desktop Chrome","0","4. Wallet connect","2","0","","0"
"0","Desktop Chrome","0","3. Constitutional Alternate","7","0","","0"
"0","Mobile (Pixel 5)","0","4. Wallet connect","2","0","","0"
"0","Tablet (Galaxy Tab S4)","0","4. Wallet connect","2","0","","0"
