"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2563","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Wed Nov 27 11:26:53 GMT 2024","passed","Wed Nov 27 11:26:55 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","11565","1-1I Poll results are shown horizantally","loggedin (tablet)","Wed Nov 27 11:32:14 GMT 2024","passed","Wed Nov 27 11:32:26 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4939","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 11:24:16 GMT 2024","passed","Wed Nov 27 11:24:21 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4949","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Wed Nov 27 11:00:56 GMT 2024","passed","Wed Nov 27 11:01:01 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3863","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Wed Nov 27 10:59:47 GMT 2024","passed","Wed Nov 27 10:59:51 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18277","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Wed Nov 27 10:56:36 GMT 2024","passed","Wed Nov 27 10:56:54 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","20000","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (mobile)","Wed Nov 27 11:07:28 GMT 2024","passed","Wed Nov 27 11:07:48 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","14037","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Wed Nov 27 11:02:29 GMT 2024","passed","Wed Nov 27 11:02:43 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8024","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (desktop)","Wed Nov 27 10:57:53 GMT 2024","passed","Wed Nov 27 10:58:01 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","17757","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (tablet)","Wed Nov 27 11:25:03 GMT 2024","passed","Wed Nov 27 11:25:21 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","13248","0-1C. All user types can see how many votes a poll has","loggedin (tablet)","Wed Nov 27 11:24:31 GMT 2024","passed","Wed Nov 27 11:24:44 GMT 2024","Polls","0-common/comon.spec.ts","",""
