"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1462","4I. Should be able to view public information of voter.","mobile","Mon Nov 11 06:02:00 GMT 2024","passed","Mon Nov 11 06:02:01 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1054","1C. Could invite alternates","mobile","Mon Nov 11 06:01:21 GMT 2024","passed","Mon Nov 11 06:01:22 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","1044","1B. Should have heading 'Voting Tool'","mobile","Mon Nov 11 06:02:03 GMT 2024","passed","Mon Nov 11 06:02:04 GMT 2024","","example.spec.ts","",""
"","1403","4E. Could associate email with delegate profiles.","mobile","Mon Nov 11 06:01:57 GMT 2024","passed","Mon Nov 11 06:01:58 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1108","1F. Must have access to update delegate and alternate profile","mobile","Mon Nov 11 06:01:29 GMT 2024","passed","Mon Nov 11 06:01:31 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","1053","4H. Should be able to view poll status","mobile","Mon Nov 11 06:02:01 GMT 2024","passed","Mon Nov 11 06:02:02 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","1015","2B. Must be able to vote No, Yes or Abstain","independent (desktop)","Mon Nov 11 06:00:12 GMT 2024","passed","Mon Nov 11 06:00:13 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1038","2F. Must be able to view vote result and its count","mobile","Mon Nov 11 06:01:36 GMT 2024","passed","Mon Nov 11 06:01:37 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1021","1E. Should transfer voting power from alternate to delegate.","mobile","Mon Nov 11 06:01:33 GMT 2024","passed","Mon Nov 11 06:01:34 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","1212","1L. Must open polls only after delegates are ready.","independent (desktop)","Mon Nov 11 05:59:58 GMT 2024","passed","Mon Nov 11 05:59:59 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","3251","1B. Could invite delegates","independent (desktop)","Mon Nov 11 05:59:46 GMT 2024","passed","Mon Nov 11 05:59:49 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","1241","4G. Must be able to view vote result and its count.","independent (desktop)","Mon Nov 11 06:01:06 GMT 2024","passed","Mon Nov 11 06:01:07 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","1631","2A. Must be able to vote No so that poll reruns","mobile","Mon Nov 11 06:01:39 GMT 2024","passed","Mon Nov 11 06:01:41 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1021","2C. Must be able to choose not to vote","independent (desktop)","Mon Nov 11 06:00:13 GMT 2024","passed","Mon Nov 11 06:00:14 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1016","4C. Must be able to view voters profile.","mobile","Mon Nov 11 06:01:55 GMT 2024","passed","Mon Nov 11 06:01:56 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1021","2I. Should not be able to view poll result before poll closing","independent (desktop)","Mon Nov 11 06:00:09 GMT 2024","passed","Mon Nov 11 06:00:11 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1051","3C. Must be able to view vote result and its count.","mobile","Mon Nov 11 06:01:48 GMT 2024","passed","Mon Nov 11 06:01:49 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","1266","2E. Must be able to view their registration status","independent (desktop)","Mon Nov 11 06:00:05 GMT 2024","passed","Mon Nov 11 06:00:07 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","1266","4E. Could associate email with delegate profiles.","independent (desktop)","Mon Nov 11 06:01:10 GMT 2024","passed","Mon Nov 11 06:01:11 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1796","3A. Must not be able to vote while delegate is present.","independent (desktop)","Mon Nov 11 06:01:01 GMT 2024","passed","Mon Nov 11 06:01:03 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1420","4D. Must be able to view delegate workspace name in profile.","independent (desktop)","Mon Nov 11 06:01:08 GMT 2024","passed","Mon Nov 11 06:01:10 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","981","3D. Must be able to view own vote during open poll","mobile","Mon Nov 11 06:01:49 GMT 2024","passed","Mon Nov 11 06:01:50 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","1410","1A. Must not edit poll results.","mobile","Mon Nov 11 06:01:23 GMT 2024","passed","Mon Nov 11 06:01:25 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1396","4C. Must be able to view voters profile.","independent (desktop)","Mon Nov 11 06:01:07 GMT 2024","passed","Mon Nov 11 06:01:08 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1095","1I. Must have access to create delegate and alternate profile","mobile","Mon Nov 11 06:01:31 GMT 2024","passed","Mon Nov 11 06:01:32 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","1295","1A. Should have title","independent (desktop)","Mon Nov 11 06:01:14 GMT 2024","passed","Mon Nov 11 06:01:16 GMT 2024","","example.spec.ts","",""
"","1431","1D. Should transfer voting power from delegate to alternate.","mobile","Mon Nov 11 06:01:32 GMT 2024","passed","Mon Nov 11 06:01:33 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","1420","2G. Must be able to view own vote during open poll","mobile","Mon Nov 11 06:01:37 GMT 2024","passed","Mon Nov 11 06:01:38 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1026","4H. Should be able to view poll status","independent (desktop)","Mon Nov 11 06:01:13 GMT 2024","passed","Mon Nov 11 06:01:14 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","1401","1K. Should display vote count after poll ending.","independent (desktop)","Mon Nov 11 05:59:56 GMT 2024","passed","Mon Nov 11 05:59:58 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1351","2G. Must be able to view own vote during open poll","independent (desktop)","Mon Nov 11 06:00:08 GMT 2024","passed","Mon Nov 11 06:00:09 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1390","2F. Must be able to view vote result and its count","independent (desktop)","Mon Nov 11 06:00:07 GMT 2024","passed","Mon Nov 11 06:00:08 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1063","4D. Must be able to view delegate workspace name in profile.","mobile","Mon Nov 11 06:01:56 GMT 2024","passed","Mon Nov 11 06:01:57 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1028","1J. Must display vote count durin open poll.","mobile","Mon Nov 11 06:01:25 GMT 2024","passed","Mon Nov 11 06:01:26 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","998","2H. Should be able to change vote during open poll","independent (desktop)","Mon Nov 11 06:00:16 GMT 2024","passed","Mon Nov 11 06:00:17 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1365","2J. Must have only one vote per poll","independent (desktop)","Mon Nov 11 06:00:17 GMT 2024","passed","Mon Nov 11 06:00:19 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1319","1I. Must have access to create delegate and alternate profile","independent (desktop)","Mon Nov 11 06:00:02 GMT 2024","passed","Mon Nov 11 06:00:03 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","1389","2A. Must be able to vote No so that poll reruns","independent (desktop)","Mon Nov 11 06:00:11 GMT 2024","passed","Mon Nov 11 06:00:12 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1233","3F. Must have only one vote per poll","independent (desktop)","Mon Nov 11 06:01:04 GMT 2024","passed","Mon Nov 11 06:01:06 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1029","2I. Should not be able to view poll result before poll closing","mobile","Mon Nov 11 06:01:38 GMT 2024","passed","Mon Nov 11 06:01:39 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","3206","3D. Must be able to view own vote during open poll","independent (desktop)","Mon Nov 11 06:00:58 GMT 2024","passed","Mon Nov 11 06:01:01 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","1027","2C. Must be able to choose not to vote","mobile","Mon Nov 11 06:01:42 GMT 2024","passed","Mon Nov 11 06:01:43 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1220","1C. Should access homepage","independent (desktop)","Mon Nov 11 06:01:18 GMT 2024","passed","Mon Nov 11 06:01:19 GMT 2024","","example.spec.ts","",""
"","1078","1K. Should display vote count after poll ending.","mobile","Mon Nov 11 06:01:26 GMT 2024","passed","Mon Nov 11 06:01:27 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1045","2J. Must have only one vote per poll","mobile","Mon Nov 11 06:01:45 GMT 2024","passed","Mon Nov 11 06:01:46 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1813","1B. Should have heading 'Voting Tool'","independent (desktop)","Mon Nov 11 06:01:16 GMT 2024","passed","Mon Nov 11 06:01:18 GMT 2024","","example.spec.ts","",""
"","1383","3C. Must be able to view vote result and its count.","independent (desktop)","Mon Nov 11 06:00:20 GMT 2024","passed","Mon Nov 11 06:00:21 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","1812","3E. Should be able to change vote during open poll","independent (desktop)","Mon Nov 11 06:01:03 GMT 2024","passed","Mon Nov 11 06:01:04 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1406","3A. Must be able to view their registration status","mobile","Mon Nov 11 06:01:46 GMT 2024","passed","Mon Nov 11 06:01:48 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
