"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6674","2D. Should be able to vote remotely","mobile","Wed Nov 13 09:32:51 GMT 2024","passed","Wed Nov 13 09:32:58 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1","1D. Should transfer voting power from delegate to alternate.","loggedin (desktop)","Wed Nov 13 09:35:01 GMT 2024","skipped","Wed Nov 13 09:35:01 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","4836","2I. Should not be able to view poll result before poll closing","independent (desktop)","Wed Nov 13 09:31:42 GMT 2024","passed","Wed Nov 13 09:31:47 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","5922","4E. Could associate email with delegate profiles.","independent (desktop)","Wed Nov 13 09:32:13 GMT 2024","passed","Wed Nov 13 09:32:18 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","5504","2J. Must have only one vote per poll","independent (desktop)","Wed Nov 13 09:31:52 GMT 2024","passed","Wed Nov 13 09:31:57 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","7653","4F. Must have vote data linked to voter profile.","independent (desktop)","Wed Nov 13 09:32:14 GMT 2024","passed","Wed Nov 13 09:32:22 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","15483","Create organizer auth","auth setup","Wed Nov 13 09:32:25 GMT 2024","failed","Wed Nov 13 09:32:40 GMT 2024","","auth.setup.ts","",""
"","30513","5B. Should disconnect Wallet When connected","independent (desktop)","Wed Nov 13 09:33:38 GMT 2024","broken","Wed Nov 13 09:34:08 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","8377","2F. Must be able to view vote result and its count","mobile","Wed Nov 13 09:32:41 GMT 2024","passed","Wed Nov 13 09:32:50 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","6870","1B. Should have heading 'Voting Tool'","mobile","Wed Nov 13 09:33:29 GMT 2024","passed","Wed Nov 13 09:33:36 GMT 2024","","example.spec.ts","",""
