"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4150","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Tue Nov 26 10:03:57 GMT 2024","passed","Tue Nov 26 10:04:01 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3741","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Tue Nov 26 09:50:47 GMT 2024","passed","Tue Nov 26 09:50:51 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8162","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Tue Nov 26 10:07:56 GMT 2024","passed","Tue Nov 26 10:08:05 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4531","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Tue Nov 26 09:34:04 GMT 2024","passed","Tue Nov 26 09:34:08 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","20892","0-1B. Given any user, can view poll results","loggedin (tablet)","Tue Nov 26 10:00:07 GMT 2024","passed","Tue Nov 26 10:00:28 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11100","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Tue Nov 26 09:34:08 GMT 2024","passed","Tue Nov 26 09:34:20 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","13123","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (tablet)","Tue Nov 26 10:02:35 GMT 2024","passed","Tue Nov 26 10:02:48 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5016","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Tue Nov 26 09:59:49 GMT 2024","passed","Tue Nov 26 09:59:54 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4510","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Tue Nov 26 09:46:37 GMT 2024","passed","Tue Nov 26 09:46:42 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","14796","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Tue Nov 26 09:35:17 GMT 2024","passed","Tue Nov 26 09:35:32 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","9522","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Tue Nov 26 09:43:01 GMT 2024","passed","Tue Nov 26 09:43:11 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18432","0-3A. Can download CSV of voting history","loggedin (desktop)","Tue Nov 26 09:35:32 GMT 2024","passed","Tue Nov 26 09:35:50 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","3167","4-1B. Should disconnect Wallet When connected","mobile","Tue Nov 26 09:33:32 GMT 2024","passed","Tue Nov 26 09:33:35 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","8291","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Tue Nov 26 09:41:10 GMT 2024","passed","Tue Nov 26 09:41:18 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2841","Create Alternate2 auth","auth setup","Tue Nov 26 09:33:01 GMT 2024","passed","Tue Nov 26 09:33:04 GMT 2024","","auth.setup.ts","",""
"","7398","1-1G. Given connected as CO can create only one poll","loggedin (mobile)","Tue Nov 26 09:50:56 GMT 2024","passed","Tue Nov 26 09:51:03 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
