"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6192","4G. Must be able to view vote result and its count.","loggedin (desktop)","Fri Nov 15 06:30:31 GMT 2024","passed","Fri Nov 15 06:30:38 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","3944","01B. Given any user, can view poll status","loggedin (desktop)","Fri Nov 15 06:29:24 GMT 2024","failed","Fri Nov 15 06:29:28 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","13778","21B. Given active delegate, can choose not to vote","loggedin (desktop)","Fri Nov 15 06:31:00 GMT 2024","failed","Fri Nov 15 06:31:13 GMT 2024","Vote","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","1650","12A. Given connected as CO can update all fields of user","loggedin (desktop)","Fri Nov 15 06:29:45 GMT 2024","failed","Fri Nov 15 06:29:46 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3792","02A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Fri Nov 15 06:29:24 GMT 2024","failed","Fri Nov 15 06:29:28 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","21880","5A. Should connect wallet if stake key is registered","independent (desktop)","Fri Nov 15 06:28:50 GMT 2024","passed","Fri Nov 15 06:29:12 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","11877","1-Org-Invite: 9. Convention organisers can update delegate profile information","loggedin (desktop)","Fri Nov 15 06:30:02 GMT 2024","passed","Fri Nov 15 06:30:14 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21672","5A. Should connect wallet if stake key is registered","mobile","Fri Nov 15 06:28:50 GMT 2024","passed","Fri Nov 15 06:29:12 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","10258","11A. Given connected as CO can see create poll button","loggedin (desktop)","Fri Nov 15 06:29:31 GMT 2024","passed","Fri Nov 15 06:29:41 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7515","1E. Should transfer voting power from alternate to delegate.","loggedin (desktop)","Fri Nov 15 06:30:14 GMT 2024","passed","Fri Nov 15 06:30:22 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3223","5B. Should disconnect Wallet When connected","mobile","Fri Nov 15 06:29:12 GMT 2024","passed","Fri Nov 15 06:29:15 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","12308","21A. Given active delegate, and poll is open, can cast vote","loggedin (desktop)","Fri Nov 15 06:30:53 GMT 2024","failed","Fri Nov 15 06:31:05 GMT 2024","Vote","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","14638","12B. Given connected as CO can switch delegate user to alternate or vice-versa","loggedin (desktop)","Fri Nov 15 06:30:25 GMT 2024","passed","Fri Nov 15 06:30:39 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
