"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4377","02A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Fri Nov 15 05:15:55 GMT 2024","failed","Fri Nov 15 05:15:59 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","4026","11D. Given connected as CO can close an open poll","loggedin (desktop)","Fri Nov 15 05:16:13 GMT 2024","failed","Fri Nov 15 05:16:17 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9647","11A. Given connected as CO can see create poll button","loggedin (desktop)","Fri Nov 15 05:16:02 GMT 2024","passed","Fri Nov 15 05:16:12 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2504","12A. Given connected as CO can update all fields of user","loggedin (desktop)","Fri Nov 15 05:16:18 GMT 2024","failed","Fri Nov 15 05:16:21 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20758","Create alternate auth","auth setup","Fri Nov 15 05:15:21 GMT 2024","passed","Fri Nov 15 05:15:41 GMT 2024","","auth.setup.ts","",""
"","20911","5A. Should connect wallet if stake key is registered","mobile","Fri Nov 15 05:15:21 GMT 2024","passed","Fri Nov 15 05:15:42 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","7113","4G. Must be able to view vote result and its count.","loggedin (desktop)","Fri Nov 15 05:16:58 GMT 2024","passed","Fri Nov 15 05:17:05 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","21172","Create organizer auth","auth setup","Fri Nov 15 05:15:21 GMT 2024","passed","Fri Nov 15 05:15:42 GMT 2024","","auth.setup.ts","",""
"","18323","21A. Given active delegate, and poll is open, can cast vote","loggedin (desktop)","Fri Nov 15 05:17:08 GMT 2024","failed","Fri Nov 15 05:17:26 GMT 2024","Vote","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","36462","11C. Given connected as CO can open  poll","loggedin (desktop)","Fri Nov 15 05:16:26 GMT 2024","broken","Fri Nov 15 05:17:03 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21147","5B. Should disconnect Wallet When connected","independent (desktop)","Fri Nov 15 05:15:21 GMT 2024","passed","Fri Nov 15 05:15:42 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","6851","12B. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Fri Nov 15 05:16:19 GMT 2024","passed","Fri Nov 15 05:16:26 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7933","1O. Should have workspace_name ordered alphabetically","loggedin (desktop)","Fri Nov 15 05:16:20 GMT 2024","passed","Fri Nov 15 05:16:28 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4586","02A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Fri Nov 15 05:15:55 GMT 2024","failed","Fri Nov 15 05:16:00 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","4664","02A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Fri Nov 15 05:15:55 GMT 2024","failed","Fri Nov 15 05:16:00 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","4076","11F. Given connected as CO, can delete a poll","loggedin (desktop)","Fri Nov 15 05:16:13 GMT 2024","failed","Fri Nov 15 05:16:17 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12967","1D. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Fri Nov 15 05:16:26 GMT 2024","passed","Fri Nov 15 05:16:39 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13124","12B. Given connected as CO can switch delegate user to alternate or vice-versa","loggedin (desktop)","Fri Nov 15 05:16:20 GMT 2024","passed","Fri Nov 15 05:16:33 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14540","1E. Should transfer voting power from alternate to delegate.","loggedin (desktop)","Fri Nov 15 05:16:28 GMT 2024","passed","Fri Nov 15 05:16:42 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20564","5A. Should connect wallet if stake key is registered","independent (desktop)","Fri Nov 15 05:15:21 GMT 2024","passed","Fri Nov 15 05:15:41 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","4319","01A. Given any user, can view all polls","loggedin (desktop)","Fri Nov 15 05:15:54 GMT 2024","failed","Fri Nov 15 05:15:59 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","20839","21A. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Fri Nov 15 05:16:57 GMT 2024","failed","Fri Nov 15 05:17:18 GMT 2024","Vote","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","17551","1-Org-Invite: 9. Convention organisers can update delegate profile information","loggedin (desktop)","Fri Nov 15 05:17:00 GMT 2024","passed","Fri Nov 15 05:17:17 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4738","01B. Given any user, can view poll status","loggedin (desktop)","Fri Nov 15 05:15:55 GMT 2024","failed","Fri Nov 15 05:16:00 GMT 2024","Polls","0-common/comon.spec.ts","",""
