"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","16971","2-1F. Given active delegate, can see what they have voted","loggedin (mobile)","Wed Nov 27 15:09:19 GMT 2024","passed","Wed Nov 27 15:09:36 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5259","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 15:01:44 GMT 2024","passed","Wed Nov 27 15:01:49 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","20491","0-3A. Can download CSV of voting history","loggedin (tablet)","Wed Nov 27 15:15:27 GMT 2024","passed","Wed Nov 27 15:15:47 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","5229","5-1A. Only CO can create a new poll","loggedin (tablet)","Wed Nov 27 15:25:30 GMT 2024","passed","Wed Nov 27 15:25:35 GMT 2024","Access Control Test > Poll","5-access-control-testing/access-control.spec.ts","",""
"","12438","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Wed Nov 27 14:56:07 GMT 2024","passed","Wed Nov 27 14:56:20 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5707","5-1B. Only CO can Open Poll","loggedin (desktop)","Wed Nov 27 15:01:09 GMT 2024","passed","Wed Nov 27 15:01:15 GMT 2024","Access Control Test > Poll","5-access-control-testing/access-control.spec.ts","",""
"","18483","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Wed Nov 27 15:00:39 GMT 2024","passed","Wed Nov 27 15:00:58 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2849","Create Delegate3 auth","auth setup","Wed Nov 27 14:48:39 GMT 2024","passed","Wed Nov 27 14:48:42 GMT 2024","","auth.setup.ts","",""
"","1869","3-1G. Once login alternate should be able to know their voting right status","loggedin (mobile)","Wed Nov 27 15:13:04 GMT 2024","passed","Wed Nov 27 15:13:06 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13010","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Wed Nov 27 15:03:31 GMT 2024","passed","Wed Nov 27 15:03:44 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","12784","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Wed Nov 27 15:22:37 GMT 2024","passed","Wed Nov 27 15:22:50 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5159","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 15:13:30 GMT 2024","passed","Wed Nov 27 15:13:35 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","17145","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (tablet)","Wed Nov 27 15:17:03 GMT 2024","failed","Wed Nov 27 15:17:20 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","32180","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Wed Nov 27 14:58:29 GMT 2024","passed","Wed Nov 27 14:59:01 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3040","Create Alternate4 auth","auth setup","Wed Nov 27 14:48:48 GMT 2024","passed","Wed Nov 27 14:48:51 GMT 2024","","auth.setup.ts","",""
"","3169","4-1B. Should disconnect Wallet When connected","mobile","Wed Nov 27 14:49:08 GMT 2024","passed","Wed Nov 27 14:49:11 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","26926","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Wed Nov 27 15:12:17 GMT 2024","passed","Wed Nov 27 15:12:44 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2449","2-1G. Once login delegate should be able to know their voting right status","loggedin (desktop)","Wed Nov 27 15:00:58 GMT 2024","passed","Wed Nov 27 15:01:00 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11691","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Wed Nov 27 14:56:46 GMT 2024","passed","Wed Nov 27 14:56:58 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15617","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Wed Nov 27 15:03:13 GMT 2024","passed","Wed Nov 27 15:03:29 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","6773","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Wed Nov 27 14:53:11 GMT 2024","passed","Wed Nov 27 14:53:18 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6593","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Wed Nov 27 14:54:41 GMT 2024","passed","Wed Nov 27 14:54:47 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14789","0-1C. All user types can see how many votes a poll has","loggedin (mobile)","Wed Nov 27 15:01:49 GMT 2024","passed","Wed Nov 27 15:02:04 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2978","3-1G. Once login alternate should be able to know their voting right status","loggedin (desktop)","Wed Nov 27 15:01:00 GMT 2024","passed","Wed Nov 27 15:01:03 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21028","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Wed Nov 27 14:56:58 GMT 2024","passed","Wed Nov 27 14:57:19 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20332","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (mobile)","Wed Nov 27 15:02:26 GMT 2024","passed","Wed Nov 27 15:02:46 GMT 2024","Polls","0-common/comon.spec.ts","",""
