"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2508","1-2C. Should have workspace_name ordered alphabetically","loggedin (desktop)","Mon Nov 18 12:56:41 GMT 2024","passed","Mon Nov 18 12:56:43 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4549","Create Alternate1 auth","auth setup","Mon Nov 18 12:50:00 GMT 2024","passed","Mon Nov 18 12:50:05 GMT 2024","","auth.setup.ts","",""
"","46930","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Mon Nov 18 13:05:53 GMT 2024","failed","Mon Nov 18 13:06:40 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6988","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Mon Nov 18 12:54:56 GMT 2024","passed","Mon Nov 18 12:55:03 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3480","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Mon Nov 18 12:50:36 GMT 2024","passed","Mon Nov 18 12:50:39 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","67463","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Mon Nov 18 13:32:02 GMT 2024","broken","Mon Nov 18 13:33:09 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17406","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Mon Nov 18 12:56:02 GMT 2024","passed","Mon Nov 18 12:56:19 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","183525","1-2D. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Mon Nov 18 13:16:16 GMT 2024","broken","Mon Nov 18 13:19:19 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17675","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Mon Nov 18 12:55:44 GMT 2024","passed","Mon Nov 18 12:56:02 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13037","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Mon Nov 18 13:10:49 GMT 2024","passed","Mon Nov 18 13:11:02 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","183235","1-3A. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Mon Nov 18 13:22:34 GMT 2024","broken","Mon Nov 18 13:25:37 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","31647","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Mon Nov 18 13:09:21 GMT 2024","passed","Mon Nov 18 13:09:53 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","11580","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Mon Nov 18 12:55:32 GMT 2024","passed","Mon Nov 18 12:55:44 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","30744","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Mon Nov 18 13:01:39 GMT 2024","passed","Mon Nov 18 13:02:09 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","28676","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Mon Nov 18 12:54:27 GMT 2024","passed","Mon Nov 18 12:54:56 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","31119","0-1B. Given any user, can view poll results","loggedin (desktop)","Mon Nov 18 12:53:00 GMT 2024","passed","Mon Nov 18 12:53:31 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2627","1-2B. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Mon Nov 18 12:56:38 GMT 2024","passed","Mon Nov 18 12:56:41 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4010","Create Delegate1 auth","auth setup","Mon Nov 18 12:49:56 GMT 2024","passed","Mon Nov 18 12:50:00 GMT 2024","","auth.setup.ts","",""
"","7183","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 12:51:38 GMT 2024","passed","Mon Nov 18 12:51:45 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3003","1-2C. Should have workspace_name ordered alphabetically","loggedin (mobile)","Mon Nov 18 13:13:10 GMT 2024","passed","Mon Nov 18 13:13:13 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2708","1-2B. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Mon Nov 18 13:13:07 GMT 2024","passed","Mon Nov 18 13:13:10 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","68962","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Mon Nov 18 13:29:48 GMT 2024","broken","Mon Nov 18 13:30:57 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18576","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Mon Nov 18 13:10:30 GMT 2024","passed","Mon Nov 18 13:10:49 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3604","Create Alternate5 auth","auth setup","Mon Nov 18 12:50:32 GMT 2024","passed","Mon Nov 18 12:50:35 GMT 2024","","auth.setup.ts","",""
"","16744","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Mon Nov 18 12:55:16 GMT 2024","passed","Mon Nov 18 12:55:32 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","67654","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Mon Nov 18 13:34:15 GMT 2024","broken","Mon Nov 18 13:35:22 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","66199","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Mon Nov 18 13:38:41 GMT 2024","broken","Mon Nov 18 13:39:48 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11975","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Mon Nov 18 13:28:29 GMT 2024","passed","Mon Nov 18 13:28:41 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2479","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Mon Nov 18 12:53:58 GMT 2024","passed","Mon Nov 18 12:54:01 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2630","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Mon Nov 18 12:56:19 GMT 2024","passed","Mon Nov 18 12:56:22 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5454","1-2A. Given connected as CO can update all fields of user","loggedin (mobile)","Mon Nov 18 13:13:01 GMT 2024","passed","Mon Nov 18 13:13:07 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4334","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Mon Nov 18 13:12:51 GMT 2024","passed","Mon Nov 18 13:12:55 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13674","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Mon Nov 18 13:25:53 GMT 2024","passed","Mon Nov 18 13:26:07 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11752","1-2E. Should not be able to edit user profile when polling is open","loggedin (desktop)","Mon Nov 18 12:57:27 GMT 2024","passed","Mon Nov 18 12:57:39 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18715","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Mon Nov 18 13:11:02 GMT 2024","passed","Mon Nov 18 13:11:21 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11550","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Mon Nov 18 13:10:19 GMT 2024","passed","Mon Nov 18 13:10:30 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5725","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 12:51:25 GMT 2024","passed","Mon Nov 18 12:51:31 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3485","4-1A. Should connect wallet if stake key is registered","mobile","Mon Nov 18 12:50:43 GMT 2024","passed","Mon Nov 18 12:50:47 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","29610","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Mon Nov 18 12:59:52 GMT 2024","failed","Mon Nov 18 13:00:22 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15252","1-3B. Only active voter should be able to vote.","loggedin (mobile)","Mon Nov 18 13:25:38 GMT 2024","passed","Mon Nov 18 13:25:53 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3587","Create Delegate3 auth","auth setup","Mon Nov 18 12:50:14 GMT 2024","passed","Mon Nov 18 12:50:17 GMT 2024","","auth.setup.ts","",""
"","5787","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Mon Nov 18 12:56:32 GMT 2024","passed","Mon Nov 18 12:56:38 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
