"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5489","Create Alternate1 auth","auth setup","Mon Nov 18 09:28:30 GMT 2024","passed","Mon Nov 18 09:28:35 GMT 2024","","auth.setup.ts","",""
"","9102","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 09:30:15 GMT 2024","passed","Mon Nov 18 09:30:24 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","13319","1-2D. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Mon Nov 18 09:37:42 GMT 2024","passed","Mon Nov 18 09:37:55 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20473","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Mon Nov 18 09:34:55 GMT 2024","passed","Mon Nov 18 09:35:16 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","63313","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Mon Nov 18 09:36:33 GMT 2024","broken","Mon Nov 18 09:37:36 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2326","1-2C. Should have workspace_name ordered alphabetically","loggedin (desktop)","Mon Nov 18 09:37:39 GMT 2024","passed","Mon Nov 18 09:37:42 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3797","Create Alternate4 auth","auth setup","Mon Nov 18 09:28:56 GMT 2024","passed","Mon Nov 18 09:29:00 GMT 2024","","auth.setup.ts","",""
"","7511","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 09:30:08 GMT 2024","passed","Mon Nov 18 09:30:15 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6674","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 09:29:53 GMT 2024","passed","Mon Nov 18 09:29:59 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","28142","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Mon Nov 18 09:31:54 GMT 2024","passed","Mon Nov 18 09:32:22 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","4403","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Mon Nov 18 09:35:19 GMT 2024","passed","Mon Nov 18 09:35:23 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6621","1-1C. Given connected as CO can create only one poll","loggedin (desktop)","Mon Nov 18 09:35:23 GMT 2024","passed","Mon Nov 18 09:35:30 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","28078","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Mon Nov 18 09:41:43 GMT 2024","failed","Mon Nov 18 09:42:11 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18449","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Mon Nov 18 09:34:37 GMT 2024","passed","Mon Nov 18 09:34:55 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9140","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Mon Nov 18 09:49:11 GMT 2024","passed","Mon Nov 18 09:49:20 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","12648","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Mon Nov 18 09:33:33 GMT 2024","passed","Mon Nov 18 09:33:45 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19406","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Mon Nov 18 09:29:33 GMT 2024","passed","Mon Nov 18 09:29:53 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3062","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Mon Nov 18 09:35:16 GMT 2024","passed","Mon Nov 18 09:35:19 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","43036","0-1B. Given any user, can view poll results","loggedin (desktop)","Mon Nov 18 09:31:11 GMT 2024","passed","Mon Nov 18 09:31:54 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","27871","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Mon Nov 18 09:44:10 GMT 2024","failed","Mon Nov 18 09:44:38 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17093","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Mon Nov 18 09:33:45 GMT 2024","passed","Mon Nov 18 09:34:02 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25478","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Mon Nov 18 09:44:58 GMT 2024","failed","Mon Nov 18 09:45:23 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4436","Create Delegate1 auth","auth setup","Mon Nov 18 09:28:25 GMT 2024","passed","Mon Nov 18 09:28:30 GMT 2024","","auth.setup.ts","",""
"","25137","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Mon Nov 18 09:48:31 GMT 2024","failed","Mon Nov 18 09:48:56 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","24340","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Mon Nov 18 09:45:40 GMT 2024","failed","Mon Nov 18 09:46:05 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8226","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 09:29:59 GMT 2024","passed","Mon Nov 18 09:30:08 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5054","Create Delegate2 auth","auth setup","Mon Nov 18 09:28:35 GMT 2024","passed","Mon Nov 18 09:28:40 GMT 2024","","auth.setup.ts","",""
"","4039","4-1B. Should disconnect Wallet When connected","independent (desktop)","Mon Nov 18 09:29:05 GMT 2024","passed","Mon Nov 18 09:29:09 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","4027","4-1B. Should disconnect Wallet When connected","mobile","Mon Nov 18 09:29:14 GMT 2024","passed","Mon Nov 18 09:29:18 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","31084","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Mon Nov 18 09:32:54 GMT 2024","passed","Mon Nov 18 09:33:26 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","27758","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Mon Nov 18 09:47:46 GMT 2024","failed","Mon Nov 18 09:48:14 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","183335","1-2D. Should not be able to edit user profile when polling is open","loggedin (desktop)","Mon Nov 18 09:38:10 GMT 2024","broken","Mon Nov 18 09:41:13 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4256","Create Delegate3 auth","auth setup","Mon Nov 18 09:28:45 GMT 2024","passed","Mon Nov 18 09:28:49 GMT 2024","","auth.setup.ts","",""
"","28409","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Mon Nov 18 09:43:21 GMT 2024","failed","Mon Nov 18 09:43:49 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2804","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Mon Nov 18 09:32:22 GMT 2024","passed","Mon Nov 18 09:32:25 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","24291","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Mon Nov 18 09:46:23 GMT 2024","failed","Mon Nov 18 09:46:47 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","23286","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Mon Nov 18 09:47:05 GMT 2024","failed","Mon Nov 18 09:47:28 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","28926","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Mon Nov 18 09:42:32 GMT 2024","failed","Mon Nov 18 09:43:00 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8782","1-3A. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Mon Nov 18 09:41:14 GMT 2024","passed","Mon Nov 18 09:41:23 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4593","Create Alternate2 auth","auth setup","Mon Nov 18 09:28:40 GMT 2024","passed","Mon Nov 18 09:28:45 GMT 2024","","auth.setup.ts","",""
"","4061","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Mon Nov 18 09:29:01 GMT 2024","passed","Mon Nov 18 09:29:05 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","4068","4-1A. Should connect wallet if stake key is registered","mobile","Mon Nov 18 09:29:10 GMT 2024","passed","Mon Nov 18 09:29:14 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","4674","Create Organizer1 auth","auth setup","Mon Nov 18 09:28:20 GMT 2024","passed","Mon Nov 18 09:28:25 GMT 2024","","auth.setup.ts","",""
"","14287","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Mon Nov 18 09:48:57 GMT 2024","passed","Mon Nov 18 09:49:11 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3715","Create Alternate3 auth","auth setup","Mon Nov 18 09:28:49 GMT 2024","passed","Mon Nov 18 09:28:53 GMT 2024","","auth.setup.ts","",""
"","19344","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Mon Nov 18 09:34:17 GMT 2024","passed","Mon Nov 18 09:34:37 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7150","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Mon Nov 18 09:33:26 GMT 2024","passed","Mon Nov 18 09:33:33 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2616","1-2B. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Mon Nov 18 09:37:37 GMT 2024","passed","Mon Nov 18 09:37:39 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3819","Create Delegate4 auth","auth setup","Mon Nov 18 09:28:53 GMT 2024","passed","Mon Nov 18 09:28:56 GMT 2024","","auth.setup.ts","",""
