"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5571","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (desktop)","Wed Dec 04 10:04:18 GMT 2024","passed","Wed Dec 04 10:04:23 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","12237","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (mobile)","Wed Dec 04 10:27:36 GMT 2024","passed","Wed Dec 04 10:27:48 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","24040","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (tablet)","Wed Dec 04 10:46:21 GMT 2024","passed","Wed Dec 04 10:46:45 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","27384","0-1B. Given any user, can view poll results","loggedin (tablet)","Wed Dec 04 10:43:27 GMT 2024","passed","Wed Dec 04 10:43:54 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","29788","0-1B. Given any user, can view poll results","loggedin (desktop)","Wed Dec 04 10:00:57 GMT 2024","passed","Wed Dec 04 10:01:27 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","27277","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Wed Dec 04 10:38:19 GMT 2024","passed","Wed Dec 04 10:38:47 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","24050","3-1F. Given active alternate, can see what they have voted","loggedin (mobile)","Wed Dec 04 10:40:11 GMT 2024","passed","Wed Dec 04 10:40:35 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1266","5-2B. Only CO can update Active Voter","loggedin (desktop)","Wed Dec 04 10:14:11 GMT 2024","passed","Wed Dec 04 10:14:13 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","3681","2-1G. Once login delegate should be able to know their voting right status","loggedin (tablet)","Wed Dec 04 10:56:09 GMT 2024","passed","Wed Dec 04 10:56:13 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20266","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Wed Dec 04 10:34:06 GMT 2024","passed","Wed Dec 04 10:34:26 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4730","4-1B. Should disconnect Wallet When connected","tablet","Wed Dec 04 09:59:38 GMT 2024","passed","Wed Dec 04 09:59:43 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","19634","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Wed Dec 04 10:29:10 GMT 2024","passed","Wed Dec 04 10:29:29 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8121","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Wed Dec 04 10:24:18 GMT 2024","passed","Wed Dec 04 10:24:27 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","22458","0-1C. All user types can see how many votes a poll has","loggedin (tablet)","Wed Dec 04 10:43:04 GMT 2024","passed","Wed Dec 04 10:43:27 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","8140","5-1B. Only CO can Open Poll","loggedin (tablet)","Wed Dec 04 10:56:23 GMT 2024","passed","Wed Dec 04 10:56:31 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","17820","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (tablet)","Wed Dec 04 10:49:49 GMT 2024","passed","Wed Dec 04 10:50:07 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2476","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (tablet)","Wed Dec 04 10:49:26 GMT 2024","passed","Wed Dec 04 10:49:28 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","45414","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (mobile)","Wed Dec 04 10:35:12 GMT 2024","failed","Wed Dec 04 10:35:57 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
