"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","14209","0-1C. All user types can see how many votes a poll has","loggedin (tablet)","Thu Nov 28 05:08:41 GMT 2024","passed","Thu Nov 28 05:08:56 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11870","1-1I Poll results are shown horizantally","loggedin (desktop)","Thu Nov 28 04:48:18 GMT 2024","passed","Thu Nov 28 04:48:30 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4025","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Thu Nov 28 04:48:07 GMT 2024","passed","Thu Nov 28 04:48:11 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8985","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Thu Nov 28 04:49:53 GMT 2024","passed","Thu Nov 28 04:50:02 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10174","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (tablet)","Thu Nov 28 05:11:35 GMT 2024","passed","Thu Nov 28 05:11:45 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21146","0-1B. Given any user, can view poll results","loggedin (tablet)","Thu Nov 28 05:08:56 GMT 2024","passed","Thu Nov 28 05:09:17 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","28367","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Thu Nov 28 05:07:00 GMT 2024","passed","Thu Nov 28 05:07:28 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7536","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Thu Nov 28 05:08:10 GMT 2024","passed","Thu Nov 28 05:08:18 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6456","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Thu Nov 28 04:43:55 GMT 2024","passed","Thu Nov 28 04:44:01 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5111","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Thu Nov 28 05:00:14 GMT 2024","passed","Thu Nov 28 05:00:19 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2854","Create Alternate5 auth","auth setup","Thu Nov 28 04:37:21 GMT 2024","passed","Thu Nov 28 04:37:24 GMT 2024","","auth.setup.ts","",""
"","20483","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (tablet)","Thu Nov 28 05:12:01 GMT 2024","passed","Thu Nov 28 05:12:22 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1838","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Thu Nov 28 05:15:29 GMT 2024","passed","Thu Nov 28 05:15:31 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3824","4-1A. Should connect wallet if stake key is registered","tablet","Thu Nov 28 04:37:39 GMT 2024","passed","Thu Nov 28 04:37:43 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","6317","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Thu Nov 28 05:00:19 GMT 2024","passed","Thu Nov 28 05:00:25 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9683","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (tablet)","Thu Nov 28 05:15:45 GMT 2024","passed","Thu Nov 28 05:15:55 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2940","Create Delegate5 auth","auth setup","Thu Nov 28 04:37:18 GMT 2024","passed","Thu Nov 28 04:37:21 GMT 2024","","auth.setup.ts","",""
"","15754","2-1F. Given active delegate, can see what they have voted","loggedin (mobile)","Thu Nov 28 05:04:01 GMT 2024","passed","Thu Nov 28 05:04:16 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5823","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Thu Nov 28 05:13:21 GMT 2024","passed","Thu Nov 28 05:13:27 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16965","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Thu Nov 28 04:56:45 GMT 2024","passed","Thu Nov 28 04:57:02 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","16146","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (tablet)","Thu Nov 28 05:11:45 GMT 2024","passed","Thu Nov 28 05:12:01 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1980","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Thu Nov 28 04:49:17 GMT 2024","passed","Thu Nov 28 04:49:19 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19097","0-1B. Given any user, can view poll results","loggedin (desktop)","Thu Nov 28 04:39:34 GMT 2024","passed","Thu Nov 28 04:39:53 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4094","5-1B. Only CO can Open Poll","loggedin (desktop)","Thu Nov 28 04:54:47 GMT 2024","passed","Thu Nov 28 04:54:51 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","19418","3-1F. Given active alternate, can see what they have voted","loggedin (desktop)","Thu Nov 28 04:52:56 GMT 2024","passed","Thu Nov 28 04:53:15 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15238","1-1C. Given connected as CO can open  poll","loggedin (tablet)","Thu Nov 28 05:12:22 GMT 2024","passed","Thu Nov 28 05:12:37 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13108","1-3A-2. Only active voter should be able to vote.","loggedin (tablet)","Thu Nov 28 05:16:18 GMT 2024","passed","Thu Nov 28 05:16:31 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6288","5-1A. Only CO can create a new poll","loggedin (tablet)","Thu Nov 28 05:21:00 GMT 2024","passed","Thu Nov 28 05:21:06 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
