"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15661","3-1F. Given active alternate, can see what they have voted","loggedin (desktop)","Wed Nov 27 04:56:07 GMT 2024","passed","Wed Nov 27 04:56:23 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","22848","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Wed Nov 27 05:06:59 GMT 2024","passed","Wed Nov 27 05:07:22 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1610","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Wed Nov 27 04:51:52 GMT 2024","passed","Wed Nov 27 04:51:54 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3163","4-1B. Should disconnect Wallet When connected","independent (desktop)","Wed Nov 27 04:45:56 GMT 2024","passed","Wed Nov 27 04:45:59 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","20674","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (mobile)","Wed Nov 27 04:59:55 GMT 2024","passed","Wed Nov 27 05:00:16 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","15032","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Wed Nov 27 05:10:32 GMT 2024","passed","Wed Nov 27 05:10:47 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","9973","1-3A-2. Only active voter should be able to vote.","loggedin (mobile)","Wed Nov 27 05:04:43 GMT 2024","passed","Wed Nov 27 05:04:53 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12530","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (mobile)","Wed Nov 27 04:59:42 GMT 2024","passed","Wed Nov 27 04:59:55 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","19775","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Wed Nov 27 04:53:43 GMT 2024","passed","Wed Nov 27 04:54:03 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4942","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 05:09:16 GMT 2024","passed","Wed Nov 27 05:09:21 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","16995","0-1B. Given any user, can view poll results","loggedin (desktop)","Wed Nov 27 04:46:51 GMT 2024","passed","Wed Nov 27 04:47:08 GMT 2024","Polls","0-common/comon.spec.ts","",""
