"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","1-2D. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","0","1-2B. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","31248","5-1B. Should disconnect Wallet When connected","mobile","Sun Nov 17 12:30:37 GMT 2024","broken","Sun Nov 17 12:31:09 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","0","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","9119","5-1A. Should connect wallet if stake key is registered","mobile","Sun Nov 17 12:29:57 GMT 2024","failed","Sun Nov 17 12:30:06 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","0","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","4-1A. Must be able to view vote result and its count.","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","9504","Create Alternate auth","auth setup","Sun Nov 17 12:27:02 GMT 2024","failed","Sun Nov 17 12:27:12 GMT 2024","","auth.setup.ts","",""
"","0","0-1B. Given any user, can view poll results","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","9374","Create Alternate2 auth","auth setup","Sun Nov 17 12:27:41 GMT 2024","failed","Sun Nov 17 12:27:50 GMT 2024","","auth.setup.ts","",""
"","9079","Create Delegate3 auth","auth setup","Sun Nov 17 12:27:59 GMT 2024","failed","Sun Nov 17 12:28:08 GMT 2024","","auth.setup.ts","",""
"","0","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","10951","Create Delegate2 auth","auth setup","Sun Nov 17 12:27:21 GMT 2024","failed","Sun Nov 17 12:27:32 GMT 2024","","auth.setup.ts","",""
"","0","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","0","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1","1-3A. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","1-2C. Should have workspace_name ordered alphabetically","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
