"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8963","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 07:53:25 GMT 2024","passed","Tue Nov 19 07:53:34 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11925","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (mobile)","Tue Nov 19 08:12:47 GMT 2024","passed","Tue Nov 19 08:12:59 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5861","1-2A. Given connected as CO can update all fields of user","loggedin (mobile)","Tue Nov 19 08:12:24 GMT 2024","passed","Tue Nov 19 08:12:30 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14137","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Tue Nov 19 08:02:17 GMT 2024","passed","Tue Nov 19 08:02:31 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7067","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Tue Nov 19 08:08:28 GMT 2024","passed","Tue Nov 19 08:08:35 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3091","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Tue Nov 19 07:59:48 GMT 2024","passed","Tue Nov 19 07:59:51 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18684","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Tue Nov 19 07:56:18 GMT 2024","passed","Tue Nov 19 07:56:37 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","7924","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 07:53:41 GMT 2024","passed","Tue Nov 19 07:53:48 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","12125","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Tue Nov 19 08:12:35 GMT 2024","passed","Tue Nov 19 08:12:47 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11192","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Tue Nov 19 08:01:28 GMT 2024","passed","Tue Nov 19 08:01:40 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5719","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Tue Nov 19 08:01:07 GMT 2024","passed","Tue Nov 19 08:01:12 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19691","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Tue Nov 19 07:58:52 GMT 2024","passed","Tue Nov 19 07:59:11 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3124","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Tue Nov 19 08:12:09 GMT 2024","passed","Tue Nov 19 08:12:12 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3799","Create Alternate3 auth","auth setup","Tue Nov 19 07:51:22 GMT 2024","passed","Tue Nov 19 07:51:26 GMT 2024","","auth.setup.ts","",""
"","5283","Create Delegate2 auth","auth setup","Tue Nov 19 07:51:09 GMT 2024","passed","Tue Nov 19 07:51:14 GMT 2024","","auth.setup.ts","",""
"","14714","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Tue Nov 19 08:02:31 GMT 2024","passed","Tue Nov 19 08:02:46 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","51845","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Tue Nov 19 08:06:25 GMT 2024","passed","Tue Nov 19 08:07:17 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8920","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Tue Nov 19 08:10:11 GMT 2024","passed","Tue Nov 19 08:10:20 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","28808","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Tue Nov 19 08:09:16 GMT 2024","passed","Tue Nov 19 08:09:45 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","4316","4-1A. Should connect wallet if stake key is registered","tablet","Tue Nov 19 07:52:00 GMT 2024","passed","Tue Nov 19 07:52:05 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","4915","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Tue Nov 19 08:12:12 GMT 2024","passed","Tue Nov 19 08:12:17 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
