"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","0. All Users","0","","9","0","","0"
"0","5. Miscellaneous","1","5A. Should be accessible from mobile","14","0","1. Convention Organizers","0"
"0","1. Convention Organizers","2","","15","0","","0"
"0","5. Miscellaneous","0","5A. Should be accessible from mobile","9","0","0. All Users","0"
"0","Setup","0","","11","0","Authentication","0"
"0","2. Constitutional Delegate","0","","5","0","","0"
"0","3. Constitutional Alternate","0","","5","0","","0"
"0","5. Miscellaneous","0","5B. Should be accessible from tablet","2","0","4. Wallet connect","0"
"0","5. Miscellaneous","0","5A. Should be accessible from mobile","2","0","4. Wallet connect","0"
"0","4. Wallet connect","0","","2","0","","0"
