"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","16133","2-1F. Given active delegate, can see what they have voted","loggedin (tablet)","Wed Nov 27 12:25:01 GMT 2024","passed","Wed Nov 27 12:25:17 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12805","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (tablet)","Wed Nov 27 12:20:50 GMT 2024","passed","Wed Nov 27 12:21:03 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1293","Update User Profile","loggedin (desktop)","Wed Nov 27 11:54:46 GMT 2024","passed","Wed Nov 27 11:54:47 GMT 2024","Access Control Test > User Management","5-access-control-testing/access-control.spec.ts","",""
"","3115","4-1B. Should disconnect Wallet When connected","mobile","Wed Nov 27 11:35:29 GMT 2024","passed","Wed Nov 27 11:35:32 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","18474","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Wed Nov 27 11:37:26 GMT 2024","passed","Wed Nov 27 11:37:45 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","12826","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Wed Nov 27 11:45:49 GMT 2024","passed","Wed Nov 27 11:46:02 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3834","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Wed Nov 27 12:02:20 GMT 2024","passed","Wed Nov 27 12:02:24 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12122","1-1C. Given connected as CO can open  poll","loggedin (tablet)","Wed Nov 27 12:21:21 GMT 2024","passed","Wed Nov 27 12:21:33 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11939","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Wed Nov 27 11:46:12 GMT 2024","passed","Wed Nov 27 11:46:24 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3855","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Wed Nov 27 11:35:18 GMT 2024","passed","Wed Nov 27 11:35:22 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","17365","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Wed Nov 27 12:01:44 GMT 2024","passed","Wed Nov 27 12:02:01 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1907","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Wed Nov 27 11:45:24 GMT 2024","passed","Wed Nov 27 11:45:26 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17349","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (mobile)","Wed Nov 27 12:00:38 GMT 2024","failed","Wed Nov 27 12:00:56 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","4780","Creating New Poll","loggedin (desktop)","Wed Nov 27 11:54:36 GMT 2024","passed","Wed Nov 27 11:54:41 GMT 2024","Access Control Test > Poll","5-access-control-testing/access-control.spec.ts","",""
"","17566","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Wed Nov 27 12:28:24 GMT 2024","passed","Wed Nov 27 12:28:42 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17532","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Wed Nov 27 12:21:33 GMT 2024","passed","Wed Nov 27 12:21:51 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17673","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (tablet)","Wed Nov 27 12:21:03 GMT 2024","passed","Wed Nov 27 12:21:21 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5363","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 11:56:23 GMT 2024","passed","Wed Nov 27 11:56:28 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","14336","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (mobile)","Wed Nov 27 12:11:41 GMT 2024","passed","Wed Nov 27 12:11:56 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1029","Update User Profile","loggedin (tablet)","Wed Nov 27 12:28:58 GMT 2024","passed","Wed Nov 27 12:28:59 GMT 2024","Access Control Test > User Management","5-access-control-testing/access-control.spec.ts","",""
"","6139","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Wed Nov 27 11:41:00 GMT 2024","passed","Wed Nov 27 11:41:07 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3338","Create Delegate2 auth","auth setup","Wed Nov 27 11:34:52 GMT 2024","passed","Wed Nov 27 11:34:55 GMT 2024","","auth.setup.ts","",""
"","10305","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (tablet)","Wed Nov 27 12:23:39 GMT 2024","passed","Wed Nov 27 12:23:49 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5379","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 12:16:54 GMT 2024","passed","Wed Nov 27 12:16:59 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","20894","3-1F. Given active alternate, can see what they have voted","loggedin (tablet)","Wed Nov 27 12:27:10 GMT 2024","passed","Wed Nov 27 12:27:31 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7334","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 11:36:17 GMT 2024","passed","Wed Nov 27 11:36:24 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7237","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 11:55:01 GMT 2024","passed","Wed Nov 27 11:55:08 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","20192","3-1F. Given active alternate, can see what they have voted","loggedin (mobile)","Wed Nov 27 12:14:56 GMT 2024","passed","Wed Nov 27 12:15:17 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12848","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Wed Nov 27 12:25:59 GMT 2024","passed","Wed Nov 27 12:26:12 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2054","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Wed Nov 27 12:02:18 GMT 2024","passed","Wed Nov 27 12:02:20 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3397","Create Alternate2 auth","auth setup","Wed Nov 27 11:34:55 GMT 2024","passed","Wed Nov 27 11:34:59 GMT 2024","","auth.setup.ts","",""
"","23377","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (tablet)","Wed Nov 27 12:19:31 GMT 2024","passed","Wed Nov 27 12:19:55 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","2328","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Wed Nov 27 11:37:45 GMT 2024","passed","Wed Nov 27 11:37:47 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2836","Create Alternate3 auth","auth setup","Wed Nov 27 11:35:02 GMT 2024","passed","Wed Nov 27 11:35:05 GMT 2024","","auth.setup.ts","",""
"","18819","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Wed Nov 27 11:43:08 GMT 2024","passed","Wed Nov 27 11:43:26 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6228","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Wed Nov 27 11:45:16 GMT 2024","passed","Wed Nov 27 11:45:22 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12911","0-3A. Can download CSV of voting history","loggedin (desktop)","Wed Nov 27 11:38:31 GMT 2024","failed","Wed Nov 27 11:38:44 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","14489","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (mobile)","Wed Nov 27 12:00:01 GMT 2024","passed","Wed Nov 27 12:00:15 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","20189","0-3A. Can download CSV of voting history","loggedin (tablet)","Wed Nov 27 12:18:50 GMT 2024","passed","Wed Nov 27 12:19:11 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","12230","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Wed Nov 27 12:24:28 GMT 2024","passed","Wed Nov 27 12:24:41 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14569","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (desktop)","Wed Nov 27 11:40:08 GMT 2024","passed","Wed Nov 27 11:40:23 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","5691","Creating New Poll","loggedin (tablet)","Wed Nov 27 12:28:47 GMT 2024","passed","Wed Nov 27 12:28:52 GMT 2024","Access Control Test > Poll","5-access-control-testing/access-control.spec.ts","",""
"","180900","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (mobile)","Wed Nov 27 12:08:40 GMT 2024","broken","Wed Nov 27 12:11:41 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2960","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Wed Nov 27 12:18:31 GMT 2024","passed","Wed Nov 27 12:18:34 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","6647","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Wed Nov 27 11:43:35 GMT 2024","passed","Wed Nov 27 11:43:41 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12602","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Wed Nov 27 11:42:38 GMT 2024","passed","Wed Nov 27 11:42:51 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2467","3-1G. Once login alternate should be able to know their voting right status","loggedin (mobile)","Wed Nov 27 12:16:29 GMT 2024","passed","Wed Nov 27 12:16:32 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17121","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (tablet)","Wed Nov 27 12:20:26 GMT 2024","failed","Wed Nov 27 12:20:43 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","3415","Create Delegate3 auth","auth setup","Wed Nov 27 11:34:59 GMT 2024","passed","Wed Nov 27 11:35:02 GMT 2024","","auth.setup.ts","",""
"","20124","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Wed Nov 27 11:46:38 GMT 2024","passed","Wed Nov 27 11:46:58 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12633","0-3A. Can download CSV of voting history","loggedin (mobile)","Wed Nov 27 11:59:34 GMT 2024","failed","Wed Nov 27 11:59:47 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","35088","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Wed Nov 27 11:53:34 GMT 2024","passed","Wed Nov 27 11:54:09 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5552","Delete Open Poll","loggedin (tablet)","Wed Nov 27 12:28:52 GMT 2024","passed","Wed Nov 27 12:28:58 GMT 2024","Access Control Test > Poll","5-access-control-testing/access-control.spec.ts","",""
"","3299","Create Alternate4 auth","auth setup","Wed Nov 27 11:35:08 GMT 2024","passed","Wed Nov 27 11:35:11 GMT 2024","","auth.setup.ts","",""
"","1161","Update User Profile","loggedin (mobile)","Wed Nov 27 12:16:42 GMT 2024","passed","Wed Nov 27 12:16:43 GMT 2024","Access Control Test > User Management","5-access-control-testing/access-control.spec.ts","",""
"","12362","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Wed Nov 27 11:59:07 GMT 2024","passed","Wed Nov 27 11:59:19 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","12844","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Wed Nov 27 12:23:26 GMT 2024","passed","Wed Nov 27 12:23:39 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5799","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Wed Nov 27 11:43:29 GMT 2024","passed","Wed Nov 27 11:43:35 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12191","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Wed Nov 27 11:49:30 GMT 2024","passed","Wed Nov 27 11:49:42 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18705","1-1H . Given CO, can submit poll results onchain","loggedin (mobile)","Wed Nov 27 12:02:59 GMT 2024","failed","Wed Nov 27 12:03:18 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2349","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (desktop)","Wed Nov 27 11:46:24 GMT 2024","passed","Wed Nov 27 11:46:26 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12470","0-1C. All user types can see how many votes a poll has","loggedin (mobile)","Wed Nov 27 11:56:28 GMT 2024","passed","Wed Nov 27 11:56:40 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","1117","Update Active Voter","loggedin (tablet)","Wed Nov 27 12:28:59 GMT 2024","passed","Wed Nov 27 12:29:00 GMT 2024","Access Control Test > User Management","5-access-control-testing/access-control.spec.ts","",""
"","31095","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Wed Nov 27 12:14:01 GMT 2024","passed","Wed Nov 27 12:14:33 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15614","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Wed Nov 27 11:47:27 GMT 2024","passed","Wed Nov 27 11:47:43 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1154","Update Active Voter","loggedin (desktop)","Wed Nov 27 11:54:49 GMT 2024","failed","Wed Nov 27 11:54:51 GMT 2024","Access Control Test > User Management","5-access-control-testing/access-control.spec.ts","",""
"","21398","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Wed Nov 27 12:18:10 GMT 2024","passed","Wed Nov 27 12:18:31 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","6392","1-1G. Given connected as CO can create only one poll","loggedin (tablet)","Wed Nov 27 12:22:15 GMT 2024","passed","Wed Nov 27 12:22:22 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
