"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1615","4G. Must be able to view vote result and its count.","loggedin (desktop)","Fri Nov 15 09:33:53 GMT 2024","passed","Fri Nov 15 09:33:55 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","7319","21A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Fri Nov 15 09:32:05 GMT 2024","passed","Fri Nov 15 09:32:12 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","4031","11F1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Fri Nov 15 09:30:56 GMT 2024","passed","Fri Nov 15 09:31:00 GMT 2024","Polls > Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2864","Create alternate auth","auth setup","Fri Nov 15 09:28:03 GMT 2024","passed","Fri Nov 15 09:28:06 GMT 2024","","auth.setup.ts","",""
"","3438","5A. Should connect wallet if stake key is registered","mobile","Fri Nov 15 09:28:14 GMT 2024","passed","Fri Nov 15 09:28:17 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","6431","21B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Fri Nov 15 09:33:47 GMT 2024","passed","Fri Nov 15 09:33:53 GMT 2024","Vote > Pending poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","10222","11C. Given connected as CO can open  poll","loggedin (desktop)","Fri Nov 15 09:30:29 GMT 2024","passed","Fri Nov 15 09:30:39 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","30906","01A. Given any user, can view poll status","loggedin (desktop)","Fri Nov 15 09:28:53 GMT 2024","broken","Fri Nov 15 09:29:24 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","17605","21E: Active Delegate Should Be Able to Vote Yes, No, or Abstain on a Poll","loggedin (desktop)","Fri Nov 15 09:33:29 GMT 2024","failed","Fri Nov 15 09:33:46 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","8953","11E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Fri Nov 15 09:30:47 GMT 2024","passed","Fri Nov 15 09:30:56 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3261","1E. Should transfer voting power from alternate to delegate.","loggedin (desktop)","Fri Nov 15 09:32:01 GMT 2024","passed","Fri Nov 15 09:32:05 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7972","Create organizer auth","auth setup","Fri Nov 15 09:27:52 GMT 2024","passed","Fri Nov 15 09:28:00 GMT 2024","","auth.setup.ts","",""
