"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8495","Create Organizer auth","auth setup","Sun Nov 17 09:47:26 GMT 2024","failed","Sun Nov 17 09:47:34 GMT 2024","","auth.setup.ts","",""
"","0","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","Vote > Pending poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","0","4-1A. Must be able to view vote result and its count.","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","0","1-3A. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","8182","Create Delegate auth","auth setup","Sun Nov 17 09:47:43 GMT 2024","failed","Sun Nov 17 09:47:51 GMT 2024","","auth.setup.ts","",""
"","0","2-1E: Active Delegate Should Be Able to Vote Yes, No, or Abstain on a Poll","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","0","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8476","Create Alternate auth","auth setup","Sun Nov 17 09:48:00 GMT 2024","failed","Sun Nov 17 09:48:08 GMT 2024","","auth.setup.ts","",""
"","0","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","8072","Create Delegate3 auth","auth setup","Sun Nov 17 09:48:53 GMT 2024","failed","Sun Nov 17 09:49:01 GMT 2024","","auth.setup.ts","",""
"","30888","5-1B. Should disconnect Wallet When connected","independent (desktop)","Sun Nov 17 09:50:07 GMT 2024","broken","Sun Nov 17 09:50:38 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
