"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15660","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Tue Nov 19 05:54:27 GMT 2024","passed","Tue Nov 19 05:54:42 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","22137","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Tue Nov 19 06:32:54 GMT 2024","passed","Tue Nov 19 06:33:17 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16207","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Tue Nov 19 06:39:56 GMT 2024","passed","Tue Nov 19 06:40:13 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","64129","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Tue Nov 19 06:06:15 GMT 2024","broken","Tue Nov 19 06:07:19 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4599","4-1B. Should disconnect Wallet When connected","tablet","Tue Nov 19 05:54:07 GMT 2024","passed","Tue Nov 19 05:54:12 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","20445","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Tue Nov 19 06:27:27 GMT 2024","passed","Tue Nov 19 06:27:47 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","12502","1-2D. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Tue Nov 19 06:31:09 GMT 2024","passed","Tue Nov 19 06:31:22 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7023","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Tue Nov 19 06:24:59 GMT 2024","passed","Tue Nov 19 06:25:06 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","30368","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Tue Nov 19 06:35:48 GMT 2024","passed","Tue Nov 19 06:36:18 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4162","4-1B. Should disconnect Wallet When connected","mobile","Tue Nov 19 05:53:58 GMT 2024","passed","Tue Nov 19 05:54:02 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","32016","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Tue Nov 19 06:05:01 GMT 2024","passed","Tue Nov 19 06:05:33 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7467","1-2A. Given connected as CO can update all fields of user","loggedin (tablet)","Tue Nov 19 06:30:56 GMT 2024","passed","Tue Nov 19 06:31:04 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4895","Create Delegate2 auth","auth setup","Tue Nov 19 05:53:11 GMT 2024","passed","Tue Nov 19 05:53:16 GMT 2024","","auth.setup.ts","",""
"","20115","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Tue Nov 19 06:18:15 GMT 2024","passed","Tue Nov 19 06:18:35 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20287","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Tue Nov 19 05:59:42 GMT 2024","passed","Tue Nov 19 06:00:02 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24298","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Tue Nov 19 06:12:46 GMT 2024","passed","Tue Nov 19 06:13:11 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","22842","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Tue Nov 19 06:34:09 GMT 2024","failed","Tue Nov 19 06:34:32 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2961","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Tue Nov 19 06:15:39 GMT 2024","passed","Tue Nov 19 06:15:42 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11698","1-3A. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Tue Nov 19 06:31:48 GMT 2024","failed","Tue Nov 19 06:31:59 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
