"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10938","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Mon Nov 25 16:49:14 GMT 2024","passed","Mon Nov 25 16:49:25 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2779","3-1G. Once login alternate should be able to know their voting right status","loggedin (desktop)","Mon Nov 25 16:54:11 GMT 2024","passed","Mon Nov 25 16:54:14 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5448","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Mon Nov 25 16:54:27 GMT 2024","passed","Mon Nov 25 16:54:33 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","17173","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Mon Nov 25 16:47:16 GMT 2024","passed","Mon Nov 25 16:47:33 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11908","2-1F. Given active delegate, can see what they have voted","loggedin (mobile)","Mon Nov 25 17:01:43 GMT 2024","passed","Mon Nov 25 17:01:55 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3168","Create Alternate2 auth","auth setup","Mon Nov 25 16:41:40 GMT 2024","passed","Mon Nov 25 16:41:43 GMT 2024","","auth.setup.ts","",""
"","7162","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Mon Nov 25 17:06:11 GMT 2024","passed","Mon Nov 25 17:06:18 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","22648","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (tablet)","Mon Nov 25 17:10:48 GMT 2024","passed","Mon Nov 25 17:11:10 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10382","1-1H . Given CO, can submit poll results onchain","loggedin (tablet)","Mon Nov 25 17:12:23 GMT 2024","failed","Mon Nov 25 17:12:33 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16376","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Mon Nov 25 16:46:49 GMT 2024","passed","Mon Nov 25 16:47:06 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1954","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Mon Nov 25 16:59:42 GMT 2024","passed","Mon Nov 25 16:59:44 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11618","2-1F. Given active delegate, can see what they have voted","loggedin (tablet)","Mon Nov 25 17:13:59 GMT 2024","passed","Mon Nov 25 17:14:10 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19720","0-1B. Given any user, can view poll results","loggedin (mobile)","Mon Nov 25 16:54:56 GMT 2024","passed","Mon Nov 25 16:55:15 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3144","Create Alternate1 auth","auth setup","Mon Nov 25 16:41:33 GMT 2024","passed","Mon Nov 25 16:41:37 GMT 2024","","auth.setup.ts","",""
"","12225","1-1C. Given connected as CO can open  poll","loggedin (tablet)","Mon Nov 25 17:11:10 GMT 2024","passed","Mon Nov 25 17:11:23 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","29913","3-1F. Given active alternate, can see what they have voted","loggedin (mobile)","Mon Nov 25 17:03:39 GMT 2024","passed","Mon Nov 25 17:04:09 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18056","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Mon Nov 25 16:49:37 GMT 2024","passed","Mon Nov 25 16:49:55 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","35312","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Mon Nov 25 17:16:30 GMT 2024","passed","Mon Nov 25 17:17:05 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5007","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Mon Nov 25 16:42:36 GMT 2024","passed","Mon Nov 25 16:42:41 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11292","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Mon Nov 25 16:49:25 GMT 2024","passed","Mon Nov 25 16:49:37 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3338","4-1B. Should disconnect Wallet When connected","tablet","Mon Nov 25 16:42:19 GMT 2024","passed","Mon Nov 25 16:42:22 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","16269","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Mon Nov 25 17:14:10 GMT 2024","passed","Mon Nov 25 17:14:26 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16670","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Mon Nov 25 17:11:40 GMT 2024","passed","Mon Nov 25 17:11:57 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9606","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Mon Nov 25 17:14:45 GMT 2024","passed","Mon Nov 25 17:14:55 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10629","1-3A-2. Only active voter should be able to vote.","loggedin (tablet)","Mon Nov 25 17:13:21 GMT 2024","passed","Mon Nov 25 17:13:31 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6035","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Mon Nov 25 16:46:32 GMT 2024","passed","Mon Nov 25 16:46:38 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10719","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Mon Nov 25 16:58:59 GMT 2024","passed","Mon Nov 25 16:59:10 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3013","Create Delegate1 auth","auth setup","Mon Nov 25 16:41:30 GMT 2024","passed","Mon Nov 25 16:41:33 GMT 2024","","auth.setup.ts","",""
"","4884","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Mon Nov 25 16:48:26 GMT 2024","passed","Mon Nov 25 16:48:31 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","29511","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Mon Nov 25 16:50:53 GMT 2024","passed","Mon Nov 25 16:51:22 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16323","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Mon Nov 25 17:13:42 GMT 2024","passed","Mon Nov 25 17:13:59 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10557","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Mon Nov 25 17:00:26 GMT 2024","passed","Mon Nov 25 17:00:36 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10703","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (tablet)","Mon Nov 25 17:13:01 GMT 2024","passed","Mon Nov 25 17:13:12 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7095","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Mon Nov 25 16:54:16 GMT 2024","passed","Mon Nov 25 16:54:23 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","12404","0-1C. All user types can see how many votes a poll has","loggedin (mobile)","Mon Nov 25 16:54:43 GMT 2024","passed","Mon Nov 25 16:54:56 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11033","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (mobile)","Mon Nov 25 17:00:45 GMT 2024","passed","Mon Nov 25 17:00:56 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4692","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Mon Nov 25 16:54:23 GMT 2024","passed","Mon Nov 25 16:54:27 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11477","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Mon Nov 25 16:46:38 GMT 2024","passed","Mon Nov 25 16:46:49 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10862","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Mon Nov 25 17:13:31 GMT 2024","passed","Mon Nov 25 17:13:42 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5623","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Mon Nov 25 17:06:33 GMT 2024","passed","Mon Nov 25 17:06:38 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5185","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Mon Nov 25 16:54:38 GMT 2024","passed","Mon Nov 25 16:54:43 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4079","4-1A. Should connect wallet if stake key is registered","tablet","Mon Nov 25 16:42:15 GMT 2024","passed","Mon Nov 25 16:42:19 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","2242","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Mon Nov 25 16:47:51 GMT 2024","passed","Mon Nov 25 16:47:53 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
