"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1522","1E. Should transfer voting power from alternate to delegate.","independent (desktop)","Tue Nov 12 03:40:40 GMT 2024","passed","Tue Nov 12 03:40:42 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","1466","2H. Should be able to change vote during open poll","mobile","Tue Nov 12 03:41:42 GMT 2024","passed","Tue Nov 12 03:41:43 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1452","2D. Should be able to vote remotely","mobile","Tue Nov 12 03:41:40 GMT 2024","passed","Tue Nov 12 03:41:42 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1115","1L. Must open polls only after delegates are ready.","mobile","Tue Nov 12 03:41:23 GMT 2024","passed","Tue Nov 12 03:41:24 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1121","3F. Must have only one vote per poll","mobile","Tue Nov 12 03:41:51 GMT 2024","passed","Tue Nov 12 03:41:53 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1153","1A. Must not edit poll results.","mobile","Tue Nov 12 03:41:19 GMT 2024","passed","Tue Nov 12 03:41:21 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1447","2J. Must have only one vote per poll","independent (desktop)","Tue Nov 12 03:40:52 GMT 2024","passed","Tue Nov 12 03:40:54 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1459","1J. Must display vote count durin open poll.","independent (desktop)","Tue Nov 12 03:40:31 GMT 2024","passed","Tue Nov 12 03:40:32 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1452","3A. Must not be able to vote while delegate is present.","mobile","Tue Nov 12 03:41:48 GMT 2024","passed","Tue Nov 12 03:41:50 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1084","3F. Must have only one vote per poll","independent (desktop)","Tue Nov 12 03:41:01 GMT 2024","passed","Tue Nov 12 03:41:02 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1110","4C. Must be able to view voters profile.","mobile","Tue Nov 12 03:41:54 GMT 2024","passed","Tue Nov 12 03:41:55 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1120","4F. Must have vote data linked to voter profile.","independent (desktop)","Tue Nov 12 03:41:07 GMT 2024","passed","Tue Nov 12 03:41:08 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1102","4I. Should be able to view public information of voter.","mobile","Tue Nov 12 03:41:59 GMT 2024","passed","Tue Nov 12 03:42:00 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1516","1H. Must have secure login","independent (desktop)","Tue Nov 12 03:40:28 GMT 2024","passed","Tue Nov 12 03:40:29 GMT 2024","Login","1-convention-organizers/conventionOrganizer.login.spec.ts","",""
"","1482","2J. Must have only one vote per poll","mobile","Tue Nov 12 03:41:43 GMT 2024","passed","Tue Nov 12 03:41:44 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1127","4C. Must be able to view voters profile.","independent (desktop)","Tue Nov 12 03:41:03 GMT 2024","passed","Tue Nov 12 03:41:04 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1202","1K. Should display vote count after poll ending.","independent (desktop)","Tue Nov 12 03:40:32 GMT 2024","passed","Tue Nov 12 03:40:34 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1088","1C. Should access homepage","mobile","Tue Nov 12 03:42:03 GMT 2024","passed","Tue Nov 12 03:42:04 GMT 2024","","example.spec.ts","",""
"","1149","1C. Should access homepage","independent (desktop)","Tue Nov 12 03:41:13 GMT 2024","passed","Tue Nov 12 03:41:14 GMT 2024","","example.spec.ts","",""
"","1459","4D. Must be able to view delegate workspace name in profile.","mobile","Tue Nov 12 03:41:55 GMT 2024","passed","Tue Nov 12 03:41:57 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1194","1H. Must have secure login","mobile","Tue Nov 12 03:41:18 GMT 2024","passed","Tue Nov 12 03:41:19 GMT 2024","Login","1-convention-organizers/conventionOrganizer.login.spec.ts","",""
"","3118","1B. Could invite delegates","independent (desktop)","Tue Nov 12 03:40:23 GMT 2024","passed","Tue Nov 12 03:40:26 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","1495","3A. Must not be able to vote while delegate is present.","independent (desktop)","Tue Nov 12 03:40:58 GMT 2024","passed","Tue Nov 12 03:41:00 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1184","2H. Should be able to change vote during open poll","independent (desktop)","Tue Nov 12 03:40:51 GMT 2024","passed","Tue Nov 12 03:40:52 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1128","2D. Should be able to vote remotely","independent (desktop)","Tue Nov 12 03:40:50 GMT 2024","passed","Tue Nov 12 03:40:51 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1156","2C. Must be able to choose not to vote","mobile","Tue Nov 12 03:41:39 GMT 2024","passed","Tue Nov 12 03:41:40 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1461","3D. Must be able to view own vote during open poll","independent (desktop)","Tue Nov 12 03:40:57 GMT 2024","passed","Tue Nov 12 03:40:58 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","1098","4E. Could associate email with delegate profiles.","independent (desktop)","Tue Nov 12 03:41:06 GMT 2024","passed","Tue Nov 12 03:41:07 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1091","4F. Must have vote data linked to voter profile.","mobile","Tue Nov 12 03:41:58 GMT 2024","passed","Tue Nov 12 03:41:59 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1109","4H. Should be able to view poll status","mobile","Tue Nov 12 03:42:00 GMT 2024","passed","Tue Nov 12 03:42:01 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","1228","1C. Could invite alternates","mobile","Tue Nov 12 03:41:17 GMT 2024","passed","Tue Nov 12 03:41:18 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","2126","1C. Could invite alternates","independent (desktop)","Tue Nov 12 03:40:26 GMT 2024","passed","Tue Nov 12 03:40:28 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","1140","2G. Must be able to view own vote during open poll","mobile","Tue Nov 12 03:41:34 GMT 2024","passed","Tue Nov 12 03:41:35 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1119","2B. Must be able to vote No, Yes or Abstain","independent (desktop)","Tue Nov 12 03:40:48 GMT 2024","passed","Tue Nov 12 03:40:49 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
