"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2909","5B. Should disconnect Wallet When connected","independent (desktop)","Fri Nov 15 10:37:49 GMT 2024","passed","Fri Nov 15 10:37:52 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","15124","11C. Given connected as CO can open  poll","loggedin (desktop)","Fri Nov 15 10:38:59 GMT 2024","passed","Fri Nov 15 10:39:14 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2133","1O. Should have workspace_name ordered alphabetically","loggedin (desktop)","Fri Nov 15 10:41:01 GMT 2024","passed","Fri Nov 15 10:41:03 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2198","11A. Given connected as CO can see create poll button","loggedin (desktop)","Fri Nov 15 10:40:08 GMT 2024","passed","Fri Nov 15 10:40:10 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","827","12A. Given connected as CO can update all fields of user","loggedin (desktop)","Fri Nov 15 10:40:53 GMT 2024","failed","Fri Nov 15 10:40:54 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14888","11F3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Fri Nov 15 10:38:30 GMT 2024","passed","Fri Nov 15 10:38:45 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","31279","11B. Given connected as CO can create a new poll","loggedin (desktop)","Fri Nov 15 10:40:20 GMT 2024","broken","Fri Nov 15 10:40:51 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2299","12B. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Fri Nov 15 10:40:59 GMT 2024","passed","Fri Nov 15 10:41:01 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","691","02A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Fri Nov 15 10:38:08 GMT 2024","failed","Fri Nov 15 10:38:09 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","712","01B. Given any user, can view poll status","loggedin (desktop)","Fri Nov 15 10:38:03 GMT 2024","failed","Fri Nov 15 10:38:03 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3660","12B. Given connected as CO can switch delegate user to alternate or vice-versa","loggedin (desktop)","Fri Nov 15 10:40:55 GMT 2024","passed","Fri Nov 15 10:40:59 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6603","21A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Fri Nov 15 10:41:11 GMT 2024","passed","Fri Nov 15 10:41:18 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","16428","11E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Fri Nov 15 10:39:52 GMT 2024","passed","Fri Nov 15 10:40:08 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","697","02A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Fri Nov 15 10:38:11 GMT 2024","failed","Fri Nov 15 10:38:11 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","19811","11D. Given connected as CO can close an open poll","loggedin (desktop)","Fri Nov 15 10:39:32 GMT 2024","passed","Fri Nov 15 10:39:52 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6032","21B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Fri Nov 15 10:41:53 GMT 2024","passed","Fri Nov 15 10:41:59 GMT 2024","Vote > Pending poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","12112","21E: Active Delegate Should Be Able to Vote Yes, No, or Abstain on a Poll","loggedin (desktop)","Fri Nov 15 10:41:41 GMT 2024","passed","Fri Nov 15 10:41:53 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","2908","5A. Should connect wallet if stake key is registered","independent (desktop)","Fri Nov 15 10:37:46 GMT 2024","passed","Fri Nov 15 10:37:49 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","4332","Create organizer auth","auth setup","Fri Nov 15 10:37:35 GMT 2024","passed","Fri Nov 15 10:37:40 GMT 2024","","auth.setup.ts","",""
"","3808","1D. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Fri Nov 15 10:41:07 GMT 2024","passed","Fri Nov 15 10:41:11 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5546","11F1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Fri Nov 15 10:38:15 GMT 2024","passed","Fri Nov 15 10:38:20 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9614","11F2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Fri Nov 15 10:38:20 GMT 2024","passed","Fri Nov 15 10:38:30 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2655","5A. Should connect wallet if stake key is registered","mobile","Fri Nov 15 10:37:52 GMT 2024","passed","Fri Nov 15 10:37:55 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","2610","5B. Should disconnect Wallet When connected","mobile","Fri Nov 15 10:37:55 GMT 2024","passed","Fri Nov 15 10:37:58 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","2577","Create alternate auth","auth setup","Fri Nov 15 10:37:43 GMT 2024","passed","Fri Nov 15 10:37:45 GMT 2024","","auth.setup.ts","",""
"","11808","21C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Fri Nov 15 10:41:18 GMT 2024","passed","Fri Nov 15 10:41:29 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","4125","1-Org-Invite: 9. Convention organisers can update delegate profile information","loggedin (desktop)","Fri Nov 15 10:41:03 GMT 2024","passed","Fri Nov 15 10:41:07 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1575","4G. Must be able to view vote result and its count.","loggedin (desktop)","Fri Nov 15 10:41:59 GMT 2024","passed","Fri Nov 15 10:42:01 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","11866","21D. Given active delegate, can choose not to vote","loggedin (desktop)","Fri Nov 15 10:41:29 GMT 2024","passed","Fri Nov 15 10:41:41 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","711","02A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Fri Nov 15 10:38:13 GMT 2024","failed","Fri Nov 15 10:38:14 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","3093","Create delegate auth","auth setup","Fri Nov 15 10:37:40 GMT 2024","passed","Fri Nov 15 10:37:43 GMT 2024","","auth.setup.ts","",""
"","694","01C. Given any user, can view poll results","loggedin (desktop)","Fri Nov 15 10:38:05 GMT 2024","failed","Fri Nov 15 10:38:06 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3046","01A. Given any user, can view poll status","loggedin (desktop)","Fri Nov 15 10:37:58 GMT 2024","passed","Fri Nov 15 10:38:01 GMT 2024","Polls","0-common/comon.spec.ts","",""
