"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3469","4-1B. Should disconnect Wallet When connected","independent (desktop)","Tue Nov 19 08:12:50 GMT 2024","passed","Tue Nov 19 08:12:54 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","3082","Create Alternate3 auth","auth setup","Tue Nov 19 08:12:29 GMT 2024","passed","Tue Nov 19 08:12:32 GMT 2024","","auth.setup.ts","",""
"","45100","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Tue Nov 19 08:21:34 GMT 2024","passed","Tue Nov 19 08:22:19 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11910","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Tue Nov 19 08:16:20 GMT 2024","passed","Tue Nov 19 08:16:32 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3528","Create Delegate4 auth","auth setup","Tue Nov 19 08:12:32 GMT 2024","passed","Tue Nov 19 08:12:36 GMT 2024","","auth.setup.ts","",""
"","3477","Create Alternate5 auth","auth setup","Tue Nov 19 08:12:43 GMT 2024","passed","Tue Nov 19 08:12:46 GMT 2024","","auth.setup.ts","",""
"","13915","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Tue Nov 19 08:19:58 GMT 2024","passed","Tue Nov 19 08:20:12 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3307","Create Delegate5 auth","auth setup","Tue Nov 19 08:12:39 GMT 2024","passed","Tue Nov 19 08:12:43 GMT 2024","","auth.setup.ts","",""
"","52379","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Tue Nov 19 08:22:19 GMT 2024","passed","Tue Nov 19 08:23:11 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3687","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Tue Nov 19 08:12:47 GMT 2024","passed","Tue Nov 19 08:12:50 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","3813","4-1A. Should connect wallet if stake key is registered","tablet","Tue Nov 19 08:13:02 GMT 2024","passed","Tue Nov 19 08:13:06 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","12774","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Tue Nov 19 08:17:51 GMT 2024","passed","Tue Nov 19 08:18:04 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12933","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Tue Nov 19 08:18:29 GMT 2024","passed","Tue Nov 19 08:18:42 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
