"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1078","1C. Should access homepage","independent (desktop)","Mon Nov 11 10:33:06 GMT 2024","passed","Mon Nov 11 10:33:07 GMT 2024","","example.spec.ts","",""
"","1436","1C. Could invite alternates","mobile","Mon Nov 11 10:33:10 GMT 2024","passed","Mon Nov 11 10:33:12 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","1155","4H. Should be able to view poll status","mobile","Mon Nov 11 10:34:29 GMT 2024","passed","Mon Nov 11 10:34:31 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","1370","4C. Must be able to view voters profile.","independent (desktop)","Mon Nov 11 10:32:57 GMT 2024","passed","Mon Nov 11 10:32:58 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1748","2J. Must have only one vote per poll","independent (desktop)","Mon Nov 11 10:32:45 GMT 2024","passed","Mon Nov 11 10:32:47 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1083","1I. Must have access to create delegate and alternate profile","mobile","Mon Nov 11 10:33:21 GMT 2024","passed","Mon Nov 11 10:33:22 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","1453","2E. Must be able to view their registration status","mobile","Mon Nov 11 10:34:03 GMT 2024","passed","Mon Nov 11 10:34:04 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","1446","3D. Must be able to view own vote during open poll","independent (desktop)","Mon Nov 11 10:32:50 GMT 2024","passed","Mon Nov 11 10:32:51 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","1110","1I. Must have access to create delegate and alternate profile","independent (desktop)","Mon Nov 11 10:32:29 GMT 2024","passed","Mon Nov 11 10:32:30 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","1078","1M. Must close polls once voting is completed.","mobile","Mon Nov 11 10:33:19 GMT 2024","passed","Mon Nov 11 10:33:20 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1084","3D. Must be able to view own vote during open poll","mobile","Mon Nov 11 10:34:18 GMT 2024","passed","Mon Nov 11 10:34:19 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","1102","4D. Must be able to view delegate workspace name in profile.","mobile","Mon Nov 11 10:34:25 GMT 2024","passed","Mon Nov 11 10:34:26 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1750","1H. Must have secure login","independent (desktop)","Mon Nov 11 10:32:20 GMT 2024","passed","Mon Nov 11 10:32:22 GMT 2024","Login","1-convention-organizers/conventionOrganizer.login.spec.ts","",""
"","1119","2I. Should not be able to view poll result before poll closing","mobile","Mon Nov 11 10:34:07 GMT 2024","passed","Mon Nov 11 10:34:08 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1471","1K. Should display vote count after poll ending.","independent (desktop)","Mon Nov 11 10:32:24 GMT 2024","passed","Mon Nov 11 10:32:25 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1060","4G. Must be able to view vote result and its count.","independent (desktop)","Mon Nov 11 10:32:56 GMT 2024","passed","Mon Nov 11 10:32:57 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","1437","1A. Must not edit poll results.","mobile","Mon Nov 11 10:33:13 GMT 2024","passed","Mon Nov 11 10:33:15 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1111","1L. Must open polls only after delegates are ready.","independent (desktop)","Mon Nov 11 10:32:25 GMT 2024","passed","Mon Nov 11 10:32:26 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1126","1A. Should have title","mobile","Mon Nov 11 10:34:31 GMT 2024","passed","Mon Nov 11 10:34:32 GMT 2024","","example.spec.ts","",""
"","1092","1C. Should access homepage","mobile","Mon Nov 11 10:34:33 GMT 2024","passed","Mon Nov 11 10:34:34 GMT 2024","","example.spec.ts","",""
"","1146","4E. Could associate email with delegate profiles.","mobile","Mon Nov 11 10:34:26 GMT 2024","passed","Mon Nov 11 10:34:27 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1378","3F. Must have only one vote per poll","independent (desktop)","Mon Nov 11 10:32:54 GMT 2024","passed","Mon Nov 11 10:32:56 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1058","4H. Should be able to view poll status","independent (desktop)","Mon Nov 11 10:33:03 GMT 2024","passed","Mon Nov 11 10:33:04 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","1419","1J. Must display vote count durin open poll.","mobile","Mon Nov 11 10:33:15 GMT 2024","passed","Mon Nov 11 10:33:16 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","2985","1E. Should transfer voting power from alternate to delegate.","mobile","Mon Nov 11 10:34:00 GMT 2024","passed","Mon Nov 11 10:34:03 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","1084","4D. Must be able to view delegate workspace name in profile.","independent (desktop)","Mon Nov 11 10:32:58 GMT 2024","passed","Mon Nov 11 10:32:59 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1348","2A. Must be able to vote No so that poll reruns","independent (desktop)","Mon Nov 11 10:32:38 GMT 2024","passed","Mon Nov 11 10:32:39 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1433","2A. Must be able to vote No so that poll reruns","mobile","Mon Nov 11 10:34:08 GMT 2024","passed","Mon Nov 11 10:34:10 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1472","2F. Must be able to view vote result and its count","mobile","Mon Nov 11 10:34:04 GMT 2024","passed","Mon Nov 11 10:34:06 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1429","1D. Should transfer voting power from delegate to alternate.","mobile","Mon Nov 11 10:33:22 GMT 2024","passed","Mon Nov 11 10:33:24 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","1068","3E. Should be able to change vote during open poll","mobile","Mon Nov 11 10:34:21 GMT 2024","passed","Mon Nov 11 10:34:22 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1475","2H. Should be able to change vote during open poll","mobile","Mon Nov 11 10:34:13 GMT 2024","passed","Mon Nov 11 10:34:15 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1183","1M. Must close polls once voting is completed.","independent (desktop)","Mon Nov 11 10:32:26 GMT 2024","passed","Mon Nov 11 10:32:28 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1401","3E. Should be able to change vote during open poll","independent (desktop)","Mon Nov 11 10:32:53 GMT 2024","passed","Mon Nov 11 10:32:54 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1764","3C. Must be able to view vote result and its count.","independent (desktop)","Mon Nov 11 10:32:48 GMT 2024","passed","Mon Nov 11 10:32:50 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","1092","4G. Must be able to view vote result and its count.","mobile","Mon Nov 11 10:34:23 GMT 2024","passed","Mon Nov 11 10:34:24 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","1050","4F. Must have vote data linked to voter profile.","independent (desktop)","Mon Nov 11 10:33:01 GMT 2024","passed","Mon Nov 11 10:33:02 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1082","3F. Must have only one vote per poll","mobile","Mon Nov 11 10:34:22 GMT 2024","passed","Mon Nov 11 10:34:23 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1384","3A. Must not be able to vote while delegate is present.","independent (desktop)","Mon Nov 11 10:32:51 GMT 2024","passed","Mon Nov 11 10:32:53 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1105","1F. Must have access to update delegate and alternate profile","independent (desktop)","Mon Nov 11 10:32:28 GMT 2024","passed","Mon Nov 11 10:32:29 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","1079","3C. Must be able to view vote result and its count.","mobile","Mon Nov 11 10:34:17 GMT 2024","passed","Mon Nov 11 10:34:18 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","1101","2D. Should be able to vote remotely","mobile","Mon Nov 11 10:34:12 GMT 2024","passed","Mon Nov 11 10:34:13 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1116","1J. Must display vote count durin open poll.","independent (desktop)","Mon Nov 11 10:32:23 GMT 2024","passed","Mon Nov 11 10:32:24 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1096","4C. Must be able to view voters profile.","mobile","Mon Nov 11 10:34:24 GMT 2024","passed","Mon Nov 11 10:34:25 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1384","2F. Must be able to view vote result and its count","independent (desktop)","Mon Nov 11 10:32:33 GMT 2024","passed","Mon Nov 11 10:32:35 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1310","2D. Should be able to vote remotely","independent (desktop)","Mon Nov 11 10:32:42 GMT 2024","passed","Mon Nov 11 10:32:43 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1633","1B. Could invite delegates","mobile","Mon Nov 11 10:33:09 GMT 2024","passed","Mon Nov 11 10:33:10 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","1445","2C. Must be able to choose not to vote","independent (desktop)","Mon Nov 11 10:32:40 GMT 2024","passed","Mon Nov 11 10:32:42 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1350","2B. Must be able to vote No, Yes or Abstain","independent (desktop)","Mon Nov 11 10:32:39 GMT 2024","passed","Mon Nov 11 10:32:40 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1432","1H. Must have secure login","mobile","Mon Nov 11 10:33:12 GMT 2024","passed","Mon Nov 11 10:33:13 GMT 2024","Login","1-convention-organizers/conventionOrganizer.login.spec.ts","",""
"","1155","1A. Must not edit poll results.","independent (desktop)","Mon Nov 11 10:32:22 GMT 2024","passed","Mon Nov 11 10:32:23 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1698","3A. Must be able to view their registration status","independent (desktop)","Mon Nov 11 10:32:47 GMT 2024","passed","Mon Nov 11 10:32:48 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","1414","1L. Must open polls only after delegates are ready.","mobile","Mon Nov 11 10:33:18 GMT 2024","passed","Mon Nov 11 10:33:19 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1128","3A. Must not be able to vote while delegate is present.","mobile","Mon Nov 11 10:34:19 GMT 2024","passed","Mon Nov 11 10:34:21 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1421","2C. Must be able to choose not to vote","mobile","Mon Nov 11 10:34:11 GMT 2024","passed","Mon Nov 11 10:34:12 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1124","2B. Must be able to vote No, Yes or Abstain","mobile","Mon Nov 11 10:34:10 GMT 2024","passed","Mon Nov 11 10:34:11 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1932","1B. Could invite delegates","independent (desktop)","Mon Nov 11 10:32:16 GMT 2024","passed","Mon Nov 11 10:32:18 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","1360","2G. Must be able to view own vote during open poll","independent (desktop)","Mon Nov 11 10:32:35 GMT 2024","passed","Mon Nov 11 10:32:36 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1334","2I. Should not be able to view poll result before poll closing","independent (desktop)","Mon Nov 11 10:32:36 GMT 2024","passed","Mon Nov 11 10:32:38 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1070","1B. Should have heading 'Voting Tool'","independent (desktop)","Mon Nov 11 10:33:05 GMT 2024","passed","Mon Nov 11 10:33:06 GMT 2024","","example.spec.ts","",""
"","1403","1A. Should have title","independent (desktop)","Mon Nov 11 10:33:04 GMT 2024","passed","Mon Nov 11 10:33:05 GMT 2024","","example.spec.ts","",""
"","1084","4F. Must have vote data linked to voter profile.","mobile","Mon Nov 11 10:34:27 GMT 2024","passed","Mon Nov 11 10:34:28 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1436","3A. Must be able to view their registration status","mobile","Mon Nov 11 10:34:16 GMT 2024","passed","Mon Nov 11 10:34:17 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","1427","1K. Should display vote count after poll ending.","mobile","Mon Nov 11 10:33:16 GMT 2024","passed","Mon Nov 11 10:33:18 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1144","2J. Must have only one vote per poll","mobile","Mon Nov 11 10:34:15 GMT 2024","passed","Mon Nov 11 10:34:16 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1436","2G. Must be able to view own vote during open poll","mobile","Mon Nov 11 10:34:06 GMT 2024","passed","Mon Nov 11 10:34:07 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1717","2H. Should be able to change vote during open poll","independent (desktop)","Mon Nov 11 10:32:43 GMT 2024","passed","Mon Nov 11 10:32:45 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1073","4I. Should be able to view public information of voter.","independent (desktop)","Mon Nov 11 10:33:02 GMT 2024","passed","Mon Nov 11 10:33:03 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1384","2E. Must be able to view their registration status","independent (desktop)","Mon Nov 11 10:32:32 GMT 2024","passed","Mon Nov 11 10:32:33 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","1574","1C. Could invite alternates","independent (desktop)","Mon Nov 11 10:32:18 GMT 2024","passed","Mon Nov 11 10:32:20 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","1446","4E. Could associate email with delegate profiles.","independent (desktop)","Mon Nov 11 10:32:59 GMT 2024","passed","Mon Nov 11 10:33:01 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1097","1F. Must have access to update delegate and alternate profile","mobile","Mon Nov 11 10:33:20 GMT 2024","passed","Mon Nov 11 10:33:21 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","1109","1D. Should transfer voting power from delegate to alternate.","independent (desktop)","Mon Nov 11 10:32:30 GMT 2024","passed","Mon Nov 11 10:32:31 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","1072","1B. Should have heading 'Voting Tool'","mobile","Mon Nov 11 10:34:32 GMT 2024","passed","Mon Nov 11 10:34:33 GMT 2024","","example.spec.ts","",""
"","1090","4I. Should be able to view public information of voter.","mobile","Mon Nov 11 10:34:28 GMT 2024","passed","Mon Nov 11 10:34:29 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1122","1E. Should transfer voting power from alternate to delegate.","independent (desktop)","Mon Nov 11 10:32:31 GMT 2024","passed","Mon Nov 11 10:32:32 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
