"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","648","1K. Should display vote count after poll ending.","independent (desktop)","Thu Nov 07 17:46:06 GMT 2024","failed","Thu Nov 07 17:46:07 GMT 2024","Poll results","1-convention-organizers/poll.spec.ts","",""
"","754","1B. Could invite delegates","mobile","Thu Nov 07 17:46:42 GMT 2024","failed","Thu Nov 07 17:46:43 GMT 2024","Invitation","1-convention-organizers/invite.spec.ts","",""
"","622","1C. Should access homepage","independent (desktop)","Thu Nov 07 17:46:38 GMT 2024","failed","Thu Nov 07 17:46:39 GMT 2024","","example.spec.ts","",""
"","733","1D. Should transfer voting power from delegate to alternate.","mobile","Thu Nov 07 17:47:14 GMT 2024","failed","Thu Nov 07 17:47:15 GMT 2024","Voting Power","1-convention-organizers/transferVotingPower.spec.ts","",""
"","579","1E. Should transfer voting power from alternate to delegate.","independent (desktop)","Thu Nov 07 17:46:20 GMT 2024","failed","Thu Nov 07 17:46:21 GMT 2024","Voting Power","1-convention-organizers/transferVotingPower.spec.ts","",""
"","590","1H. Must have secure login","independent (desktop)","Thu Nov 07 17:45:56 GMT 2024","failed","Thu Nov 07 17:45:56 GMT 2024","Login","1-convention-organizers/login.spec.ts","",""
"","571","1F. Must have access to update delegate and alternate profile","independent (desktop)","Thu Nov 07 17:46:24 GMT 2024","failed","Thu Nov 07 17:46:25 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/userProfiles.spec.ts","",""
"","732","1E. Should transfer voting power from alternate to delegate.","mobile","Thu Nov 07 17:47:19 GMT 2024","failed","Thu Nov 07 17:47:19 GMT 2024","Voting Power","1-convention-organizers/transferVotingPower.spec.ts","",""
"","695","1M. Must close polls once voting is completed.","mobile","Thu Nov 07 17:47:10 GMT 2024","failed","Thu Nov 07 17:47:11 GMT 2024","Poll results","1-convention-organizers/poll.spec.ts","",""
"","761","1F. Must have access to update delegate and alternate profile","mobile","Thu Nov 07 17:47:23 GMT 2024","failed","Thu Nov 07 17:47:23 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/userProfiles.spec.ts","",""
"","655","1C. Could invite alternates","independent (desktop)","Thu Nov 07 17:45:52 GMT 2024","failed","Thu Nov 07 17:45:53 GMT 2024","Invitation","1-convention-organizers/invite.spec.ts","",""
"","724","1I. Must have access to create delegate and alternate profile","mobile","Thu Nov 07 17:47:27 GMT 2024","failed","Thu Nov 07 17:47:28 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/userProfiles.spec.ts","",""
"","602","1A. Must not edit poll results.","independent (desktop)","Thu Nov 07 17:45:59 GMT 2024","failed","Thu Nov 07 17:46:00 GMT 2024","Poll results","1-convention-organizers/poll.spec.ts","",""
"","577","1M. Must close polls once voting is completed.","independent (desktop)","Thu Nov 07 17:46:13 GMT 2024","failed","Thu Nov 07 17:46:14 GMT 2024","Poll results","1-convention-organizers/poll.spec.ts","",""
"","748","1B. Should have heading 'Voting Tool'","mobile","Thu Nov 07 17:47:36 GMT 2024","failed","Thu Nov 07 17:47:36 GMT 2024","","example.spec.ts","",""
"","578","1L. Must open polls only after delegates are ready.","independent (desktop)","Thu Nov 07 17:46:10 GMT 2024","failed","Thu Nov 07 17:46:10 GMT 2024","Poll results","1-convention-organizers/poll.spec.ts","",""
"","663","1J. Must display vote count durin open poll.","mobile","Thu Nov 07 17:46:58 GMT 2024","failed","Thu Nov 07 17:46:58 GMT 2024","Poll results","1-convention-organizers/poll.spec.ts","",""
"","696","1C. Could invite alternates","mobile","Thu Nov 07 17:46:46 GMT 2024","failed","Thu Nov 07 17:46:47 GMT 2024","Invitation","1-convention-organizers/invite.spec.ts","",""
"","572","1B. Should have heading 'Voting Tool'","independent (desktop)","Thu Nov 07 17:46:35 GMT 2024","failed","Thu Nov 07 17:46:35 GMT 2024","","example.spec.ts","",""
"","777","1C. Should access homepage","mobile","Thu Nov 07 17:47:40 GMT 2024","failed","Thu Nov 07 17:47:41 GMT 2024","","example.spec.ts","",""
"","640","1H. Must have secure login","mobile","Thu Nov 07 17:46:50 GMT 2024","failed","Thu Nov 07 17:46:51 GMT 2024","Login","1-convention-organizers/login.spec.ts","",""
"","580","1A. Should have title","independent (desktop)","Thu Nov 07 17:46:31 GMT 2024","failed","Thu Nov 07 17:46:32 GMT 2024","","example.spec.ts","",""
"","660","1A. Must not edit poll results.","mobile","Thu Nov 07 17:46:54 GMT 2024","failed","Thu Nov 07 17:46:55 GMT 2024","Poll results","1-convention-organizers/poll.spec.ts","",""
"","593","1J. Must display vote count durin open poll.","independent (desktop)","Thu Nov 07 17:46:03 GMT 2024","failed","Thu Nov 07 17:46:03 GMT 2024","Poll results","1-convention-organizers/poll.spec.ts","",""
"","775","1K. Should display vote count after poll ending.","mobile","Thu Nov 07 17:47:01 GMT 2024","failed","Thu Nov 07 17:47:02 GMT 2024","Poll results","1-convention-organizers/poll.spec.ts","",""
"","674","1B. Could invite delegates","independent (desktop)","Thu Nov 07 17:45:48 GMT 2024","failed","Thu Nov 07 17:45:49 GMT 2024","Invitation","1-convention-organizers/invite.spec.ts","",""
"","590","1D. Should transfer voting power from delegate to alternate.","independent (desktop)","Thu Nov 07 17:46:17 GMT 2024","failed","Thu Nov 07 17:46:18 GMT 2024","Voting Power","1-convention-organizers/transferVotingPower.spec.ts","",""
"","731","1A. Should have title","mobile","Thu Nov 07 17:47:31 GMT 2024","failed","Thu Nov 07 17:47:32 GMT 2024","","example.spec.ts","",""
"","584","1I. Must have access to create delegate and alternate profile","independent (desktop)","Thu Nov 07 17:46:28 GMT 2024","failed","Thu Nov 07 17:46:28 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/userProfiles.spec.ts","",""
"","790","1L. Must open polls only after delegates are ready.","mobile","Thu Nov 07 17:47:06 GMT 2024","failed","Thu Nov 07 17:47:07 GMT 2024","Poll results","1-convention-organizers/poll.spec.ts","",""
