"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7075","4G. Must be able to view vote result and its count.","independent (desktop)","Thu Nov 14 07:28:17 GMT 2024","passed","Thu Nov 14 07:28:24 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","11569","1H. Must be able to distinguish CO","loggedin (desktop)","Thu Nov 14 07:29:36 GMT 2024","passed","Thu Nov 14 07:29:48 GMT 2024","Recognise a Convention Organiser","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","3890","4I. Should be able to view public information of voter.","mobile","Thu Nov 14 07:28:59 GMT 2024","passed","Thu Nov 14 07:29:03 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1799","4G. Must be able to view vote result and its count.","mobile","Thu Nov 14 07:29:32 GMT 2024","passed","Thu Nov 14 07:29:33 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","8515","2C. Must be able to choose not to vote","independent (desktop)","Thu Nov 14 07:28:08 GMT 2024","passed","Thu Nov 14 07:28:17 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","8182","2H. Should be able to change vote during open poll","independent (desktop)","Thu Nov 14 07:28:08 GMT 2024","passed","Thu Nov 14 07:28:16 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","9069","4D. Must be able to view delegate workspace name in profile.","mobile","Thu Nov 14 07:29:08 GMT 2024","passed","Thu Nov 14 07:29:17 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","7728","1D. Should transfer voting power from delegate to alternate.","loggedin (desktop)","Thu Nov 14 07:29:49 GMT 2024","passed","Thu Nov 14 07:29:56 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","10337","2G. Must be able to view own vote during open poll","independent (desktop)","Thu Nov 14 07:27:48 GMT 2024","passed","Thu Nov 14 07:27:59 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","7439","2I. Should not be able to view poll result before poll closing","mobile","Thu Nov 14 07:28:38 GMT 2024","passed","Thu Nov 14 07:28:46 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","7281","2H. Should be able to change vote during open poll","mobile","Thu Nov 14 07:28:43 GMT 2024","passed","Thu Nov 14 07:28:51 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","6449","4H. Should be able to view poll status","independent (desktop)","Thu Nov 14 07:28:24 GMT 2024","passed","Thu Nov 14 07:28:30 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","7943","1F. Must have access to update delegate profile","loggedin (desktop)","Thu Nov 14 07:30:17 GMT 2024","passed","Thu Nov 14 07:30:25 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","6720","1A. Should have title","independent (desktop)","Thu Nov 14 07:28:24 GMT 2024","passed","Thu Nov 14 07:28:31 GMT 2024","","example.spec.ts","",""
"","6998","3E. Should be able to change vote during open poll","mobile","Thu Nov 14 07:28:52 GMT 2024","passed","Thu Nov 14 07:28:59 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","5257","3A. Must be able to view their registration status","independent (desktop)","Thu Nov 14 07:28:05 GMT 2024","passed","Thu Nov 14 07:28:11 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","11682","5B. Should disconnect Wallet When connected","independent (desktop)","Thu Nov 14 07:28:24 GMT 2024","passed","Thu Nov 14 07:28:36 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","7244","3C. Must be able to view vote result and its count.","mobile","Thu Nov 14 07:28:49 GMT 2024","passed","Thu Nov 14 07:28:56 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","6236","4D. Must be able to view delegate workspace name in profile.","independent (desktop)","Thu Nov 14 07:28:18 GMT 2024","passed","Thu Nov 14 07:28:24 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","5557","4I. Should be able to view public information of voter.","independent (desktop)","Thu Nov 14 07:28:23 GMT 2024","passed","Thu Nov 14 07:28:28 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","15725","Create organizer auth","auth setup","Thu Nov 14 07:27:48 GMT 2024","passed","Thu Nov 14 07:28:04 GMT 2024","","auth.setup.ts","",""
"","7154","3D. Must be able to view own vote during open poll","independent (desktop)","Thu Nov 14 07:28:11 GMT 2024","passed","Thu Nov 14 07:28:18 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","9215","2D. Should be able to vote remotely","independent (desktop)","Thu Nov 14 07:28:08 GMT 2024","passed","Thu Nov 14 07:28:17 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","6434","3C. Must be able to view vote result and its count.","independent (desktop)","Thu Nov 14 07:28:05 GMT 2024","passed","Thu Nov 14 07:28:12 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","7977","3D. Must be able to view own vote during open poll","mobile","Thu Nov 14 07:28:51 GMT 2024","passed","Thu Nov 14 07:28:59 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","7738","2A. Must be able to vote No so that poll reruns","mobile","Thu Nov 14 07:28:41 GMT 2024","passed","Thu Nov 14 07:28:48 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","3430","4H. Should be able to view poll status","mobile","Thu Nov 14 07:29:02 GMT 2024","passed","Thu Nov 14 07:29:06 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","9951","2B. Must be able to vote No, Yes or Abstain","mobile","Thu Nov 14 07:28:41 GMT 2024","passed","Thu Nov 14 07:28:51 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","4726","1A. Should have title","mobile","Thu Nov 14 07:29:06 GMT 2024","passed","Thu Nov 14 07:29:10 GMT 2024","","example.spec.ts","",""
"","5914","1L. Must open polls only after delegates are ready.","loggedin (desktop)","Thu Nov 14 07:29:45 GMT 2024","passed","Thu Nov 14 07:29:51 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","6690","4C. Must be able to view voters profile.","independent (desktop)","Thu Nov 14 07:28:17 GMT 2024","passed","Thu Nov 14 07:28:24 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","7088","4F. Must have vote data linked to voter profile.","independent (desktop)","Thu Nov 14 07:28:18 GMT 2024","passed","Thu Nov 14 07:28:25 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","8683","1A. Must not edit poll results.","loggedin (desktop)","Thu Nov 14 07:29:36 GMT 2024","passed","Thu Nov 14 07:29:45 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","3350","1K. Should display vote count after poll ending.","loggedin (desktop)","Thu Nov 14 07:29:54 GMT 2024","passed","Thu Nov 14 07:29:58 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","6004","1B. Should have heading 'Voting Tool'","mobile","Thu Nov 14 07:29:10 GMT 2024","passed","Thu Nov 14 07:29:16 GMT 2024","","example.spec.ts","",""
"","6284","4E. Could associate email with delegate profiles.","independent (desktop)","Thu Nov 14 07:28:18 GMT 2024","passed","Thu Nov 14 07:28:24 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","9858","5B. Should disconnect Wallet When connected","mobile","Thu Nov 14 07:29:03 GMT 2024","passed","Thu Nov 14 07:29:12 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","6102","1M. Must close polls once voting is completed.","loggedin (desktop)","Thu Nov 14 07:29:45 GMT 2024","passed","Thu Nov 14 07:29:51 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","6809","3A. Must not be able to vote while delegate is present.","mobile","Thu Nov 14 07:28:51 GMT 2024","passed","Thu Nov 14 07:28:58 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","5313","3F. Must have only one vote per poll","mobile","Thu Nov 14 07:28:53 GMT 2024","passed","Thu Nov 14 07:28:58 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","6573","2I. Should not be able to view poll result before poll closing","independent (desktop)","Thu Nov 14 07:27:59 GMT 2024","passed","Thu Nov 14 07:28:05 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","6256","2B. Must be able to vote No, Yes or Abstain","independent (desktop)","Thu Nov 14 07:27:59 GMT 2024","passed","Thu Nov 14 07:28:05 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","7976","2G. Must be able to view own vote during open poll","mobile","Thu Nov 14 07:28:35 GMT 2024","passed","Thu Nov 14 07:28:43 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","9976","1B. Could invite delegates","loggedin (desktop)","Thu Nov 14 07:29:36 GMT 2024","passed","Thu Nov 14 07:29:46 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","8502","1C. Could invite alternates","loggedin (desktop)","Thu Nov 14 07:29:36 GMT 2024","passed","Thu Nov 14 07:29:45 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","6973","3A. Must not be able to vote while delegate is present.","independent (desktop)","Thu Nov 14 07:28:11 GMT 2024","passed","Thu Nov 14 07:28:18 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","5279","1E. Should transfer voting power from alternate to delegate.","loggedin (desktop)","Thu Nov 14 07:30:23 GMT 2024","passed","Thu Nov 14 07:30:28 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","6536","1B. Should have heading 'Voting Tool'","independent (desktop)","Thu Nov 14 07:28:25 GMT 2024","passed","Thu Nov 14 07:28:32 GMT 2024","","example.spec.ts","",""
"","8778","5A. Should connect wallet if stake key is registered","mobile","Thu Nov 14 07:29:02 GMT 2024","passed","Thu Nov 14 07:29:11 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","3793","4E. Could associate email with delegate profiles.","mobile","Thu Nov 14 07:28:58 GMT 2024","passed","Thu Nov 14 07:29:02 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","10758","2F. Must be able to view vote result and its count","independent (desktop)","Thu Nov 14 07:27:48 GMT 2024","passed","Thu Nov 14 07:27:59 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","6363","2A. Must be able to vote No so that poll reruns","independent (desktop)","Thu Nov 14 07:27:59 GMT 2024","passed","Thu Nov 14 07:28:05 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","8275","2D. Should be able to vote remotely","mobile","Thu Nov 14 07:28:43 GMT 2024","passed","Thu Nov 14 07:28:52 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","5767","1C. Should access homepage","mobile","Thu Nov 14 07:29:11 GMT 2024","passed","Thu Nov 14 07:29:17 GMT 2024","","example.spec.ts","",""
"","9444","4C. Must be able to view voters profile.","mobile","Thu Nov 14 07:29:08 GMT 2024","passed","Thu Nov 14 07:29:17 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","6465","2C. Must be able to choose not to vote","mobile","Thu Nov 14 07:28:42 GMT 2024","passed","Thu Nov 14 07:28:49 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","7265","2E. Must be able to view their registration status","mobile","Thu Nov 14 07:28:35 GMT 2024","passed","Thu Nov 14 07:28:42 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","15080","Create alternate auth","auth setup","Thu Nov 14 07:27:48 GMT 2024","passed","Thu Nov 14 07:28:03 GMT 2024","","auth.setup.ts","",""
"","8157","2F. Must be able to view vote result and its count","mobile","Thu Nov 14 07:28:35 GMT 2024","passed","Thu Nov 14 07:28:43 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","4456","1I. Must have access to create delegate and alternate profile","loggedin (desktop)","Thu Nov 14 07:29:48 GMT 2024","passed","Thu Nov 14 07:29:52 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","15192","Create delegate auth","auth setup","Thu Nov 14 07:27:48 GMT 2024","passed","Thu Nov 14 07:28:04 GMT 2024","","auth.setup.ts","",""
"","11817","5A. Should connect wallet if stake key is registered","independent (desktop)","Thu Nov 14 07:28:24 GMT 2024","passed","Thu Nov 14 07:28:36 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","8597","3A. Must be able to view their registration status","mobile","Thu Nov 14 07:28:48 GMT 2024","passed","Thu Nov 14 07:28:57 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","5804","2J. Must have only one vote per poll","independent (desktop)","Thu Nov 14 07:28:05 GMT 2024","passed","Thu Nov 14 07:28:11 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","7349","2J. Must have only one vote per poll","mobile","Thu Nov 14 07:28:46 GMT 2024","passed","Thu Nov 14 07:28:53 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","5920","1C. Should access homepage","independent (desktop)","Thu Nov 14 07:28:28 GMT 2024","passed","Thu Nov 14 07:28:34 GMT 2024","","example.spec.ts","",""
"","6372","3F. Must have only one vote per poll","independent (desktop)","Thu Nov 14 07:28:16 GMT 2024","passed","Thu Nov 14 07:28:23 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","10483","2E. Must be able to view their registration status","independent (desktop)","Thu Nov 14 07:27:48 GMT 2024","passed","Thu Nov 14 07:27:59 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","3695","4F. Must have vote data linked to voter profile.","mobile","Thu Nov 14 07:28:59 GMT 2024","passed","Thu Nov 14 07:29:02 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","5992","3E. Should be able to change vote during open poll","independent (desktop)","Thu Nov 14 07:28:12 GMT 2024","passed","Thu Nov 14 07:28:18 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","8990","1J. Must display vote count durin open poll.","loggedin (desktop)","Thu Nov 14 07:29:36 GMT 2024","passed","Thu Nov 14 07:29:45 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","12444","1XX, Can create poll with valid data","loggedin (desktop)","Thu Nov 14 07:29:36 GMT 2024","passed","Thu Nov 14 07:29:49 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
