"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7643","1B, Given connected as CO can create a new poll","loggedin (desktop)","Thu Nov 14 10:19:25 GMT 2024","failed","Thu Nov 14 10:19:33 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","12379","1-Org-Invite: 9. Convention organisers can update delegate profile information","loggedin (desktop)","Thu Nov 14 10:18:32 GMT 2024","passed","Thu Nov 14 10:18:45 GMT 2024","User Info","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","7159","4F. Must have vote data linked to voter profile.","independent (desktop)","Thu Nov 14 10:17:08 GMT 2024","passed","Thu Nov 14 10:17:16 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","6811","5A. Should connect wallet if stake key is registered","mobile","Thu Nov 14 10:17:51 GMT 2024","passed","Thu Nov 14 10:17:57 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","8904","2F. Must be able to view vote result and its count","mobile","Thu Nov 14 10:17:20 GMT 2024","passed","Thu Nov 14 10:17:29 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","7557","2D. Should be able to vote remotely","mobile","Thu Nov 14 10:17:28 GMT 2024","passed","Thu Nov 14 10:17:36 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","16310","Create alternate auth","auth setup","Thu Nov 14 10:16:34 GMT 2024","passed","Thu Nov 14 10:16:50 GMT 2024","","auth.setup.ts","",""
"","5078","4H. Should be able to view poll status","mobile","Thu Nov 14 10:17:50 GMT 2024","passed","Thu Nov 14 10:17:55 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","8260","2E. Must be able to view their registration status","mobile","Thu Nov 14 10:17:20 GMT 2024","passed","Thu Nov 14 10:17:28 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","7092","2A. Must be able to vote No so that poll reruns","independent (desktop)","Thu Nov 14 10:16:46 GMT 2024","passed","Thu Nov 14 10:16:53 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","2989","1D, Given connected as CO can create a new poll","loggedin (desktop)","Thu Nov 14 10:18:38 GMT 2024","failed","Thu Nov 14 10:18:40 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","8489","4D. Must be able to view delegate workspace name in profile.","independent (desktop)","Thu Nov 14 10:17:07 GMT 2024","passed","Thu Nov 14 10:17:16 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","7695","2I. Should not be able to view poll result before poll closing","independent (desktop)","Thu Nov 14 10:16:45 GMT 2024","passed","Thu Nov 14 10:16:53 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","5554","4G. Must be able to view vote result and its count.","mobile","Thu Nov 14 10:17:43 GMT 2024","passed","Thu Nov 14 10:17:49 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","7506","3D. Must be able to view own vote during open poll","mobile","Thu Nov 14 10:17:36 GMT 2024","passed","Thu Nov 14 10:17:43 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","9140","3F. Must have only one vote per poll","independent (desktop)","Thu Nov 14 10:17:02 GMT 2024","passed","Thu Nov 14 10:17:12 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","7635","2D. Should be able to vote remotely","independent (desktop)","Thu Nov 14 10:16:55 GMT 2024","passed","Thu Nov 14 10:17:02 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","4740","1E. Should transfer voting power from alternate to delegate.","loggedin (desktop)","Thu Nov 14 10:18:43 GMT 2024","passed","Thu Nov 14 10:18:48 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","7862","2C. Must be able to choose not to vote","mobile","Thu Nov 14 10:17:28 GMT 2024","passed","Thu Nov 14 10:17:36 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","8954","3D. Must be able to view own vote during open poll","independent (desktop)","Thu Nov 14 10:16:59 GMT 2024","passed","Thu Nov 14 10:17:08 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","5810","2B. Must be able to vote No, Yes or Abstain","independent (desktop)","Thu Nov 14 10:16:47 GMT 2024","passed","Thu Nov 14 10:16:53 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","8968","4C. Must be able to view voters profile.","independent (desktop)","Thu Nov 14 10:17:04 GMT 2024","passed","Thu Nov 14 10:17:13 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","6109","4F. Must have vote data linked to voter profile.","mobile","Thu Nov 14 10:17:44 GMT 2024","passed","Thu Nov 14 10:17:51 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","8182","3C. Must be able to view vote result and its count.","independent (desktop)","Thu Nov 14 10:16:53 GMT 2024","passed","Thu Nov 14 10:17:01 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","11554","2F. Must be able to view vote result and its count","independent (desktop)","Thu Nov 14 10:16:34 GMT 2024","passed","Thu Nov 14 10:16:45 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","6635","2J. Must have only one vote per poll","mobile","Thu Nov 14 10:17:33 GMT 2024","passed","Thu Nov 14 10:17:40 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","10810","5A. Should connect wallet if stake key is registered","independent (desktop)","Thu Nov 14 10:17:13 GMT 2024","passed","Thu Nov 14 10:17:24 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","7107","4D. Must be able to view delegate workspace name in profile.","mobile","Thu Nov 14 10:17:44 GMT 2024","passed","Thu Nov 14 10:17:51 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","16854","Create organizer auth","auth setup","Thu Nov 14 10:16:34 GMT 2024","passed","Thu Nov 14 10:16:51 GMT 2024","","auth.setup.ts","",""
"","7034","4E. Could associate email with delegate profiles.","independent (desktop)","Thu Nov 14 10:17:08 GMT 2024","passed","Thu Nov 14 10:17:15 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","7936","1D. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Thu Nov 14 10:18:38 GMT 2024","passed","Thu Nov 14 10:18:46 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","4664","4I. Should be able to view public information of voter.","mobile","Thu Nov 14 10:17:49 GMT 2024","passed","Thu Nov 14 10:17:53 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","4785","3E. Should be able to change vote during open poll","mobile","Thu Nov 14 10:17:40 GMT 2024","passed","Thu Nov 14 10:17:44 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","8886","2I. Should not be able to view poll result before poll closing","mobile","Thu Nov 14 10:17:24 GMT 2024","passed","Thu Nov 14 10:17:33 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1999","3F. Must have only one vote per poll","mobile","Thu Nov 14 10:18:17 GMT 2024","passed","Thu Nov 14 10:18:19 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","12151","2G. Must be able to view own vote during open poll","independent (desktop)","Thu Nov 14 10:16:33 GMT 2024","passed","Thu Nov 14 10:16:46 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","13795","2E. Must be able to view their registration status","independent (desktop)","Thu Nov 14 10:16:33 GMT 2024","passed","Thu Nov 14 10:16:47 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
