"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6313","3A. Must be able to view their registration status","mobile","Thu Nov 14 09:54:14 GMT 2024","passed","Thu Nov 14 09:54:20 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","16042","Create alternate auth","auth setup","Thu Nov 14 09:53:14 GMT 2024","passed","Thu Nov 14 09:53:30 GMT 2024","","auth.setup.ts","",""
"","9368","1O. Should have workspace_name ordered alphabetically","loggedin (desktop)","Thu Nov 14 09:55:21 GMT 2024","passed","Thu Nov 14 09:55:30 GMT 2024","Delegates and Alternates Grouped together","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","12310","1B. Could invite delegates","loggedin (desktop)","Thu Nov 14 09:55:08 GMT 2024","passed","Thu Nov 14 09:55:21 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","6589","4C. Must be able to view voters profile.","mobile","Thu Nov 14 09:54:22 GMT 2024","passed","Thu Nov 14 09:54:29 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","6603","3A. Must not be able to vote while delegate is present.","mobile","Thu Nov 14 09:54:16 GMT 2024","passed","Thu Nov 14 09:54:23 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","7578","3F. Must have only one vote per poll","independent (desktop)","Thu Nov 14 09:53:43 GMT 2024","passed","Thu Nov 14 09:53:50 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","7720","2J. Must have only one vote per poll","mobile","Thu Nov 14 09:54:10 GMT 2024","passed","Thu Nov 14 09:54:18 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","6859","4E. Could associate email with delegate profiles.","independent (desktop)","Thu Nov 14 09:53:45 GMT 2024","passed","Thu Nov 14 09:53:52 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","9240","2H. Should be able to change vote during open poll","mobile","Thu Nov 14 09:54:08 GMT 2024","passed","Thu Nov 14 09:54:17 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","9369","4F. Must have vote data linked to voter profile.","independent (desktop)","Thu Nov 14 09:53:45 GMT 2024","passed","Thu Nov 14 09:53:55 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","10196","2F. Must be able to view vote result and its count","independent (desktop)","Thu Nov 14 09:53:14 GMT 2024","passed","Thu Nov 14 09:53:24 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
