"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11666","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (tablet)","Tue Dec 03 14:31:35 GMT 2024","passed","Tue Dec 03 14:31:47 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","7614","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Tue Dec 03 13:45:44 GMT 2024","passed","Tue Dec 03 13:45:52 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3399","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Tue Dec 03 13:48:16 GMT 2024","passed","Tue Dec 03 13:48:19 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20874","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Tue Dec 03 13:50:33 GMT 2024","passed","Tue Dec 03 13:50:54 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5724","1-2A-1. Given connected as CO can update all fields of user","loggedin (desktop)","Tue Dec 03 13:47:56 GMT 2024","passed","Tue Dec 03 13:48:02 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","22065","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Tue Dec 03 13:42:04 GMT 2024","passed","Tue Dec 03 13:42:26 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","22727","2-1F. Given active delegate, can see what they have voted","loggedin (tablet)","Tue Dec 03 14:37:42 GMT 2024","passed","Tue Dec 03 14:38:05 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13740","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Tue Dec 03 13:41:17 GMT 2024","passed","Tue Dec 03 13:41:31 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4114","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (tablet)","Tue Dec 03 14:36:54 GMT 2024","passed","Tue Dec 03 14:36:59 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","27526","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Tue Dec 03 14:13:49 GMT 2024","passed","Tue Dec 03 14:14:16 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3279","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Tue Dec 03 13:47:17 GMT 2024","passed","Tue Dec 03 13:47:20 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8266","0-4A-1 Delegate should be able to view custom hash of pending poll","loggedin (mobile)","Tue Dec 03 14:07:52 GMT 2024","passed","Tue Dec 03 14:08:00 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","29801","0-1B. Given any user, can view poll results","loggedin (desktop)","Tue Dec 03 13:42:26 GMT 2024","passed","Tue Dec 03 13:42:55 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","38108","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Tue Dec 03 14:15:49 GMT 2024","passed","Tue Dec 03 14:16:27 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20538","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Tue Dec 03 14:41:47 GMT 2024","passed","Tue Dec 03 14:42:08 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15014","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (mobile)","Tue Dec 03 14:12:39 GMT 2024","passed","Tue Dec 03 14:12:54 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6590","5-1A. Only CO can create a new poll","loggedin (mobile)","Tue Dec 03 14:19:44 GMT 2024","passed","Tue Dec 03 14:19:51 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","5506","Create Delegate1 auth","auth setup","Tue Dec 03 13:39:55 GMT 2024","passed","Tue Dec 03 13:40:00 GMT 2024","","auth.setup.ts","",""
"","5372","Create Delegate3 auth","auth setup","Tue Dec 03 13:40:17 GMT 2024","passed","Tue Dec 03 13:40:22 GMT 2024","","auth.setup.ts","",""
"","141","6-1C. Given votes are uploaded on-chain, vote data is correct","loggedin (tablet)","Tue Dec 03 15:03:05 GMT 2024","passed","Tue Dec 03 15:03:05 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","7510","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (mobile)","Tue Dec 03 14:11:51 GMT 2024","failed","Tue Dec 03 14:11:58 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6162","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Tue Dec 03 14:33:57 GMT 2024","passed","Tue Dec 03 14:34:04 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1439","5-2B. Only CO can update Active Voter","loggedin (desktop)","Tue Dec 03 13:55:23 GMT 2024","passed","Tue Dec 03 13:55:24 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","5629","1-2A-3. CO cannot update representative stake with existing stake","loggedin (tablet)","Tue Dec 03 14:34:45 GMT 2024","passed","Tue Dec 03 14:34:51 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11592","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Tue Dec 03 14:36:19 GMT 2024","passed","Tue Dec 03 14:36:31 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7853","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Tue Dec 03 14:04:48 GMT 2024","passed","Tue Dec 03 14:04:56 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","14567","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Tue Dec 03 13:48:58 GMT 2024","passed","Tue Dec 03 13:49:12 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7643","0-4A-1 Alternate should be able to view custom hash of pending poll","loggedin (tablet)","Tue Dec 03 14:31:03 GMT 2024","passed","Tue Dec 03 14:31:11 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","20158","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Tue Dec 03 14:09:50 GMT 2024","passed","Tue Dec 03 14:10:10 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21279","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Tue Dec 03 14:11:59 GMT 2024","passed","Tue Dec 03 14:12:21 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","27409","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Tue Dec 03 14:15:05 GMT 2024","passed","Tue Dec 03 14:15:32 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12613","2-1G. Once login delegate should be able to know their voting right status","loggedin (mobile)","Tue Dec 03 14:19:04 GMT 2024","failed","Tue Dec 03 14:19:16 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5608","1-2A-2. CO cannot update representative email with existing email","loggedin (tablet)","Tue Dec 03 14:34:39 GMT 2024","passed","Tue Dec 03 14:34:45 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8105","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Tue Dec 03 14:28:02 GMT 2024","passed","Tue Dec 03 14:28:10 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","8224","0-4A-1 Anonymous should be able to view custom hash of pending poll","loggedin (desktop)","Tue Dec 03 13:44:56 GMT 2024","passed","Tue Dec 03 13:45:04 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
