"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Tablet (Galaxy Tab S4)","1","0. All Users","18","0","","0"
"0","Desktop Chrome","0","1. Convention Organizers","21","0","","0"
"0","Desktop Chrome","0","2. Constitutional Delegate","7","0","","0"
"0","Desktop Chrome","0","0. All Users","19","0","","0"
"0","Tablet (Galaxy Tab S4)","1","2. Constitutional Delegate","6","0","","0"
"0","Tablet (Galaxy Tab S4)","2","1. Convention Organizers","19","0","","0"
"0","Mobile (Pixel 5)","1","2. Constitutional Delegate","6","0","","0"
"0","Mobile (Pixel 5)","1","0. All Users","18","0","","0"
"0","Mobile (Pixel 5)","1","3. Constitutional Alternate","6","0","","0"
"0","Tablet (Galaxy Tab S4)","1","3. Constitutional Alternate","6","0","","0"
"0","Mobile (Pixel 5)","2","1. Convention Organizers","19","0","","0"
"0","Mobile (Pixel 5)","0","5. Access Control","4","0","","0"
"0","Setup","0","","11","0","Authentication","0"
"0","Tablet (Galaxy Tab S4)","1","6. Onchain Poll","1","1","","0"
"0","Desktop Chrome","0","5. Access Control","4","0","","0"
"0","Tablet (Galaxy Tab S4)","0","5. Access Control","4","0","","0"
"0","Desktop Chrome","0","3. Constitutional Alternate","7","0","","0"
"0","Desktop Chrome","0","4. Wallet connect","2","0","","0"
"0","Mobile (Pixel 5)","0","6. Onchain Poll","3","0","","0"
"0","Mobile (Pixel 5)","0","4. Wallet connect","2","0","","0"
"0","Desktop Chrome","0","6. Onchain Poll","3","0","","0"
"0","Tablet (Galaxy Tab S4)","0","4. Wallet connect","2","0","","0"
