"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7717","4G. Must be able to view vote result and its count.","loggedin (desktop)","Fri Nov 15 06:58:10 GMT 2024","passed","Fri Nov 15 06:58:18 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","11500","11A. Given connected as CO can see create poll button","loggedin (desktop)","Fri Nov 15 06:56:33 GMT 2024","passed","Fri Nov 15 06:56:44 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","32503","21A. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Fri Nov 15 06:58:27 GMT 2024","broken","Fri Nov 15 06:59:00 GMT 2024","Vote","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","18268","5A. Should connect wallet if stake key is registered","mobile","Fri Nov 15 06:55:54 GMT 2024","passed","Fri Nov 15 06:56:13 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","33674","11D. Given connected as CO can close an open poll","loggedin (desktop)","Fri Nov 15 06:57:08 GMT 2024","passed","Fri Nov 15 06:57:42 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23138","11F1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Fri Nov 15 06:56:59 GMT 2024","failed","Fri Nov 15 06:57:22 GMT 2024","Polls > Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18554","21B. Given active delegate, can choose not to vote","loggedin (desktop)","Fri Nov 15 06:58:38 GMT 2024","failed","Fri Nov 15 06:58:57 GMT 2024","Vote","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","9551","1O. Should have workspace_name ordered alphabetically","loggedin (desktop)","Fri Nov 15 06:57:41 GMT 2024","passed","Fri Nov 15 06:57:51 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18467","Create organizer auth","auth setup","Fri Nov 15 06:55:54 GMT 2024","passed","Fri Nov 15 06:56:13 GMT 2024","","auth.setup.ts","",""
"","95424","11C. Given connected as CO can open  poll","loggedin (desktop)","Fri Nov 15 06:58:12 GMT 2024","broken","Fri Nov 15 06:59:47 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21328","11F2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Fri Nov 15 06:56:59 GMT 2024","failed","Fri Nov 15 06:57:20 GMT 2024","Polls > Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3279","5B. Should disconnect Wallet When connected","mobile","Fri Nov 15 06:56:13 GMT 2024","passed","Fri Nov 15 06:56:17 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","22468","21A. Given active delegate, and poll is open, can cast vote","loggedin (desktop)","Fri Nov 15 06:58:26 GMT 2024","failed","Fri Nov 15 06:58:49 GMT 2024","Vote","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","5171","12B. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Fri Nov 15 06:57:36 GMT 2024","passed","Fri Nov 15 06:57:41 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18001","Create alternate auth","auth setup","Fri Nov 15 06:55:54 GMT 2024","passed","Fri Nov 15 06:56:12 GMT 2024","","auth.setup.ts","",""
"","7073","12B. Given connected as CO can switch delegate user to alternate or vice-versa","loggedin (desktop)","Fri Nov 15 06:57:29 GMT 2024","passed","Fri Nov 15 06:57:36 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16994","1E. Should transfer voting power from alternate to delegate.","loggedin (desktop)","Fri Nov 15 06:57:53 GMT 2024","passed","Fri Nov 15 06:58:10 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
