"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3194","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Thu Nov 28 10:54:19 GMT 2024","passed","Thu Nov 28 10:54:23 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16356","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Thu Nov 28 10:54:45 GMT 2024","passed","Thu Nov 28 10:55:01 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12262","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Thu Nov 28 11:26:16 GMT 2024","passed","Thu Nov 28 11:26:29 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","40270","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Thu Nov 28 10:57:35 GMT 2024","passed","Thu Nov 28 10:58:15 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3041","3-1G. Once login alternate should be able to know their voting right status","loggedin (mobile)","Thu Nov 28 11:29:03 GMT 2024","passed","Thu Nov 28 11:29:06 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2882","Create Alternate4 auth","auth setup","Thu Nov 28 10:46:45 GMT 2024","passed","Thu Nov 28 10:46:47 GMT 2024","","auth.setup.ts","",""
"","2740","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Thu Nov 28 10:49:02 GMT 2024","passed","Thu Nov 28 10:49:04 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","21678","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Thu Nov 28 11:38:21 GMT 2024","passed","Thu Nov 28 11:38:43 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6550","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Thu Nov 28 11:29:38 GMT 2024","passed","Thu Nov 28 11:29:44 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6031","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Thu Nov 28 10:47:42 GMT 2024","passed","Thu Nov 28 10:47:48 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5682","Create Organizer1 auth","auth setup","Thu Nov 28 10:46:16 GMT 2024","passed","Thu Nov 28 10:46:22 GMT 2024","","auth.setup.ts","",""
"","24166","0-1B. Given any user, can view poll results","loggedin (mobile)","Thu Nov 28 11:07:54 GMT 2024","passed","Thu Nov 28 11:08:18 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","25958","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Thu Nov 28 11:27:47 GMT 2024","passed","Thu Nov 28 11:28:13 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5897","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Thu Nov 28 11:29:32 GMT 2024","passed","Thu Nov 28 11:29:38 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4130","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (tablet)","Thu Nov 28 11:38:17 GMT 2024","passed","Thu Nov 28 11:38:21 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2906","Create Delegate5 auth","auth setup","Thu Nov 28 10:46:47 GMT 2024","passed","Thu Nov 28 10:46:50 GMT 2024","","auth.setup.ts","",""
"","11416","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (tablet)","Thu Nov 28 11:32:01 GMT 2024","passed","Thu Nov 28 11:32:12 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","21404","0-3A. Can download CSV of voting history","loggedin (tablet)","Thu Nov 28 11:31:32 GMT 2024","passed","Thu Nov 28 11:31:54 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","23137","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Thu Nov 28 11:46:52 GMT 2024","passed","Thu Nov 28 11:47:15 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6109","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Thu Nov 28 10:47:30 GMT 2024","passed","Thu Nov 28 10:47:36 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","28746","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (mobile)","Thu Nov 28 11:10:14 GMT 2024","passed","Thu Nov 28 11:10:42 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","17274","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Thu Nov 28 11:31:15 GMT 2024","passed","Thu Nov 28 11:31:32 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","1304","5-2B. Only CO can update Active Voter","loggedin (mobile)","Thu Nov 28 11:29:20 GMT 2024","passed","Thu Nov 28 11:29:21 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","21679","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Thu Nov 28 11:34:04 GMT 2024","passed","Thu Nov 28 11:34:26 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","51308","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Thu Nov 28 11:42:28 GMT 2024","passed","Thu Nov 28 11:43:19 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","43444","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Thu Nov 28 11:41:44 GMT 2024","passed","Thu Nov 28 11:42:28 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5695","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (desktop)","Thu Nov 28 10:55:58 GMT 2024","passed","Thu Nov 28 10:56:04 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3058","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Thu Nov 28 10:46:54 GMT 2024","passed","Thu Nov 28 10:46:57 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","15710","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (tablet)","Thu Nov 28 11:32:54 GMT 2024","passed","Thu Nov 28 11:33:10 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3413","4-1A. Should connect wallet if stake key is registered","mobile","Thu Nov 28 10:47:00 GMT 2024","passed","Thu Nov 28 10:47:04 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","4898","5-1A. Only CO can create a new poll","loggedin (tablet)","Thu Nov 28 11:48:01 GMT 2024","passed","Thu Nov 28 11:48:06 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","23362","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Thu Nov 28 11:11:25 GMT 2024","passed","Thu Nov 28 11:11:48 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1881","2-1G. Once login delegate should be able to know their voting right status","loggedin (desktop)","Thu Nov 28 11:06:45 GMT 2024","passed","Thu Nov 28 11:06:47 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","23947","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Thu Nov 28 11:06:06 GMT 2024","passed","Thu Nov 28 11:06:30 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3620","Create Delegate3 auth","auth setup","Thu Nov 28 10:46:34 GMT 2024","passed","Thu Nov 28 10:46:38 GMT 2024","","auth.setup.ts","",""
"","9239","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (tablet)","Thu Nov 28 11:32:45 GMT 2024","passed","Thu Nov 28 11:32:54 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","22050","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (tablet)","Thu Nov 28 11:39:02 GMT 2024","passed","Thu Nov 28 11:39:24 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9681","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (tablet)","Thu Nov 28 11:32:36 GMT 2024","passed","Thu Nov 28 11:32:45 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","20555","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Thu Nov 28 11:24:58 GMT 2024","passed","Thu Nov 28 11:25:18 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21033","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (mobile)","Thu Nov 28 11:08:18 GMT 2024","passed","Thu Nov 28 11:08:39 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5403","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Thu Nov 28 10:52:19 GMT 2024","passed","Thu Nov 28 10:52:24 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9924","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Thu Nov 28 10:50:37 GMT 2024","passed","Thu Nov 28 10:50:47 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20804","1-1I Poll results are shown horizantally","loggedin (tablet)","Thu Nov 28 11:34:45 GMT 2024","passed","Thu Nov 28 11:35:06 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11841","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (mobile)","Thu Nov 28 11:10:42 GMT 2024","passed","Thu Nov 28 11:10:54 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","4117","4-1A. Should connect wallet if stake key is registered","tablet","Thu Nov 28 10:47:08 GMT 2024","passed","Thu Nov 28 10:47:12 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","5967","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Thu Nov 28 11:07:26 GMT 2024","passed","Thu Nov 28 11:07:32 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","23237","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Thu Nov 28 11:08:39 GMT 2024","passed","Thu Nov 28 11:09:02 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","13023","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Thu Nov 28 11:17:49 GMT 2024","passed","Thu Nov 28 11:18:02 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20453","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Thu Nov 28 11:25:34 GMT 2024","passed","Thu Nov 28 11:25:54 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11531","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (desktop)","Thu Nov 28 10:49:51 GMT 2024","passed","Thu Nov 28 10:50:02 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","5626","5-1B. Only CO can Open Poll","loggedin (tablet)","Thu Nov 28 11:48:06 GMT 2024","passed","Thu Nov 28 11:48:12 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","1477","5-2A. Only CO can update User Profile","loggedin (desktop)","Thu Nov 28 11:07:04 GMT 2024","passed","Thu Nov 28 11:07:05 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","3538","4-1B. Should disconnect Wallet When connected","mobile","Thu Nov 28 10:47:04 GMT 2024","passed","Thu Nov 28 10:47:07 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","5516","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Thu Nov 28 11:07:20 GMT 2024","passed","Thu Nov 28 11:07:26 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","1218","5-2B. Only CO can update Active Voter","loggedin (tablet)","Thu Nov 28 11:48:13 GMT 2024","passed","Thu Nov 28 11:48:15 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","67269","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Thu Nov 28 11:00:40 GMT 2024","passed","Thu Nov 28 11:01:47 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7473","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (desktop)","Thu Nov 28 10:49:43 GMT 2024","passed","Thu Nov 28 10:49:51 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","12072","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Thu Nov 28 11:10:54 GMT 2024","passed","Thu Nov 28 11:11:06 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13262","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Thu Nov 28 10:47:48 GMT 2024","passed","Thu Nov 28 10:48:01 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","180956","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (mobile)","Thu Nov 28 11:21:04 GMT 2024","broken","Thu Nov 28 11:24:05 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21888","0-3A. Can download CSV of voting history","loggedin (desktop)","Thu Nov 28 10:49:21 GMT 2024","passed","Thu Nov 28 10:49:43 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","12298","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Thu Nov 28 11:24:45 GMT 2024","passed","Thu Nov 28 11:24:58 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3631","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Thu Nov 28 10:54:23 GMT 2024","passed","Thu Nov 28 10:54:26 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7271","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Thu Nov 28 11:13:02 GMT 2024","passed","Thu Nov 28 11:13:09 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5988","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (tablet)","Thu Nov 28 11:40:04 GMT 2024","passed","Thu Nov 28 11:40:10 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16558","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Thu Nov 28 11:47:41 GMT 2024","passed","Thu Nov 28 11:47:58 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8642","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Thu Nov 28 11:29:23 GMT 2024","passed","Thu Nov 28 11:29:32 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3649","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Thu Nov 28 11:34:26 GMT 2024","passed","Thu Nov 28 11:34:29 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19598","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (tablet)","Thu Nov 28 11:33:10 GMT 2024","passed","Thu Nov 28 11:33:30 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19494","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Thu Nov 28 10:51:01 GMT 2024","passed","Thu Nov 28 10:51:21 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14496","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Thu Nov 28 10:50:47 GMT 2024","passed","Thu Nov 28 10:51:01 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3149","4-1B. Should disconnect Wallet When connected","independent (desktop)","Thu Nov 28 10:46:57 GMT 2024","passed","Thu Nov 28 10:47:00 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","18692","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (tablet)","Thu Nov 28 11:30:33 GMT 2024","passed","Thu Nov 28 11:30:51 GMT 2024","Polls","0-common/comon.spec.ts","",""
