"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2901","5-1B. Should disconnect Wallet When connected","mobile","Mon Nov 18 04:43:29 GMT 2024","passed","Mon Nov 18 04:43:32 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","1703","1-2C. Should have workspace_name ordered alphabetically","loggedin (desktop)","Mon Nov 18 04:47:28 GMT 2024","passed","Mon Nov 18 04:47:30 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4417","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 04:43:44 GMT 2024","passed","Mon Nov 18 04:43:48 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2899","5-1A. Should connect wallet if stake key is registered","mobile","Mon Nov 18 04:43:26 GMT 2024","passed","Mon Nov 18 04:43:29 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","16609","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Mon Nov 18 04:46:58 GMT 2024","passed","Mon Nov 18 04:47:14 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12052","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Mon Nov 18 05:09:43 GMT 2024","passed","Mon Nov 18 05:09:55 GMT 2024","Vote > User: alternate > Pending Poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","2934","Create Delegate1 auth","auth setup","Mon Nov 18 04:42:59 GMT 2024","passed","Mon Nov 18 04:43:02 GMT 2024","","auth.setup.ts","",""
"","16593","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Mon Nov 18 04:46:41 GMT 2024","passed","Mon Nov 18 04:46:58 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3305","Create Alternate2 auth","auth setup","Mon Nov 18 04:43:08 GMT 2024","passed","Mon Nov 18 04:43:11 GMT 2024","","auth.setup.ts","",""
"","20220","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Mon Nov 18 05:09:23 GMT 2024","passed","Mon Nov 18 05:09:43 GMT 2024","Vote > User: alternate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","7271","1-2D. Should not be able to edit user profile when polling is open","loggedin (desktop)","Mon Nov 18 04:47:38 GMT 2024","passed","Mon Nov 18 04:47:45 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8210","1-2D. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Mon Nov 18 04:47:30 GMT 2024","passed","Mon Nov 18 04:47:38 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20089","0-1B. Given any user, can view poll results","loggedin (desktop)","Mon Nov 18 04:45:10 GMT 2024","failed","Mon Nov 18 04:45:30 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","10581","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Mon Nov 18 04:46:30 GMT 2024","passed","Mon Nov 18 04:46:41 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15488","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Mon Nov 18 04:46:15 GMT 2024","passed","Mon Nov 18 04:46:30 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2752","Create Delegate2 auth","auth setup","Mon Nov 18 04:43:05 GMT 2024","passed","Mon Nov 18 04:43:08 GMT 2024","","auth.setup.ts","",""
"","5137","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 04:43:54 GMT 2024","passed","Mon Nov 18 04:43:59 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4635","Create Organizer1 auth","auth setup","Mon Nov 18 04:42:55 GMT 2024","passed","Mon Nov 18 04:42:59 GMT 2024","","auth.setup.ts","",""
"","15125","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Mon Nov 18 05:07:09 GMT 2024","failed","Mon Nov 18 05:07:24 GMT 2024","Vote > User: delegate > Pending Poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","6336","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Mon Nov 18 04:47:20 GMT 2024","passed","Mon Nov 18 04:47:26 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3575","Create Delegate3 auth","auth setup","Mon Nov 18 04:43:11 GMT 2024","passed","Mon Nov 18 04:43:15 GMT 2024","","auth.setup.ts","",""
"","3643","Create Alternate3 auth","auth setup","Mon Nov 18 04:43:15 GMT 2024","passed","Mon Nov 18 04:43:18 GMT 2024","","auth.setup.ts","",""
"","3257","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Mon Nov 18 04:47:16 GMT 2024","passed","Mon Nov 18 04:47:20 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5338","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Mon Nov 18 04:43:38 GMT 2024","failed","Mon Nov 18 04:43:43 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","10753","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Mon Nov 18 04:46:04 GMT 2024","passed","Mon Nov 18 04:46:15 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17241","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Mon Nov 18 04:48:10 GMT 2024","failed","Mon Nov 18 04:48:27 GMT 2024","Vote > User: delegate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","3743","5-1A. Should connect wallet if stake key is registered","independent (desktop)","Mon Nov 18 04:43:19 GMT 2024","passed","Mon Nov 18 04:43:23 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","5237","1-3A. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Mon Nov 18 04:47:45 GMT 2024","passed","Mon Nov 18 04:47:50 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1981","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Mon Nov 18 04:47:14 GMT 2024","passed","Mon Nov 18 04:47:16 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2861","Create Alternate1 auth","auth setup","Mon Nov 18 04:43:02 GMT 2024","passed","Mon Nov 18 04:43:05 GMT 2024","","auth.setup.ts","",""
"","18574","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Mon Nov 18 05:08:47 GMT 2024","passed","Mon Nov 18 05:09:05 GMT 2024","Vote > User: alternate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","2077","4-1A. Must be able to view vote result and its count.","loggedin (desktop)","Mon Nov 18 05:09:55 GMT 2024","passed","Mon Nov 18 05:09:58 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
