"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5087","Create Alternate5 auth","auth setup","Mon Dec 02 11:07:12 GMT 2024","passed","Mon Dec 02 11:07:17 GMT 2024","","auth.setup.ts","",""
"","5675","Create Alternate1 auth","auth setup","Mon Dec 02 11:06:34 GMT 2024","passed","Mon Dec 02 11:06:40 GMT 2024","","auth.setup.ts","",""
"","4316","Create Delegate3 auth","auth setup","Mon Dec 02 11:06:48 GMT 2024","passed","Mon Dec 02 11:06:53 GMT 2024","","auth.setup.ts","",""
"","4351","Create Alternate2 auth","auth setup","Mon Dec 02 11:06:44 GMT 2024","passed","Mon Dec 02 11:06:48 GMT 2024","","auth.setup.ts","",""
"","4361","Create Delegate2 auth","auth setup","Mon Dec 02 11:06:40 GMT 2024","passed","Mon Dec 02 11:06:44 GMT 2024","","auth.setup.ts","",""
"","4214","Create Alternate4 auth","auth setup","Mon Dec 02 11:07:02 GMT 2024","passed","Mon Dec 02 11:07:06 GMT 2024","","auth.setup.ts","",""
"","5212","Create Alternate3 auth","auth setup","Mon Dec 02 11:06:53 GMT 2024","passed","Mon Dec 02 11:06:58 GMT 2024","","auth.setup.ts","",""
"","5281","Create Delegate5 auth","auth setup","Mon Dec 02 11:07:06 GMT 2024","passed","Mon Dec 02 11:07:12 GMT 2024","","auth.setup.ts","",""
"","4273","Create Delegate4 auth","auth setup","Mon Dec 02 11:06:58 GMT 2024","passed","Mon Dec 02 11:07:02 GMT 2024","","auth.setup.ts","",""
"","5672","Create Organizer1 auth","auth setup","Mon Dec 02 11:06:22 GMT 2024","passed","Mon Dec 02 11:06:28 GMT 2024","","auth.setup.ts","",""
