"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","5. Miscellaneous","1","5A. Should be accessible from mobile","4","0","2. Constitutional Delegate","0"
"0","5. Miscellaneous","1","5A. Should be accessible from mobile","8","0","0. All Users","0"
"0","2. Constitutional Delegate","1","","4","0","","0"
"0","0. All Users","1","","8","0","","0"
"0","Setup","0","","11","0","Authentication","0"
"0","5. Miscellaneous","2","5B. Should be accessible from tablet","14","0","1. Convention Organizers","0"
"0","5. Miscellaneous","1","5A. Should be accessible from mobile","15","0","1. Convention Organizers","0"
"1","1. Convention Organizers","0","","15","0","","0"
"0","5. Miscellaneous","1","5B. Should be accessible from tablet","8","0","0. All Users","0"
"0","3. Constitutional Alternate","1","","4","0","","0"
"0","5. Miscellaneous","0","5B. Should be accessible from tablet","5","0","2. Constitutional Delegate","0"
"0","5. Miscellaneous","0","5B. Should be accessible from tablet","2","0","4. Wallet connect","0"
"0","4. Wallet connect","0","","2","0","","0"
"0","5. Miscellaneous","2","5A. Should be accessible from mobile","3","0","3. Constitutional Alternate","0"
"0","5. Miscellaneous","0","5B. Should be accessible from tablet","5","0","3. Constitutional Alternate","0"
"0","5. Miscellaneous","0","5A. Should be accessible from mobile","2","0","4. Wallet connect","0"
