"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13077","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Tue Nov 19 06:21:14 GMT 2024","passed","Tue Nov 19 06:21:27 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6427","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Tue Nov 19 06:12:07 GMT 2024","passed","Tue Nov 19 06:12:13 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","20051","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Tue Nov 19 06:06:54 GMT 2024","passed","Tue Nov 19 06:07:14 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","31139","0-1B. Given any user, can view poll results","loggedin (mobile)","Tue Nov 19 06:13:54 GMT 2024","failed","Tue Nov 19 06:14:25 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","8029","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 05:57:34 GMT 2024","passed","Tue Nov 19 05:57:42 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3491","Create Alternate3 auth","auth setup","Tue Nov 19 05:55:17 GMT 2024","passed","Tue Nov 19 05:55:20 GMT 2024","","auth.setup.ts","",""
"","2857","1-2C. Should have workspace_name ordered alphabetically","loggedin (tablet)","Tue Nov 19 06:34:58 GMT 2024","passed","Tue Nov 19 06:35:01 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17344","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Tue Nov 19 06:15:54 GMT 2024","passed","Tue Nov 19 06:16:11 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","11214","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Tue Nov 19 06:16:58 GMT 2024","passed","Tue Nov 19 06:17:09 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6882","1-1C. Given connected as CO can create only one poll","loggedin (desktop)","Tue Nov 19 06:03:12 GMT 2024","passed","Tue Nov 19 06:03:19 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","37118","0-1B. Given any user, can view poll results","loggedin (tablet)","Tue Nov 19 06:29:37 GMT 2024","passed","Tue Nov 19 06:30:14 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6469","1-1C. Given connected as CO can create only one poll","loggedin (mobile)","Tue Nov 19 06:18:55 GMT 2024","passed","Tue Nov 19 06:19:01 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","41624","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Tue Nov 19 06:10:22 GMT 2024","failed","Tue Nov 19 06:11:04 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15938","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Tue Nov 19 06:16:28 GMT 2024","passed","Tue Nov 19 06:16:44 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12017","1-2D. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Tue Nov 19 06:03:30 GMT 2024","passed","Tue Nov 19 06:03:42 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18932","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Tue Nov 19 06:37:39 GMT 2024","passed","Tue Nov 19 06:37:58 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3320","Create Alternate4 auth","auth setup","Tue Nov 19 05:55:23 GMT 2024","passed","Tue Nov 19 05:55:27 GMT 2024","","auth.setup.ts","",""
"","6957","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 05:56:11 GMT 2024","passed","Tue Nov 19 05:56:18 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","26984","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Tue Nov 19 06:37:12 GMT 2024","passed","Tue Nov 19 06:37:39 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3758","4-1B. Should disconnect Wallet When connected","tablet","Tue Nov 19 05:55:53 GMT 2024","passed","Tue Nov 19 05:55:57 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","10983","1-2D. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Tue Nov 19 06:20:13 GMT 2024","passed","Tue Nov 19 06:20:24 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8160","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Tue Nov 19 06:13:17 GMT 2024","passed","Tue Nov 19 06:13:25 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7823","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Tue Nov 19 06:29:23 GMT 2024","passed","Tue Nov 19 06:29:31 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4534","Create Delegate2 auth","auth setup","Tue Nov 19 05:55:03 GMT 2024","passed","Tue Nov 19 05:55:08 GMT 2024","","auth.setup.ts","",""
"","5567","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Tue Nov 19 06:34:37 GMT 2024","passed","Tue Nov 19 06:34:43 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11818","1-2D. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Tue Nov 19 06:35:17 GMT 2024","passed","Tue Nov 19 06:35:29 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","35120","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Tue Nov 19 06:21:27 GMT 2024","passed","Tue Nov 19 06:22:02 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18534","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Tue Nov 19 06:18:27 GMT 2024","passed","Tue Nov 19 06:18:46 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","36723","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Tue Nov 19 06:23:01 GMT 2024","failed","Tue Nov 19 06:23:38 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2914","1-2B. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Tue Nov 19 06:34:55 GMT 2024","passed","Tue Nov 19 06:34:58 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11584","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Tue Nov 19 06:23:39 GMT 2024","passed","Tue Nov 19 06:23:50 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3146","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Tue Nov 19 06:34:34 GMT 2024","passed","Tue Nov 19 06:34:37 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
