"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8503","4F. Must have vote data linked to voter profile.","independent (desktop)","Thu Nov 14 10:30:21 GMT 2024","passed","Thu Nov 14 10:30:29 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","8268","2C. Must be able to choose not to vote","independent (desktop)","Thu Nov 14 10:30:06 GMT 2024","passed","Thu Nov 14 10:30:14 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","8290","3D. Must be able to view own vote during open poll","mobile","Thu Nov 14 10:30:49 GMT 2024","passed","Thu Nov 14 10:30:57 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","7629","3F. Must have only one vote per poll","independent (desktop)","Thu Nov 14 10:30:15 GMT 2024","passed","Thu Nov 14 10:30:22 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","7675","2C. Must be able to choose not to vote","mobile","Thu Nov 14 10:30:40 GMT 2024","passed","Thu Nov 14 10:30:48 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","12775","1-Org-Invite: 9. Convention organisers can update delegate profile information","loggedin (desktop)","Thu Nov 14 10:31:24 GMT 2024","passed","Thu Nov 14 10:31:37 GMT 2024","User Info","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","8495","2J. Must have only one vote per poll","mobile","Thu Nov 14 10:30:42 GMT 2024","passed","Thu Nov 14 10:30:50 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","7013","3D. Must be able to view own vote during open poll","independent (desktop)","Thu Nov 14 10:30:11 GMT 2024","passed","Thu Nov 14 10:30:18 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","8353","2E. Must be able to view their registration status","mobile","Thu Nov 14 10:30:32 GMT 2024","passed","Thu Nov 14 10:30:40 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","9982","1N. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Thu Nov 14 10:31:14 GMT 2024","passed","Thu Nov 14 10:31:24 GMT 2024","User Info","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","2683","1E, Given connected as CO can create a new poll","loggedin (desktop)","Thu Nov 14 10:31:30 GMT 2024","failed","Thu Nov 14 10:31:33 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","7704","3E. Should be able to change vote during open poll","independent (desktop)","Thu Nov 14 10:30:13 GMT 2024","passed","Thu Nov 14 10:30:21 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","6985","3A. Must not be able to vote while delegate is present.","independent (desktop)","Thu Nov 14 10:30:11 GMT 2024","passed","Thu Nov 14 10:30:18 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","7822","4I. Should be able to view public information of voter.","mobile","Thu Nov 14 10:30:58 GMT 2024","passed","Thu Nov 14 10:31:06 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","7305","2G. Must be able to view own vote during open poll","mobile","Thu Nov 14 10:30:33 GMT 2024","passed","Thu Nov 14 10:30:40 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","7264","3C. Must be able to view vote result and its count.","independent (desktop)","Thu Nov 14 10:30:06 GMT 2024","passed","Thu Nov 14 10:30:13 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","8753","4E. Could associate email with delegate profiles.","independent (desktop)","Thu Nov 14 10:30:18 GMT 2024","passed","Thu Nov 14 10:30:27 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","8582","2D. Should be able to vote remotely","independent (desktop)","Thu Nov 14 10:30:06 GMT 2024","passed","Thu Nov 14 10:30:15 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","8601","2I. Should not be able to view poll result before poll closing","mobile","Thu Nov 14 10:30:33 GMT 2024","passed","Thu Nov 14 10:30:42 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","8102","1B, Given connected as CO can create a new poll","loggedin (desktop)","Thu Nov 14 10:32:18 GMT 2024","failed","Thu Nov 14 10:32:26 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","9231","1A. Given connected as CO can see create poll button","loggedin (desktop)","Thu Nov 14 10:31:14 GMT 2024","passed","Thu Nov 14 10:31:23 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","7858","3A. Must be able to view their registration status","mobile","Thu Nov 14 10:30:46 GMT 2024","passed","Thu Nov 14 10:30:54 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","10203","5A. Should connect wallet if stake key is registered","independent (desktop)","Thu Nov 14 10:30:22 GMT 2024","passed","Thu Nov 14 10:30:33 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","7911","3E. Should be able to change vote during open poll","mobile","Thu Nov 14 10:30:50 GMT 2024","passed","Thu Nov 14 10:30:58 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","7064","1O. Should have workspace_name ordered alphabetically","loggedin (desktop)","Thu Nov 14 10:31:23 GMT 2024","passed","Thu Nov 14 10:31:30 GMT 2024","User Info","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","7918","4I. Should be able to view public information of voter.","independent (desktop)","Thu Nov 14 10:30:22 GMT 2024","passed","Thu Nov 14 10:30:30 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","15364","Create alternate auth","auth setup","Thu Nov 14 10:29:47 GMT 2024","passed","Thu Nov 14 10:30:02 GMT 2024","","auth.setup.ts","",""
"","7039","2A. Must be able to vote No so that poll reruns","independent (desktop)","Thu Nov 14 10:29:58 GMT 2024","passed","Thu Nov 14 10:30:05 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","7154","4E. Could associate email with delegate profiles.","mobile","Thu Nov 14 10:30:57 GMT 2024","passed","Thu Nov 14 10:31:05 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","9198","4G. Must be able to view vote result and its count.","mobile","Thu Nov 14 10:30:54 GMT 2024","passed","Thu Nov 14 10:31:03 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","6073","5A. Should connect wallet if stake key is registered","mobile","Thu Nov 14 10:31:04 GMT 2024","passed","Thu Nov 14 10:31:10 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","8184","3A. Must not be able to vote while delegate is present.","mobile","Thu Nov 14 10:30:49 GMT 2024","passed","Thu Nov 14 10:30:57 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","7887","4C. Must be able to view voters profile.","mobile","Thu Nov 14 10:30:56 GMT 2024","passed","Thu Nov 14 10:31:04 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","7763","4F. Must have vote data linked to voter profile.","mobile","Thu Nov 14 10:30:58 GMT 2024","passed","Thu Nov 14 10:31:05 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","15102","Create organizer auth","auth setup","Thu Nov 14 10:29:47 GMT 2024","passed","Thu Nov 14 10:30:02 GMT 2024","","auth.setup.ts","",""
"","8938","2B. Must be able to vote No, Yes or Abstain","mobile","Thu Nov 14 10:30:41 GMT 2024","passed","Thu Nov 14 10:30:50 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","3043","1D, Given connected as CO can create a new poll","loggedin (desktop)","Thu Nov 14 10:31:30 GMT 2024","failed","Thu Nov 14 10:31:33 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","15054","Create delegate auth","auth setup","Thu Nov 14 10:29:47 GMT 2024","passed","Thu Nov 14 10:30:02 GMT 2024","","auth.setup.ts","",""
"","8753","2D. Should be able to vote remotely","mobile","Thu Nov 14 10:30:40 GMT 2024","passed","Thu Nov 14 10:30:49 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","7677","2J. Must have only one vote per poll","independent (desktop)","Thu Nov 14 10:30:03 GMT 2024","passed","Thu Nov 14 10:30:11 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","7029","4C. Must be able to view voters profile.","independent (desktop)","Thu Nov 14 10:30:15 GMT 2024","passed","Thu Nov 14 10:30:22 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","7153","3F. Must have only one vote per poll","mobile","Thu Nov 14 10:30:50 GMT 2024","passed","Thu Nov 14 10:30:58 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","6559","2B. Must be able to vote No, Yes or Abstain","independent (desktop)","Thu Nov 14 10:29:59 GMT 2024","passed","Thu Nov 14 10:30:06 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","11326","2E. Must be able to view their registration status","independent (desktop)","Thu Nov 14 10:29:47 GMT 2024","passed","Thu Nov 14 10:29:58 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","6288","4H. Should be able to view poll status","independent (desktop)","Thu Nov 14 10:30:22 GMT 2024","passed","Thu Nov 14 10:30:28 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","5466","4H. Should be able to view poll status","mobile","Thu Nov 14 10:31:03 GMT 2024","passed","Thu Nov 14 10:31:08 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
