"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6724","4I. Should be able to view public information of voter.","mobile","Tue Nov 12 08:10:19 GMT 2024","passed","Tue Nov 12 08:10:26 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","6146","4F. Must have vote data linked to voter profile.","mobile","Tue Nov 12 08:10:18 GMT 2024","passed","Tue Nov 12 08:10:25 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","6034","4I. Should be able to view public information of voter.","independent (desktop)","Tue Nov 12 08:09:35 GMT 2024","passed","Tue Nov 12 08:09:41 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","6256","2C. Must be able to choose not to vote","mobile","Tue Nov 12 08:10:05 GMT 2024","passed","Tue Nov 12 08:10:11 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","6259","2E. Must be able to view their registration status","independent (desktop)","Tue Nov 12 08:09:16 GMT 2024","passed","Tue Nov 12 08:09:22 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","5882","2G. Must be able to view own vote during open poll","independent (desktop)","Tue Nov 12 08:09:17 GMT 2024","passed","Tue Nov 12 08:09:23 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","6249","1M. Must close polls once voting is completed.","mobile","Tue Nov 12 08:09:52 GMT 2024","passed","Tue Nov 12 08:09:58 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","7133","1B. Could invite delegates","mobile","Tue Nov 12 08:09:45 GMT 2024","passed","Tue Nov 12 08:09:52 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","6337","1E. Should transfer voting power from alternate to delegate.","independent (desktop)","Tue Nov 12 08:09:11 GMT 2024","passed","Tue Nov 12 08:09:17 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","6057","1F. Must have access to update delegate and alternate profile","independent (desktop)","Tue Nov 12 08:09:11 GMT 2024","passed","Tue Nov 12 08:09:17 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
