"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","651","11B. Given connected as CO can create a new poll","independent (desktop)","Thu Nov 14 13:25:49 GMT 2024","failed","Thu Nov 14 13:25:50 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6606","4G. Must be able to view vote result and its count.","independent (desktop)","Thu Nov 14 13:26:04 GMT 2024","passed","Thu Nov 14 13:26:11 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","433","12B. Should have corresponding workspace delegate and alternate in a same row","mobile","Thu Nov 14 13:26:48 GMT 2024","failed","Thu Nov 14 13:26:48 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","683","01A. Given any user, can view all polls","independent (desktop)","Thu Nov 14 13:25:36 GMT 2024","failed","Thu Nov 14 13:25:37 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","616","02A-1. Can navigate to user profile from voter view in poll results page","independent (desktop)","Thu Nov 14 13:25:36 GMT 2024","failed","Thu Nov 14 13:25:37 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","576","11E. Given connected as CO cannot re-open closed poll","independent (desktop)","Thu Nov 14 13:25:49 GMT 2024","failed","Thu Nov 14 13:25:49 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","621","01C. Given any user, can view poll results","mobile","Thu Nov 14 13:26:22 GMT 2024","failed","Thu Nov 14 13:26:22 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","638","01B. Given any user, can view poll status","mobile","Thu Nov 14 13:26:15 GMT 2024","failed","Thu Nov 14 13:26:16 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7049","4G. Must be able to view vote result and its count.","mobile","Thu Nov 14 13:26:44 GMT 2024","passed","Thu Nov 14 13:26:51 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","490","11A. Given connected as CO can see create poll button","mobile","Thu Nov 14 13:26:28 GMT 2024","failed","Thu Nov 14 13:26:28 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","387","11F. Given connected as CO, can delete a poll","mobile","Thu Nov 14 13:26:38 GMT 2024","failed","Thu Nov 14 13:26:39 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","497","02A-1. Can navigate to user profile from delegate/alternate listing page","independent (desktop)","Thu Nov 14 13:25:36 GMT 2024","failed","Thu Nov 14 13:25:36 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","548","12A. Given connected as CO can update all fields of user","independent (desktop)","Thu Nov 14 13:26:01 GMT 2024","failed","Thu Nov 14 13:26:02 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","513","1O. Should have workspace_name ordered alphabetically","mobile","Thu Nov 14 13:26:50 GMT 2024","failed","Thu Nov 14 13:26:51 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10330","5A. Should connect wallet if stake key is registered","mobile","Thu Nov 14 13:26:51 GMT 2024","passed","Thu Nov 14 13:27:02 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","541","12A. Given connected as CO can update all fields of user","mobile","Thu Nov 14 13:26:40 GMT 2024","failed","Thu Nov 14 13:26:41 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","492","1-Org-Invite: 9. Convention organisers can update delegate profile information","independent (desktop)","Thu Nov 14 13:26:02 GMT 2024","failed","Thu Nov 14 13:26:03 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","444","12B. Given connected as CO can switch delegate user to alternate or vice-versa","independent (desktop)","Thu Nov 14 13:26:01 GMT 2024","failed","Thu Nov 14 13:26:01 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10016","5A. Should connect wallet if stake key is registered","independent (desktop)","Thu Nov 14 13:26:05 GMT 2024","passed","Thu Nov 14 13:26:15 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","590","01B. Given any user, can view poll status","independent (desktop)","Thu Nov 14 13:25:36 GMT 2024","failed","Thu Nov 14 13:25:36 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","655","01A. Given any user, can view all polls","mobile","Thu Nov 14 13:26:14 GMT 2024","failed","Thu Nov 14 13:26:15 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","568","02A-1. Given Delegate or alternate profile page, can view voting hsitory","independent (desktop)","Thu Nov 14 13:25:36 GMT 2024","failed","Thu Nov 14 13:25:36 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","445","02A-1. Can navigate to user profile from voter view in poll results page","mobile","Thu Nov 14 13:26:26 GMT 2024","failed","Thu Nov 14 13:26:26 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","593","11E. Given connected as CO cannot re-open closed poll","mobile","Thu Nov 14 13:26:38 GMT 2024","failed","Thu Nov 14 13:26:39 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","550","11B. Given connected as CO can create a new poll","mobile","Thu Nov 14 13:26:28 GMT 2024","failed","Thu Nov 14 13:26:29 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
