"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4923","01B. Given any user, can view poll status","loggedin (desktop)","Fri Nov 15 05:45:06 GMT 2024","failed","Fri Nov 15 05:45:11 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","16007","Create delegate auth","auth setup","Fri Nov 15 05:44:37 GMT 2024","passed","Fri Nov 15 05:44:53 GMT 2024","","auth.setup.ts","",""
"","6022","12B. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Fri Nov 15 05:45:29 GMT 2024","passed","Fri Nov 15 05:45:35 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11221","21B. Given active delegate, can choose not to vote","loggedin (desktop)","Fri Nov 15 05:46:29 GMT 2024","failed","Fri Nov 15 05:46:40 GMT 2024","Vote","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","5993","4G. Must be able to view vote result and its count.","loggedin (desktop)","Fri Nov 15 05:45:56 GMT 2024","passed","Fri Nov 15 05:46:02 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","3861","11F. Given connected as CO, can delete a poll","loggedin (desktop)","Fri Nov 15 05:45:22 GMT 2024","failed","Fri Nov 15 05:45:26 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15915","5A. Should connect wallet if stake key is registered","mobile","Fri Nov 15 05:44:37 GMT 2024","passed","Fri Nov 15 05:44:53 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","20819","11C. Given connected as CO can open  poll","loggedin (desktop)","Fri Nov 15 05:45:35 GMT 2024","passed","Fri Nov 15 05:45:56 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15503","5B. Should disconnect Wallet When connected","independent (desktop)","Fri Nov 15 05:44:37 GMT 2024","passed","Fri Nov 15 05:44:53 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","15266","11D. Given connected as CO can close an open poll","loggedin (desktop)","Fri Nov 15 05:45:53 GMT 2024","passed","Fri Nov 15 05:46:09 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4924","02A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Fri Nov 15 05:45:06 GMT 2024","failed","Fri Nov 15 05:45:11 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","16053","Create organizer auth","auth setup","Fri Nov 15 05:44:37 GMT 2024","passed","Fri Nov 15 05:44:53 GMT 2024","","auth.setup.ts","",""
"","7107","1O. Should have workspace_name ordered alphabetically","loggedin (desktop)","Fri Nov 15 05:45:33 GMT 2024","passed","Fri Nov 15 05:45:40 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4366","01A. Given any user, can view all polls","loggedin (desktop)","Fri Nov 15 05:45:06 GMT 2024","failed","Fri Nov 15 05:45:10 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2783","5B. Should disconnect Wallet When connected","mobile","Fri Nov 15 05:44:54 GMT 2024","passed","Fri Nov 15 05:44:57 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","31287","21A. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Fri Nov 15 05:46:22 GMT 2024","broken","Fri Nov 15 05:46:53 GMT 2024","Vote","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","12143","1E. Should transfer voting power from alternate to delegate.","loggedin (desktop)","Fri Nov 15 05:45:40 GMT 2024","passed","Fri Nov 15 05:45:52 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4413","01C. Given any user, can view poll results","loggedin (desktop)","Fri Nov 15 05:45:05 GMT 2024","failed","Fri Nov 15 05:45:10 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2123","12A. Given connected as CO can update all fields of user","loggedin (desktop)","Fri Nov 15 05:45:28 GMT 2024","failed","Fri Nov 15 05:45:30 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14965","1-Org-Invite: 9. Convention organisers can update delegate profile information","loggedin (desktop)","Fri Nov 15 05:45:35 GMT 2024","passed","Fri Nov 15 05:45:50 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15362","Create alternate auth","auth setup","Fri Nov 15 05:44:37 GMT 2024","passed","Fri Nov 15 05:44:53 GMT 2024","","auth.setup.ts","",""
"","4357","02A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Fri Nov 15 05:45:07 GMT 2024","failed","Fri Nov 15 05:45:11 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","14689","5A. Should connect wallet if stake key is registered","independent (desktop)","Fri Nov 15 05:44:37 GMT 2024","passed","Fri Nov 15 05:44:52 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","13520","21A. Given active delegate, and poll is open, can cast vote","loggedin (desktop)","Fri Nov 15 05:46:21 GMT 2024","failed","Fri Nov 15 05:46:34 GMT 2024","Vote","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","12066","1D. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Fri Nov 15 05:45:37 GMT 2024","passed","Fri Nov 15 05:45:49 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9777","11A. Given connected as CO can see create poll button","loggedin (desktop)","Fri Nov 15 05:45:14 GMT 2024","passed","Fri Nov 15 05:45:24 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4213","02A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Fri Nov 15 05:45:06 GMT 2024","failed","Fri Nov 15 05:45:10 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","8785","12B. Given connected as CO can switch delegate user to alternate or vice-versa","loggedin (desktop)","Fri Nov 15 05:45:28 GMT 2024","passed","Fri Nov 15 05:45:37 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3230","11E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Fri Nov 15 05:45:23 GMT 2024","failed","Fri Nov 15 05:45:27 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","34152","11B. Given connected as CO can create a new poll","loggedin (desktop)","Fri Nov 15 05:45:51 GMT 2024","broken","Fri Nov 15 05:46:26 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
