"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6283","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Mon Nov 18 08:50:47 GMT 2024","passed","Mon Nov 18 08:50:53 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10003","5-1A. Should connect wallet if stake key is registered","mobile","Mon Nov 18 08:44:37 GMT 2024","failed","Mon Nov 18 08:44:47 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","33923","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Mon Nov 18 09:02:51 GMT 2024","failed","Mon Nov 18 09:03:25 GMT 2024","Vote > User: alternate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","28741","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Mon Nov 18 09:00:22 GMT 2024","passed","Mon Nov 18 09:00:51 GMT 2024","Vote > User: delegate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","12604","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Mon Nov 18 08:46:51 GMT 2024","passed","Mon Nov 18 08:47:04 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2821","1-2C. Should have workspace_name ordered alphabetically","loggedin (desktop)","Mon Nov 18 08:55:32 GMT 2024","passed","Mon Nov 18 08:55:35 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17410","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Mon Nov 18 08:51:32 GMT 2024","passed","Mon Nov 18 08:51:50 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7777","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 08:47:04 GMT 2024","passed","Mon Nov 18 08:47:11 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","13239","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 08:47:37 GMT 2024","passed","Mon Nov 18 08:47:50 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","15286","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Mon Nov 18 09:20:17 GMT 2024","passed","Mon Nov 18 09:20:33 GMT 2024","Vote > User: alternate > Pending Poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","63131","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Mon Nov 18 08:54:26 GMT 2024","broken","Mon Nov 18 08:55:29 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","61181","5-1B. Should disconnect Wallet When connected","independent (desktop)","Mon Nov 18 08:43:26 GMT 2024","broken","Mon Nov 18 08:44:28 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","3472","Create Delegate1 auth","auth setup","Mon Nov 18 08:41:46 GMT 2024","passed","Mon Nov 18 08:41:49 GMT 2024","","auth.setup.ts","",""
"","13385","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 08:48:02 GMT 2024","failed","Mon Nov 18 08:48:15 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3225","Create Alternate1 auth","auth setup","Mon Nov 18 08:41:49 GMT 2024","passed","Mon Nov 18 08:41:52 GMT 2024","","auth.setup.ts","",""
"","17241","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Mon Nov 18 09:00:51 GMT 2024","passed","Mon Nov 18 09:01:08 GMT 2024","Vote > User: delegate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","2255","4-1A. Must be able to view vote result and its count.","loggedin (desktop)","Mon Nov 18 09:20:33 GMT 2024","passed","Mon Nov 18 09:20:35 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","19680","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Mon Nov 18 08:50:27 GMT 2024","passed","Mon Nov 18 08:50:47 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2330","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Mon Nov 18 08:50:25 GMT 2024","passed","Mon Nov 18 08:50:27 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","3120","Create Alternate2 auth","auth setup","Mon Nov 18 08:41:55 GMT 2024","passed","Mon Nov 18 08:41:59 GMT 2024","","auth.setup.ts","",""
"","188013","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Mon Nov 18 09:06:33 GMT 2024","broken","Mon Nov 18 09:09:41 GMT 2024","Vote > User: alternate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","192612","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Mon Nov 18 09:17:04 GMT 2024","broken","Mon Nov 18 09:20:17 GMT 2024","Vote > User: alternate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","61301","5-1B. Should disconnect Wallet When connected","mobile","Mon Nov 18 08:45:49 GMT 2024","broken","Mon Nov 18 08:46:50 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","7265","Create Organizer1 auth","auth setup","Mon Nov 18 08:41:38 GMT 2024","passed","Mon Nov 18 08:41:46 GMT 2024","","auth.setup.ts","",""
"","8545","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 08:47:11 GMT 2024","passed","Mon Nov 18 08:47:20 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2273","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Mon Nov 18 08:53:16 GMT 2024","passed","Mon Nov 18 08:53:19 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","183450","1-2D. Should not be able to edit user profile when polling is open","loggedin (desktop)","Mon Nov 18 08:56:36 GMT 2024","broken","Mon Nov 18 08:59:40 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25192","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Mon Nov 18 08:50:00 GMT 2024","passed","Mon Nov 18 08:50:25 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","42135","0-1B. Given any user, can view poll results","loggedin (desktop)","Mon Nov 18 08:49:18 GMT 2024","passed","Mon Nov 18 08:50:00 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2698","1-2B. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Mon Nov 18 08:55:29 GMT 2024","passed","Mon Nov 18 08:55:32 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3363","Create Delegate3 auth","auth setup","Mon Nov 18 08:41:59 GMT 2024","passed","Mon Nov 18 08:42:02 GMT 2024","","auth.setup.ts","",""
"","17393","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Mon Nov 18 09:01:29 GMT 2024","passed","Mon Nov 18 09:01:47 GMT 2024","Vote > User: delegate > Pending Poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","12000","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Mon Nov 18 08:51:20 GMT 2024","passed","Mon Nov 18 08:51:32 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3362","Create Alternate3 auth","auth setup","Mon Nov 18 08:42:02 GMT 2024","passed","Mon Nov 18 08:42:05 GMT 2024","","auth.setup.ts","",""
"","13830","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Mon Nov 18 08:59:48 GMT 2024","passed","Mon Nov 18 09:00:02 GMT 2024","Vote > User: delegate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","20902","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Mon Nov 18 09:01:08 GMT 2024","passed","Mon Nov 18 09:01:29 GMT 2024","Vote > User: delegate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","21834","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Mon Nov 18 08:52:55 GMT 2024","passed","Mon Nov 18 08:53:16 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5067","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Mon Nov 18 08:53:19 GMT 2024","passed","Mon Nov 18 08:53:24 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","192236","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Mon Nov 18 09:10:43 GMT 2024","broken","Mon Nov 18 09:13:55 GMT 2024","Vote > User: alternate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","9886","5-1A. Should connect wallet if stake key is registered","independent (desktop)","Mon Nov 18 08:42:15 GMT 2024","failed","Mon Nov 18 08:42:25 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","3130","Create Delegate2 auth","auth setup","Mon Nov 18 08:41:52 GMT 2024","passed","Mon Nov 18 08:41:55 GMT 2024","","auth.setup.ts","",""
"","7879","1-3A. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Mon Nov 18 08:59:41 GMT 2024","passed","Mon Nov 18 08:59:48 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","26530","1-2D. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Mon Nov 18 08:55:53 GMT 2024","failed","Mon Nov 18 08:56:20 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16238","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Mon Nov 18 08:51:04 GMT 2024","passed","Mon Nov 18 08:51:20 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11079","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Mon Nov 18 08:50:53 GMT 2024","passed","Mon Nov 18 08:51:04 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
