"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","573","4D. Must be able to view delegate workspace name in profile.","independent (desktop)","Fri Nov 08 09:28:44 GMT 2024","failed","Fri Nov 08 09:28:45 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","570","1B. Should have heading 'Voting Tool'","independent (desktop)","Fri Nov 08 09:29:06 GMT 2024","failed","Fri Nov 08 09:29:06 GMT 2024","","example.spec.ts","",""
"","572","1E. Should transfer voting power from alternate to delegate.","independent (desktop)","Fri Nov 08 09:27:38 GMT 2024","failed","Fri Nov 08 09:27:38 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","610","1D. Should transfer voting power from delegate to alternate.","independent (desktop)","Fri Nov 08 09:27:34 GMT 2024","failed","Fri Nov 08 09:27:35 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","566","2E. Must be able to view their registration status","independent (desktop)","Fri Nov 08 09:27:41 GMT 2024","failed","Fri Nov 08 09:27:42 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","582","3E. Should be able to change vote during open poll","independent (desktop)","Fri Nov 08 09:28:30 GMT 2024","failed","Fri Nov 08 09:28:31 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","595","4E. Could associate email with delegate profiles.","independent (desktop)","Fri Nov 08 09:28:48 GMT 2024","failed","Fri Nov 08 09:28:48 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","582","2J. Must have only one vote per poll","independent (desktop)","Fri Nov 08 09:28:13 GMT 2024","failed","Fri Nov 08 09:28:13 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","639","4I. Should be able to view public information of voter.","mobile","Fri Nov 08 09:31:17 GMT 2024","failed","Fri Nov 08 09:31:17 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","605","4F. Must have vote data linked to voter profile.","independent (desktop)","Fri Nov 08 09:28:51 GMT 2024","failed","Fri Nov 08 09:28:52 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","659","2F. Must be able to view vote result and its count","mobile","Fri Nov 08 09:30:02 GMT 2024","failed","Fri Nov 08 09:30:03 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","647","1D. Should transfer voting power from delegate to alternate.","mobile","Fri Nov 08 09:29:51 GMT 2024","failed","Fri Nov 08 09:29:51 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","599","3A. Must be able to view their registration status","independent (desktop)","Fri Nov 08 09:28:16 GMT 2024","failed","Fri Nov 08 09:28:17 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","644","1B. Should have heading 'Voting Tool'","mobile","Fri Nov 08 09:31:28 GMT 2024","failed","Fri Nov 08 09:31:29 GMT 2024","","example.spec.ts","",""
"","657","1A. Should have title","mobile","Fri Nov 08 09:31:24 GMT 2024","failed","Fri Nov 08 09:31:25 GMT 2024","","example.spec.ts","",""
"","575","2A. Must be able to vote No so that poll reruns","independent (desktop)","Fri Nov 08 09:27:55 GMT 2024","failed","Fri Nov 08 09:27:56 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","646","4F. Must have vote data linked to voter profile.","mobile","Fri Nov 08 09:31:13 GMT 2024","failed","Fri Nov 08 09:31:14 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","585","1K. Should display vote count after poll ending.","independent (desktop)","Fri Nov 08 09:27:15 GMT 2024","failed","Fri Nov 08 09:27:15 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","650","4D. Must be able to view delegate workspace name in profile.","mobile","Fri Nov 08 09:31:06 GMT 2024","failed","Fri Nov 08 09:31:06 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","677","1H. Must have secure login","mobile","Fri Nov 08 09:29:21 GMT 2024","failed","Fri Nov 08 09:29:21 GMT 2024","Login","1-convention-organizers/conventionOrganizer.login.spec.ts","",""
"","578","2D. Should be able to vote remotely","independent (desktop)","Fri Nov 08 09:28:06 GMT 2024","failed","Fri Nov 08 09:28:06 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","675","2E. Must be able to view their registration status","mobile","Fri Nov 08 09:29:58 GMT 2024","failed","Fri Nov 08 09:29:59 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","659","1C. Should access homepage","mobile","Fri Nov 08 09:31:32 GMT 2024","failed","Fri Nov 08 09:31:32 GMT 2024","","example.spec.ts","",""
