"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22272","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Wed Dec 04 09:04:42 GMT 2024","passed","Wed Dec 04 09:05:05 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21018","2-1F. Given active delegate, can see what they have voted","loggedin (tablet)","Wed Dec 04 09:36:41 GMT 2024","passed","Wed Dec 04 09:37:02 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5281","1-2A-2. CO cannot update representative email with existing email","loggedin (desktop)","Wed Dec 04 08:58:06 GMT 2024","passed","Wed Dec 04 08:58:11 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","22196","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (tablet)","Wed Dec 04 09:31:29 GMT 2024","passed","Wed Dec 04 09:31:51 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","3633","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Wed Dec 04 09:33:27 GMT 2024","passed","Wed Dec 04 09:33:31 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","28149","0-1B. Given any user, can view poll results","loggedin (mobile)","Wed Dec 04 09:15:04 GMT 2024","passed","Wed Dec 04 09:15:32 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6191","1-2A-1. Given connected as CO can update all fields of user","loggedin (tablet)","Wed Dec 04 09:34:07 GMT 2024","passed","Wed Dec 04 09:34:13 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","27238","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Wed Dec 04 09:39:39 GMT 2024","passed","Wed Dec 04 09:40:07 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3248","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Wed Dec 04 08:57:22 GMT 2024","passed","Wed Dec 04 08:57:26 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13692","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (mobile)","Wed Dec 04 09:21:21 GMT 2024","passed","Wed Dec 04 09:21:35 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7482","5-1B. Only CO can Open Poll","loggedin (mobile)","Wed Dec 04 09:27:22 GMT 2024","passed","Wed Dec 04 09:27:30 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","7429","5-1A. Only CO can create a new poll","loggedin (desktop)","Wed Dec 04 09:05:12 GMT 2024","passed","Wed Dec 04 09:05:20 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","4062","Create Delegate5 auth","auth setup","Wed Dec 04 08:50:51 GMT 2024","passed","Wed Dec 04 08:50:55 GMT 2024","","auth.setup.ts","",""
"","26556","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Wed Dec 04 09:37:27 GMT 2024","passed","Wed Dec 04 09:37:54 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","24729","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Wed Dec 04 09:22:26 GMT 2024","passed","Wed Dec 04 09:22:51 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5202","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (tablet)","Wed Dec 04 09:31:51 GMT 2024","passed","Wed Dec 04 09:31:56 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","4483","Create Alternate2 auth","auth setup","Wed Dec 04 08:50:29 GMT 2024","passed","Wed Dec 04 08:50:33 GMT 2024","","auth.setup.ts","",""
"","17191","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (mobile)","Wed Dec 04 09:21:04 GMT 2024","passed","Wed Dec 04 09:21:21 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10668","1-1G. Given connected as CO can create only one poll","loggedin (tablet)","Wed Dec 04 09:33:37 GMT 2024","passed","Wed Dec 04 09:33:48 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7744","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (tablet)","Wed Dec 04 09:31:56 GMT 2024","passed","Wed Dec 04 09:32:04 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6096","Create Organizer1 auth","auth setup","Wed Dec 04 08:50:09 GMT 2024","passed","Wed Dec 04 08:50:15 GMT 2024","","auth.setup.ts","",""
"","28392","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Wed Dec 04 09:38:46 GMT 2024","passed","Wed Dec 04 09:39:15 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7163","0-4A-1 Organizer should be able to view custom hash of pending poll","loggedin (tablet)","Wed Dec 04 09:31:00 GMT 2024","passed","Wed Dec 04 09:31:07 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","24696","3-1F. Given active alternate, can see what they have voted","loggedin (tablet)","Wed Dec 04 09:39:15 GMT 2024","passed","Wed Dec 04 09:39:39 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20706","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Wed Dec 04 09:40:37 GMT 2024","passed","Wed Dec 04 09:40:57 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7843","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Wed Dec 04 09:14:11 GMT 2024","passed","Wed Dec 04 09:14:18 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5643","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Wed Dec 04 09:19:47 GMT 2024","passed","Wed Dec 04 09:19:53 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4108","2-1G. Once login delegate should be able to know their voting right status","loggedin (desktop)","Wed Dec 04 09:05:05 GMT 2024","passed","Wed Dec 04 09:05:09 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6928","0-4A-1 Alternate should be able to view custom hash of pending poll","loggedin (desktop)","Wed Dec 04 08:54:42 GMT 2024","passed","Wed Dec 04 08:54:49 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","19284","1-1I Poll results are shown horizantally","loggedin (desktop)","Wed Dec 04 08:57:41 GMT 2024","passed","Wed Dec 04 08:58:01 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1371","5-2A. Only CO can update User Profile","loggedin (tablet)","Wed Dec 04 09:41:19 GMT 2024","passed","Wed Dec 04 09:41:20 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","22248","1-3A-2. Only active voter should be able to vote.","loggedin (mobile)","Wed Dec 04 09:21:45 GMT 2024","passed","Wed Dec 04 09:22:07 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10209","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Wed Dec 04 09:21:35 GMT 2024","passed","Wed Dec 04 09:21:45 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","22562","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (desktop)","Wed Dec 04 08:55:26 GMT 2024","passed","Wed Dec 04 08:55:48 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","13366","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Wed Dec 04 08:56:32 GMT 2024","passed","Wed Dec 04 08:56:45 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24058","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Wed Dec 04 09:01:03 GMT 2024","passed","Wed Dec 04 09:01:27 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3897","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (tablet)","Wed Dec 04 09:35:56 GMT 2024","passed","Wed Dec 04 09:36:00 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4413","Create Delegate2 auth","auth setup","Wed Dec 04 08:50:24 GMT 2024","passed","Wed Dec 04 08:50:29 GMT 2024","","auth.setup.ts","",""
"","5691","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Wed Dec 04 09:29:58 GMT 2024","passed","Wed Dec 04 09:30:03 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2747","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (tablet)","Wed Dec 04 09:34:28 GMT 2024","passed","Wed Dec 04 09:34:31 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7769","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Wed Dec 04 09:27:48 GMT 2024","passed","Wed Dec 04 09:27:56 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","22270","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (desktop)","Wed Dec 04 08:53:09 GMT 2024","passed","Wed Dec 04 08:53:31 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","28685","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Wed Dec 04 09:03:42 GMT 2024","passed","Wed Dec 04 09:04:11 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21501","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (mobile)","Wed Dec 04 09:17:48 GMT 2024","passed","Wed Dec 04 09:18:09 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","8606","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Wed Dec 04 08:52:08 GMT 2024","passed","Wed Dec 04 08:52:17 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","19566","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Wed Dec 04 09:19:06 GMT 2024","passed","Wed Dec 04 09:19:26 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7824","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Wed Dec 04 09:14:18 GMT 2024","passed","Wed Dec 04 09:14:26 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","16229","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Wed Dec 04 08:58:42 GMT 2024","passed","Wed Dec 04 08:58:58 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3238","3-1G. Once login alternate should be able to know their voting right status","loggedin (mobile)","Wed Dec 04 09:27:12 GMT 2024","passed","Wed Dec 04 09:27:16 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4530","Create Alternate1 auth","auth setup","Wed Dec 04 08:50:20 GMT 2024","passed","Wed Dec 04 08:50:24 GMT 2024","","auth.setup.ts","",""
"","7660","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Wed Dec 04 09:18:14 GMT 2024","passed","Wed Dec 04 09:18:22 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","29867","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Wed Dec 04 09:40:07 GMT 2024","passed","Wed Dec 04 09:40:37 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","29623","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Wed Dec 04 09:26:19 GMT 2024","passed","Wed Dec 04 09:26:48 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","24980","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Wed Dec 04 09:36:16 GMT 2024","passed","Wed Dec 04 09:36:41 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8858","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Wed Dec 04 09:28:12 GMT 2024","passed","Wed Dec 04 09:28:21 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","13791","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (tablet)","Wed Dec 04 09:32:04 GMT 2024","passed","Wed Dec 04 09:32:18 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
