"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9583","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Tue Nov 19 08:31:53 GMT 2024","failed","Tue Nov 19 08:32:02 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2275","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Tue Nov 19 08:30:59 GMT 2024","passed","Tue Nov 19 08:31:02 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19961","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Tue Nov 19 08:32:49 GMT 2024","passed","Tue Nov 19 08:33:08 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3758","Create Alternate1 auth","auth setup","Tue Nov 19 08:25:53 GMT 2024","passed","Tue Nov 19 08:25:57 GMT 2024","","auth.setup.ts","",""
"","3498","Create Delegate1 auth","auth setup","Tue Nov 19 08:25:50 GMT 2024","passed","Tue Nov 19 08:25:53 GMT 2024","","auth.setup.ts","",""
"","11166","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Tue Nov 19 08:26:50 GMT 2024","passed","Tue Nov 19 08:27:01 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4573","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Tue Nov 19 08:30:44 GMT 2024","passed","Tue Nov 19 08:30:48 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3433","4-1B. Should disconnect Wallet When connected","mobile","Tue Nov 19 08:26:38 GMT 2024","passed","Tue Nov 19 08:26:41 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","5427","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Tue Nov 19 08:30:54 GMT 2024","passed","Tue Nov 19 08:30:59 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5890","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 08:27:08 GMT 2024","passed","Tue Nov 19 08:27:14 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","19359","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Tue Nov 19 08:32:29 GMT 2024","passed","Tue Nov 19 08:32:49 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","42702","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Tue Nov 19 08:34:21 GMT 2024","passed","Tue Nov 19 08:35:04 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2683","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Tue Nov 19 08:31:02 GMT 2024","passed","Tue Nov 19 08:31:04 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5236","Create Organizer1 auth","auth setup","Tue Nov 19 08:25:45 GMT 2024","passed","Tue Nov 19 08:25:50 GMT 2024","","auth.setup.ts","",""
"","3811","4-1B. Should disconnect Wallet When connected","tablet","Tue Nov 19 08:26:45 GMT 2024","passed","Tue Nov 19 08:26:49 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","36712","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Tue Nov 19 08:33:45 GMT 2024","passed","Tue Nov 19 08:34:21 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2864","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Tue Nov 19 08:30:41 GMT 2024","passed","Tue Nov 19 08:30:44 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3606","4-1A. Should connect wallet if stake key is registered","mobile","Tue Nov 19 08:26:34 GMT 2024","passed","Tue Nov 19 08:26:38 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","22681","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Tue Nov 19 08:28:32 GMT 2024","passed","Tue Nov 19 08:28:55 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","51426","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Tue Nov 19 08:35:50 GMT 2024","passed","Tue Nov 19 08:36:42 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3059","Create Alternate4 auth","auth setup","Tue Nov 19 08:26:13 GMT 2024","passed","Tue Nov 19 08:26:16 GMT 2024","","auth.setup.ts","",""
