"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11291","1-1C. Given connected as CO can open  poll","loggedin (tablet)","Wed Nov 27 11:57:29 GMT 2024","passed","Wed Nov 27 11:57:41 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3109","4-1A. Should connect wallet if stake key is registered","mobile","Wed Nov 27 11:17:17 GMT 2024","passed","Wed Nov 27 11:17:20 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","18715","1-1H . Given CO, can submit poll results onchain","loggedin (desktop)","Wed Nov 27 11:23:08 GMT 2024","failed","Wed Nov 27 11:23:27 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17715","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Wed Nov 27 11:35:18 GMT 2024","passed","Wed Nov 27 11:35:35 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","12179","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Wed Nov 27 11:27:02 GMT 2024","passed","Wed Nov 27 11:27:14 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17795","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (desktop)","Wed Nov 27 11:18:34 GMT 2024","passed","Wed Nov 27 11:18:52 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","15990","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Wed Nov 27 11:21:27 GMT 2024","passed","Wed Nov 27 11:21:43 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19764","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Wed Nov 27 11:47:42 GMT 2024","passed","Wed Nov 27 11:48:02 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13502","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Wed Nov 27 11:25:23 GMT 2024","passed","Wed Nov 27 11:25:36 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","31220","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Wed Nov 27 12:09:20 GMT 2024","passed","Wed Nov 27 12:09:51 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14283","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (tablet)","Wed Nov 27 12:07:04 GMT 2024","passed","Wed Nov 27 12:07:18 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14294","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Wed Nov 27 12:02:46 GMT 2024","passed","Wed Nov 27 12:03:00 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16526","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (tablet)","Wed Nov 27 11:55:40 GMT 2024","passed","Wed Nov 27 11:55:56 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","2402","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Wed Nov 27 11:23:35 GMT 2024","passed","Wed Nov 27 11:23:37 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14035","0-3A. Can download CSV of voting history","loggedin (tablet)","Wed Nov 27 11:55:14 GMT 2024","passed","Wed Nov 27 11:55:28 GMT 2024","CSV File","0-common/comon.spec.ts","",""
