"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4721","Create Alternate2 auth","auth setup","Mon Nov 18 08:46:42 GMT 2024","passed","Mon Nov 18 08:46:47 GMT 2024","","auth.setup.ts","",""
"","10234","5-1A. Should connect wallet if stake key is registered","independent (desktop)","Mon Nov 18 08:47:11 GMT 2024","failed","Mon Nov 18 08:47:21 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","4712","Create Alternate1 auth","auth setup","Mon Nov 18 08:46:32 GMT 2024","passed","Mon Nov 18 08:46:37 GMT 2024","","auth.setup.ts","",""
"","19057","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Mon Nov 18 09:09:40 GMT 2024","failed","Mon Nov 18 09:09:59 GMT 2024","Vote > User: delegate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","3830","Create Delegate3 auth","auth setup","Mon Nov 18 08:46:47 GMT 2024","passed","Mon Nov 18 08:46:50 GMT 2024","","auth.setup.ts","",""
"","3776","Create Alternate3 auth","auth setup","Mon Nov 18 08:46:50 GMT 2024","passed","Mon Nov 18 08:46:54 GMT 2024","","auth.setup.ts","",""
"","4626","Create Delegate1 auth","auth setup","Mon Nov 18 08:46:28 GMT 2024","passed","Mon Nov 18 08:46:32 GMT 2024","","auth.setup.ts","",""
"","12499","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Mon Nov 18 08:51:49 GMT 2024","passed","Mon Nov 18 08:52:02 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","12864","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Mon Nov 18 08:56:07 GMT 2024","passed","Mon Nov 18 08:56:20 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7727","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 08:52:02 GMT 2024","passed","Mon Nov 18 08:52:09 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","9882","1-1C. Given connected as CO can create only one poll","loggedin (desktop)","Mon Nov 18 08:59:04 GMT 2024","passed","Mon Nov 18 08:59:14 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4728","Create Delegate2 auth","auth setup","Mon Nov 18 08:46:37 GMT 2024","passed","Mon Nov 18 08:46:42 GMT 2024","","auth.setup.ts","",""
"","20053","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Mon Nov 18 08:56:54 GMT 2024","passed","Mon Nov 18 08:57:14 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","38079","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Mon Nov 18 08:53:48 GMT 2024","passed","Mon Nov 18 08:54:26 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","61448","5-1B. Should disconnect Wallet When connected","mobile","Mon Nov 18 08:50:47 GMT 2024","broken","Mon Nov 18 08:51:49 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","19164","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Mon Nov 18 08:57:14 GMT 2024","passed","Mon Nov 18 08:57:33 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5510","Create Organizer1 auth","auth setup","Mon Nov 18 08:46:22 GMT 2024","passed","Mon Nov 18 08:46:28 GMT 2024","","auth.setup.ts","",""
"","40527","0-1B. Given any user, can view poll results","loggedin (desktop)","Mon Nov 18 08:52:33 GMT 2024","passed","Mon Nov 18 08:53:14 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","19323","1-2D. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Mon Nov 18 09:01:44 GMT 2024","passed","Mon Nov 18 09:02:04 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8721","1-3A. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Mon Nov 18 09:08:10 GMT 2024","passed","Mon Nov 18 09:08:19 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","28446","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Mon Nov 18 08:55:30 GMT 2024","failed","Mon Nov 18 08:55:59 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","18966","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Mon Nov 18 08:57:33 GMT 2024","passed","Mon Nov 18 08:57:52 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8150","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Mon Nov 18 08:55:59 GMT 2024","passed","Mon Nov 18 08:56:07 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1957","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Mon Nov 18 08:54:26 GMT 2024","passed","Mon Nov 18 08:54:28 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2973","1-2B. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Mon Nov 18 09:01:19 GMT 2024","passed","Mon Nov 18 09:01:22 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","27667","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Mon Nov 18 09:10:19 GMT 2024","failed","Mon Nov 18 09:10:46 GMT 2024","Vote > User: delegate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","6325","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Mon Nov 18 08:57:55 GMT 2024","passed","Mon Nov 18 08:58:02 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3313","Create Delegate4 auth","auth setup","Mon Nov 18 08:46:54 GMT 2024","passed","Mon Nov 18 08:46:58 GMT 2024","","auth.setup.ts","",""
"","7974","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 08:52:25 GMT 2024","passed","Mon Nov 18 08:52:33 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","183881","1-2D. Should not be able to edit user profile when polling is open","loggedin (desktop)","Mon Nov 18 09:05:05 GMT 2024","broken","Mon Nov 18 09:08:09 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19226","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Mon Nov 18 09:08:32 GMT 2024","failed","Mon Nov 18 09:08:51 GMT 2024","Vote > User: delegate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
